r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
197.40015.csv;215.34658.csv;8;e;0.5;0.00041985511779785156;1;2.6941299438476562e-05;1;1.6927719116210938e-05;1529
317.30055.csv;369.32248.csv;39;e;0.3333333333333333;1.1363370418548584;650001;1.1261982917785645;1;4.00543212890625e-05;1530
424.115363.csv;501.13054.csv;10;e;0.7692307692307693;0.0007071495056152344;1;3.0040740966796875e-05;1;2.09808349609375e-05;1531
405.140141.csv;405.2956.csv;22;e;0.75;0.08337712287902832;50389;0.08251452445983887;2;5.340576171875e-05;1532
158.96834.csv;419.89525.csv;2;e;0.5;0.00018715858459472656;0;0.0;0;0.0;1533
361.6009.csv;414.97130.csv;16;e;0.5;0.000370025634765625;5;6.270408630371094e-05;5;4.363059997558594e-05;1534
490.103509.csv;497.101041.csv;25;e;0.38095238095238093;0.0008211135864257812;30;0.0003235340118408203;1;1.9311904907226562e-05;1535
367.132129.csv;439.134460.csv;25;e;0.48;0.0004189014434814453;1;2.3126602172851562e-05;1;1.5020370483398438e-05;1536
252.59369.csv;90.24183.csv;96;a;0.18461538461538463;4.106230735778809;1888;0.019402027130126953;1576;0.05687284469604492;1537
377.93489.csv;415.49632.csv;11;e;0.9166666666666666;0.0006618499755859375;1;3.0040740966796875e-05;1;1.9073486328125e-05;1538
346.137953.csv;401.82734.csv;39;a;0.03205128205128205;4.147012710571289;603;0.0056574344635009766;329;0.0012667179107666016;1539
162.103024.csv;625.20024.csv;13;e;0.4444444444444444;0.0007338523864746094;8;0.00011801719665527344;8;7.653236389160156e-05;1540
464.19093.csv;485.90970.csv;6;e;0.6666666666666666;0.0002880096435546875;1;2.002716064453125e-05;1;1.4066696166992188e-05;1541
342.55193.csv;353.102319.csv;5;e;1.0;0.00024080276489257812;1;1.811981201171875e-05;1;1.1682510375976562e-05;1542
442.68450.csv;498.103387.csv;34;e;0.16666666666666666;0.0012259483337402344;49;0.0003800392150878906;23;0.0001323223114013672;1543
349.8487.csv;383.94298.csv;17;e;0.5;0.0004296302795410156;1;2.7179718017578125e-05;1;2.002716064453125e-05;1544
378.41544.csv;378.41553.csv;2;e;0.7142857142857143;0.0007059574127197266;1;2.9087066650390625e-05;1;7.200241088867188e-05;1545
57.69976.csv;631.68675.csv;73;a;0.6;4.093454122543335;3081;0.024634838104248047;2326;0.018351078033447266;1546
386.55131.csv;501.31783.csv;11;e;0.8461538461538461;0.0008108615875244141;1;2.8133392333984375e-05;1;1.7881393432617188e-05;1547
434.94212.csv;443.25621.csv;13;e;1.0;0.0006299018859863281;1;2.574920654296875e-05;1;1.7881393432617188e-05;1548
424.102199.csv;424.132657.csv;13;e;1.0;0.0009551048278808594;1;3.0040740966796875e-05;1;1.9788742065429688e-05;1549
489.69869.csv;490.124546.csv;34;e;0.47619047619047616;0.0013031959533691406;14;0.0001728534698486328;1;2.2172927856445312e-05;1550
461.158174.csv;461.158192.csv;5;e;0.8;0.0003731250762939453;1;2.5033950805664062e-05;1;3.0040740966796875e-05;1551
367.138518.csv;82.9922.csv;67;a;0.08391608391608392;4.6275739669799805;1261;0.013118743896484375;932;0.01107931137084961;1552
469.137097.csv;482.88297.csv;34;e;0.4166666666666667;0.0007140636444091797;30;0.00014090538024902344;3;3.790855407714844e-05;1553
488.115955.csv;489.2874.csv;3;e;1.0;0.00024175643920898438;1;1.71661376953125e-05;1;2.002716064453125e-05;1554
116.19121.csv;648.76813.csv;50;e;0.45454545454545453;0.005418300628662109;2002;0.004448890686035156;2;5.125999450683594e-05;1555
322.47564.csv;433.22584.csv;35;a;0.17142857142857143;4.032746076583862;636;0.0056324005126953125;299;0.0009124279022216797;1556
400.62248.csv;477.2539.csv;5;e;0.4;0.0003712177276611328;2;3.814697265625e-05;1;1.5020370483398438e-05;1557
501.22102.csv;519.11660.csv;26;e;0.07142857142857142;0.0006840229034423828;10;7.772445678710938e-05;5;3.147125244140625e-05;1558
457.49306.csv;485.94316.csv;10;e;1.0;0.0009868144989013672;1;2.5987625122070312e-05;1;4.38690185546875e-05;1559
192.40692.csv;214.7872.csv;17;e;0.42857142857142855;0.001295328140258789;457;0.0007958412170410156;2;0.00011610984802246094;1560
421.118668.csv;421.118880.csv;4;e;0.7551020408163265;0.0024449825286865234;1;2.5033950805664062e-05;1;0.0004010200500488281;1561
159.79083.csv;363.57797.csv;88;e;0.28846153846153844;0.03267669677734375;11426;0.020314931869506836;17;0.0040018558502197266;1562
312.25882.csv;420.39405.csv;14;e;0.5;0.0006198883056640625;1;2.5033950805664062e-05;1;1.7881393432617188e-05;1563
156.28064.csv;350.53834.csv;2;e;0.7777777777777778;0.00039696693420410156;1;2.4080276489257812e-05;1;2.3126602172851562e-05;1564
409.48606.csv;409.59077.csv;13;e;0.45;0.001504659652709961;296;0.0007753372192382812;9;8.487701416015625e-05;1565
441.44377.csv;442.68388.csv;340;a;0.5;5.079792737960815;25248;0.19526076316833496;22419;0.11427521705627441;1566
124.30747.csv;342.74988.csv;23;e;0.3333333333333333;0.0006721019744873047;11;7.200241088867188e-05;2;3.0517578125e-05;1567
412.63896.csv;60.19268.csv;6;e;0.42857142857142855;0.00032210350036621094;1;2.002716064453125e-05;1;1.2159347534179688e-05;1568
442.97976.csv;482.135739.csv;4;e;0.6;0.00028514862060546875;1;1.71661376953125e-05;1;1.5735626220703125e-05;1569
399.71270.csv;489.6387.csv;21;e;0.38095238095238093;0.0009410381317138672;30;0.00029969215393066406;1;2.3126602172851562e-05;1570
201.100825.csv;440.17894.csv;36;e;1.0;0.0012459754943847656;1;5.412101745605469e-05;1;6.389617919921875e-05;1571
116.4073.csv;119.3798.csv;118;a;0.45;4.786756277084351;4313;0.03595328330993652;3552;0.024063825607299805;1572
377.8763.csv;426.110094.csv;11;e;0.8461538461538461;0.0006499290466308594;1;2.8848648071289062e-05;1;1.9073486328125e-05;1573
147.45294.csv;186.72196.csv;109;a;0.41025641025641024;4.110060214996338;4438;0.03540682792663574;3565;0.017170190811157227;1574
399.71270.csv;491.67094.csv;39;e;0.42857142857142855;0.0009610652923583984;29;0.0002541542053222656;7;7.82012939453125e-05;1575
431.74131.csv;442.181857.csv;13;e;1.0;0.0006227493286132812;1;2.4080276489257812e-05;1;1.71661376953125e-05;1576
539.3132.csv;613.40567.csv;16;e;0.5;0.0005168914794921875;5;6.604194641113281e-05;5;0.0001246929168701172;1577
381.7449.csv;384.82540.csv;22;e;0.14583333333333334;0.004952192306518555;1698;0.0036334991455078125;13;0.0001723766326904297;1578
123.58579.csv;79.34433.csv;88;a;0.2644230769230769;4.149462938308716;2730;0.02184462547302246;2182;0.06586718559265137;1579
223.96973.csv;53.3385.csv;50;a;0.7560975609756098;4.7932000160217285;18452;0.16101741790771484;10078;0.3000905513763428;1580
425.1708.csv;501.59194.csv;10;e;0.7692307692307693;0.0006208419799804688;1;2.6226043701171875e-05;1;1.71661376953125e-05;1581
197.68403.csv;361.41831.csv;8;e;0.6666666666666666;0.00024127960205078125;1;1.71661376953125e-05;1;1.2874603271484375e-05;1582
424.115537.csv;434.126210.csv;11;e;0.8461538461538461;0.0005698204040527344;1;2.288818359375e-05;1;1.5974044799804688e-05;1583
247.5109.csv;303.91511.csv;30;e;0.050505050505050504;0.22372102737426758;145545;0.22122764587402344;81;0.0006718635559082031;1584
429.14228.csv;458.85515.csv;16;e;0.1111111111111111;0.001547098159790039;555;0.0011188983917236328;14;7.152557373046875e-05;1585
380.18815.csv;433.69757.csv;10;e;0.5;0.000370025634765625;1;2.5033950805664062e-05;1;1.6689300537109375e-05;1586
426.125894.csv;501.15034.csv;10;e;0.7692307692307693;0.0006577968597412109;1;2.7179718017578125e-05;1;1.7881393432617188e-05;1587
171.4100.csv;239.51026.csv;4;e;0.6666666666666666;0.0007789134979248047;3;0.00010085105895996094;1;3.1948089599609375e-05;1588
376.89279.csv;418.128894.csv;35;e;0.3;0.006739139556884766;557;0.00439763069152832;100;0.0013594627380371094;1589
138.15131.csv;456.162847.csv;77;a;0.13636363636363635;4.139671087265015;2018;0.017462968826293945;1619;0.018891096115112305;1590
365.16061.csv;372.35328.csv;7;e;0.16666666666666666;0.0004191398620605469;5;5.4836273193359375e-05;3;3.409385681152344e-05;1591
147.45294.csv;203.109683.csv;121;a;0.5128205128205128;4.128380298614502;5403;0.04099750518798828;4220;0.02082037925720215;1592
241.36461.csv;323.44622.csv;871;a;0.03225806451612903;6.016732215881348;31524;0.2896454334259033;30790;0.8763604164123535;1593
292.5815.csv;440.43581.csv;21;e;0.5;0.00039696693420410156;1;2.4080276489257812e-05;1;1.6927719116210938e-05;1594
299.11491.csv;379.32521.csv;753;a;0.03118279569892473;5.215935945510864;27902;0.22834324836730957;22241;0.21711277961730957;1595
309.9080.csv;403.689.csv;45;e;0.2777777777777778;0.003459930419921875;1468;0.002694368362426758;6;7.653236389160156e-05;1596
153.49533.csv;167.26080.csv;19;e;0.42857142857142855;0.08183693885803223;48673;0.08105635643005371;4;0.00012946128845214844;1597
360.41452.csv;383.115344.csv;6;e;0.3333333333333333;0.000286102294921875;0;5.0067901611328125e-06;0;0.0;1598
448.23294.csv;97.75000.csv;13;e;0.004545454545454545;0.0017390251159667969;216;0.0005075931549072266;20;0.0001316070556640625;1599
426.110094.csv;501.15034.csv;10;e;0.7692307692307693;0.0009191036224365234;1;2.9087066650390625e-05;1;1.9073486328125e-05;1600
426.48648.csv;435.26659.csv;11;e;0.8461538461538461;0.0005960464477539062;1;2.7179718017578125e-05;1;1.6927719116210938e-05;1601
119.92012.csv;383.27661.csv;69;a;0.08502024291497975;4.13132905960083;1675;0.014383792877197266;1241;0.008301019668579102;1602
330.84069.csv;501.54757.csv;6;e;0.14285714285714285;0.00029015541076660156;0;0.0;0;0.0;1603
181.78324.csv;182.125337.csv;3;e;0.6666666666666666;0.00023484230041503906;1;2.0265579223632812e-05;1;1.3828277587890625e-05;1604
305.10252.csv;305.11106.csv;113;e;1.0;0.0021779537200927734;1;3.314018249511719e-05;1;0.00011110305786132812;1605
426.11583.csv;426.38805.csv;13;e;1.0;0.001013040542602539;1;3.1948089599609375e-05;1;2.288818359375e-05;1606
456.72933.csv;501.13054.csv;10;e;0.7692307692307693;0.0009462833404541016;1;2.9802322387695312e-05;1;2.002716064453125e-05;1607
377.38292.csv;501.66627.csv;1;e;0.17777777777777778;0.0007529258728027344;0;0.0;0;0.0;1608
453.24363.csv;456.21935.csv;10;e;0.7692307692307693;0.0006070137023925781;1;2.5033950805664062e-05;1;1.6927719116210938e-05;1609
458.7165.csv;501.3902.csv;3;e;0.05;0.0004360675811767578;0;0.0;0;0.0;1610
197.20004.csv;198.114549.csv;19;e;0.7142857142857143;0.0004677772521972656;1;2.4080276489257812e-05;1;1.6927719116210938e-05;1611
182.68650.csv;217.9302.csv;13;e;0.14285714285714285;0.004287004470825195;1336;0.0025043487548828125;3;4.9114227294921875e-05;1612
208.33068.csv;443.18697.csv;2;e;0.5;0.0002167224884033203;0;0.0;0;0.0;1613
309.37672.csv;501.3550.csv;35;e;0.3333333333333333;0.007295846939086914;3032;0.006178379058837891;15;0.0002143383026123047;1614
425.17919.csv;443.70014.csv;11;e;0.8461538461538461;0.0007817745208740234;1;2.8848648071289062e-05;1;1.811981201171875e-05;1615
212.13127.csv;377.32204.csv;2;e;0.8;0.0002491474151611328;1;2.384185791015625e-05;1;1.4066696166992188e-05;1616
441.155889.csv;442.68452.csv;400;e;0.5;1.7003111839294434;657800;1.661482810974121;1;6.198883056640625e-05;1617
354.44222.csv;420.83610.csv;23;e;0.3125;0.0006158351898193359;5;4.887580871582031e-05;1;1.8835067749023438e-05;1618
352.53415.csv;461.66629.csv;5;e;0.5714285714285714;0.0002932548522949219;1;1.7881393432617188e-05;1;2.002716064453125e-05;1619
350.4054.csv;560.57125.csv;2;e;0.5;0.00016689300537109375;0;0.0;0;0.0;1620
122.22133.csv;171.5850.csv;87;a;0.1863905325443787;4.189330816268921;2537;0.02068352699279785;1967;0.08508968353271484;1621
437.92729.csv;440.147416.csv;11;e;1.0;0.0005738735198974609;1;2.8848648071289062e-05;1;1.7881393432617188e-05;1622
203.51119.csv;343.125923.csv;152;a;0.1794871794871795;4.856454849243164;6023;0.049202919006347656;4407;0.01837015151977539;1623
442.68388.csv;453.519.csv;0;e;0.0;0.0002617835998535156;0;0.0;0;0.0;1624
221.68022.csv;361.77203.csv;32;e;0.2777777777777778;0.0018849372863769531;352;0.0010445117950439453;22;0.00020766258239746094;1625
141.81543.csv;91.51039.csv;90;a;0.140625;4.123059034347534;2273;0.02281641960144043;1846;0.05909466743469238;1626
376.161098.csv;376.161325.csv;2;e;0.4;0.00019097328186035156;0;0.0;0;0.0;1627
399.7325.csv;490.60175.csv;45;e;1.0;0.0009222030639648438;1;4.291534423828125e-05;1;2.5987625122070312e-05;1628
408.20109.csv;446.34826.csv;37;e;0.3333333333333333;0.006685018539428711;3004;0.0058591365814208984;12;0.00016999244689941406;1629
465.77189.csv;87.110932.csv;26;e;0.4;0.0012040138244628906;166;0.0004811286926269531;4;5.626678466796875e-05;1630
320.109197.csv;85.43148.csv;39;a;0.2222222222222222;4.12796688079834;1193;0.010157585144042969;518;0.0021734237670898438;1631
272.43482.csv;501.70416.csv;5;e;0.2;0.0004849433898925781;0;0.0;0;0.0;1632
352.145893.csv;479.100340.csv;100;a;0.29914529914529914;4.129395008087158;3289;0.027400970458984375;2785;0.04006695747375488;1633
387.609.csv;443.25621.csv;11;e;0.8461538461538461;0.0006341934204101562;1;2.7894973754882812e-05;1;1.71661376953125e-05;1634
421.77389.csv;453.82694.csv;10;e;0.7692307692307693;0.0005719661712646484;1;2.193450927734375e-05;1;1.3828277587890625e-05;1635
161.80626.csv;595.26208.csv;46;e;0.2777777777777778;0.001995086669921875;476;0.0010268688201904297;2;3.6716461181640625e-05;1636
384.207.csv;384.40823.csv;24;e;0.625;0.000476837158203125;1;4.9591064453125e-05;1;1.621246337890625e-05;1637
338.383.csv;389.52493.csv;69;a;0.10931174089068826;4.087476015090942;1202;0.011034488677978516;766;0.007231235504150391;1638
387.122394.csv;430.64347.csv;11;e;0.8461538461538461;0.0006699562072753906;1;2.8848648071289062e-05;1;1.8835067749023438e-05;1639
116.53260.csv;457.44966.csv;5;e;0.3125;0.00030493736267089844;0;0.0;0;0.0;1640
317.20557.csv;379.63536.csv;25;e;0.4;0.0011851787567138672;45;0.00037479400634765625;18;0.00021648406982421875;1641
601.54404.csv;642.59259.csv;5;e;0.3333333333333333;0.0006902217864990234;4;0.0001621246337890625;1;2.6226043701171875e-05;1642
437.81534.csv;448.22130.csv;5;e;0.6;0.0003719329833984375;1;2.384185791015625e-05;1;1.71661376953125e-05;1643
489.121069.csv;490.19748.csv;36;e;0.38095238095238093;0.0015180110931396484;64;0.0006685256958007812;1;2.7179718017578125e-05;1644
387.111698.csv;387.52276.csv;5;e;0.6666666666666666;0.0008080005645751953;1;8.20159912109375e-05;1;3.0994415283203125e-05;1645
377.100304.csv;473.132757.csv;36;e;0.02702702702702703;0.0014421939849853516;0;0.0;0;0.0;1646
422.58439.csv;480.79602.csv;5;e;0.5;0.0003268718719482422;1;2.384185791015625e-05;1;1.4066696166992188e-05;1647
53.81328.csv;53.81347.csv;25;e;0.8;0.011489152908325195;6193;0.010302305221557617;4;0.00024271011352539062;1648
198.9765.csv;209.88858.csv;2;e;1.0;0.0004940032958984375;1;3.0040740966796875e-05;1;1.9311904907226562e-05;1649
303.85328.csv;458.85901.csv;21;e;0.6;0.0004551410675048828;1;2.6941299438476562e-05;1;1.9788742065429688e-05;1650
304.22938.csv;341.9761.csv;6;e;0.08;0.000392913818359375;0;0.0;0;0.0;1651
133.45947.csv;133.45953.csv;47;e;0.5;0.0010251998901367188;1;3.218650817871094e-05;1;0.00011968612670898438;1652
332.33899.csv;431.45775.csv;21;e;0.15384615384615385;0.0014789104461669922;490;0.0009567737579345703;9;6.604194641113281e-05;1653
407.13381.csv;431.20009.csv;4;e;1.0;0.00022721290588378906;1;1.5974044799804688e-05;1;1.6927719116210938e-05;1654
375.58607.csv;393.27276.csv;42;e;0.2;0.08884620666503906;48128;0.08577346801757812;97;0.00112152099609375;1655
440.123308.csv;473.132757.csv;70;a;0.02702702702702703;4.775913953781128;105;0.008636474609375;61;0.0001735687255859375;1656
169.99575.csv;304.119238.csv;41;a;0.17777777777777778;4.080461263656616;1254;0.010749101638793945;624;0.002767801284790039;1657
343.3175.csv;468.80151.csv;6;e;0.7098445595854922;0.09190487861633301;14;9.5367431640625e-05;1;0.00995492935180664;1658
234.5720.csv;341.28491.csv;43;a;0.17777777777777778;4.066452980041504;1258;0.010773658752441406;605;0.0023412704467773438;1659
192.15677.csv;55.115247.csv;5;e;0.36363636363636365;0.00037217140197753906;1;2.09808349609375e-05;1;2.193450927734375e-05;1660
490.27667.csv;497.39337.csv;20;e;0.7142857142857143;0.0006020069122314453;1;2.47955322265625e-05;1;5.0067901611328125e-05;1661
163.88597.csv;488.94857.csv;5;e;0.5;0.0002970695495605469;1;2.09808349609375e-05;1;1.4066696166992188e-05;1662
217.18967.csv;315.81595.csv;2;e;0.5;0.0002589225769042969;1;1.8835067749023438e-05;1;1.1920928955078125e-05;1663
350.53834.csv;377.93308.csv;2;e;1.0;0.00021505355834960938;1;1.52587890625e-05;1;1.5974044799804688e-05;1664
377.20847.csv;401.120151.csv;842;a;0.03870967741935484;6.215349912643433;32036;0.28792262077331543;31073;1.0617623329162598;1665
428.43920.csv;442.104852.csv;11;e;0.8461538461538461;0.0008301734924316406;1;5.602836608886719e-05;1;2.6941299438476562e-05;1666
294.58135.csv;62.62989.csv;5;e;0.42857142857142855;0.0007560253143310547;1;3.1948089599609375e-05;1;8.20159912109375e-05;1667
217.105860.csv;375.94970.csv;88;a;0.22672064777327935;4.191357135772705;2716;0.021481990814208984;2185;0.0991971492767334;1668
350.33071.csv;386.94860.csv;21;e;0.6;0.0004208087921142578;1;2.3126602172851562e-05;1;1.7881393432617188e-05;1669
377.100304.csv;377.95655.csv;6;e;0.8;0.0041370391845703125;1;2.193450927734375e-05;1;0.00018906593322753906;1670
206.13655.csv;214.12360.csv;43;e;0.2;0.008107900619506836;3234;0.006626129150390625;1;3.0994415283203125e-05;1671
426.23626.csv;430.21232.csv;11;e;0.8461538461538461;0.0006148815155029297;1;4.482269287109375e-05;1;1.5974044799804688e-05;1672
222.23388.csv;381.80517.csv;88;e;0.26153846153846155;0.019459962844848633;6049;0.011174201965332031;3;0.0010039806365966797;1673
328.103720.csv;56.126233.csv;12;e;0.125;0.002046823501586914;661;0.0012896060943603516;29;0.0001659393310546875;1674
295.99646.csv;317.61036.csv;2;e;0.875;0.00022292137145996094;1;1.6927719116210938e-05;1;1.5020370483398438e-05;1675
170.5559.csv;330.84382.csv;15;e;0.8571428571428571;0.00042891502380371094;1;2.193450927734375e-05;1;1.5974044799804688e-05;1676
403.111807.csv;453.24363.csv;10;e;0.9090909090909091;0.0005612373352050781;1;2.5987625122070312e-05;1;1.71661376953125e-05;1677
490.82629.csv;494.121980.csv;39;e;0.47619047619047616;0.0009241104125976562;29;0.00023174285888671875;1;3.6716461181640625e-05;1678
310.68282.csv;489.59487.csv;4;e;0.25;0.0002548694610595703;2;2.9087066650390625e-05;1;1.0967254638671875e-05;1679
197.68403.csv;444.2929.csv;4;e;1.0;0.00023698806762695312;1;1.8835067749023438e-05;1;1.430511474609375e-05;1680
497.16262.csv;497.38280.csv;25;e;0.38095238095238093;0.0013387203216552734;30;0.00046896934509277344;1;2.7179718017578125e-05;1681
377.126465.csv;426.123139.csv;11;e;1.0;0.0008189678192138672;1;3.1948089599609375e-05;1;3.0040740966796875e-05;1682
300.66654.csv;463.85935.csv;4;e;0.4166666666666667;0.00046324729919433594;3;4.673004150390625e-05;3;5.435943603515625e-05;1683
461.88020.csv;486.144182.csv;5;e;0.6;0.00029587745666503906;1;2.002716064453125e-05;1;1.3828277587890625e-05;1684
387.122394.csv;425.104446.csv;13;e;1.0;0.0007109642028808594;1;2.9087066650390625e-05;1;1.9788742065429688e-05;1685
469.83532.csv;498.73296.csv;3;e;1.0;0.0002570152282714844;1;1.9073486328125e-05;1;1.6927719116210938e-05;1686
405.122659.csv;437.99684.csv;46;e;0.3333333333333333;0.18994927406311035;116301;0.1887807846069336;22;0.00028705596923828125;1687
409.134133.csv;493.59116.csv;16;e;0.8571428571428571;0.0005922317504882812;1;2.3126602172851562e-05;1;2.09808349609375e-05;1688
217.92197.csv;603.71691.csv;2;e;0.4;0.0001468658447265625;0;0.0;0;0.0;1689
402.16008.csv;403.2288.csv;30;e;0.3333333333333333;0.0010249614715576172;127;0.00038623809814453125;3;4.506111145019531e-05;1690
437.157352.csv;437.92559.csv;2;e;0.49056603773584906;0.004014015197753906;1;2.7894973754882812e-05;1;0.00025200843811035156;1691
90.12220.csv;92.13771.csv;16;e;0.5;0.0004668235778808594;5;7.200241088867188e-05;5;5.316734313964844e-05;1692
191.75830.csv;193.116818.csv;36;e;0.4444444444444444;0.00960683822631836;5003;0.008455991744995117;11;0.0001838207244873047;1693
148.68887.csv;471.100873.csv;19;e;0.2;0.01668095588684082;8742;0.01564192771911621;54;0.0004982948303222656;1694
195.16788.csv;354.133397.csv;877;a;0.03024193548387097;5.472692012786865;43637;0.33988285064697266;39037;0.3528292179107666;1695
424.90132.csv;501.69192.csv;10;e;0.7692307692307693;0.0006129741668701172;1;2.6226043701171875e-05;1;1.6927719116210938e-05;1696
456.17490.csv;478.61962.csv;86;a;0.04938271604938271;4.286001920700073;968;0.014118194580078125;821;0.0028679370880126953;1697
401.107980.csv;401.147834.csv;507;a;0.050724637681159424;5.2230048179626465;17599;0.1490483283996582;16901;0.2916269302368164;1698
490.110570.csv;497.38280.csv;43;e;0.2857142857142857;0.0015859603881835938;393;0.0009620189666748047;1;1.9311904907226562e-05;1699
499.20301.csv;500.8743.csv;16;e;0.8780487804878049;0.0011470317840576172;1;1.811981201171875e-05;1;9.298324584960938e-05;1700
272.43567.csv;377.2178.csv;6;e;0.1111111111111111;0.0004699230194091797;0;0.0;0;0.0;1701
124.13989.csv;349.66256.csv;44;e;0.26666666666666666;0.01931476593017578;9760;0.01788473129272461;1;2.47955322265625e-05;1702
182.43728.csv;182.6901.csv;3;e;0.6666666666666666;0.00024390220642089844;1;1.8835067749023438e-05;1;1.5020370483398438e-05;1703
239.15248.csv;80.51504.csv;67;a;0.10650887573964497;4.094897747039795;1623;0.016078948974609375;1230;0.023556947708129883;1704
392.38342.csv;402.98802.csv;361;e;1.0;0.01494288444519043;1;4.00543212890625e-05;1;0.0002789497375488281;1705
170.10547.csv;451.27915.csv;2;e;1.0;0.0008149147033691406;1;0.00011587142944335938;1;2.6226043701171875e-05;1706
457.139151.csv;458.90733.csv;3;e;1.0;0.0005650520324707031;1;2.7894973754882812e-05;1;2.2172927856445312e-05;1707
146.77395.csv;603.46154.csv;122;a;0.07407407407407407;4.065635919570923;1936;0.023274660110473633;1776;0.018334388732910156;1708
424.34583.csv;453.138322.csv;10;e;0.7692307692307693;0.0007586479187011719;1;2.8133392333984375e-05;1;1.9073486328125e-05;1709
424.55491.csv;501.59194.csv;10;e;0.7692307692307693;0.0008199214935302734;1;2.6702880859375e-05;1;1.6927719116210938e-05;1710
211.91263.csv;292.7402.csv;2;e;0.875;0.0002651214599609375;1;2.002716064453125e-05;1;1.811981201171875e-05;1711
485.87101.csv;491.43123.csv;16;e;0.6346153846153846;0.0014700889587402344;1;3.218650817871094e-05;1;0.00024199485778808594;1712
424.90132.csv;501.36894.csv;10;e;0.7692307692307693;0.001050710678100586;1;2.8848648071289062e-05;1;1.9073486328125e-05;1713
452.14380.csv;452.14383.csv;19;e;0.5;0.0013921260833740234;1;3.0994415283203125e-05;1;2.6941299438476562e-05;1714
200.53285.csv;209.64938.csv;130;e;0.28;0.0037729740142822266;1;0.0017056465148925781;1;3.2901763916015625e-05;1715
424.40911.csv;484.41142.csv;10;e;0.7692307692307693;0.0011363029479980469;1;4.887580871582031e-05;1;2.6941299438476562e-05;1716
223.2500.csv;301.87295.csv;2;e;0.5;0.00030303001403808594;0;0.0;0;0.0;1717
490.103509.csv;493.86391.csv;23;e;0.38095238095238093;0.001110076904296875;30;0.00030040740966796875;1;2.384185791015625e-05;1718
377.70312.csv;379.34615.csv;871;a;0.030107526881720432;8.171223163604736;53430;0.5116567611694336;49105;2.765334129333496;1719
167.59013.csv;471.45105.csv;20;e;0.2;0.0027430057525634766;560;0.0019097328186035156;4;6.413459777832031e-05;1720
337.13959.csv;346.80103.csv;5;e;1.0;0.0008020401000976562;1;3.504753112792969e-05;1;2.6226043701171875e-05;1721
441.130371.csv;487.128066.csv;22;e;0.08333333333333333;0.1869802474975586;109830;0.1853179931640625;119;0.0007076263427734375;1722
198.7317.csv;349.70106.csv;124;e;0.7692307692307693;0.0013391971588134766;1;2.7179718017578125e-05;1;2.3126602172851562e-05;1723
473.129163.csv;490.118627.csv;36;e;1.0;0.0005171298980712891;1;2.3126602172851562e-05;1;5.793571472167969e-05;1724
392.49294.csv;85.24234.csv;37;e;0.3;1.575666904449463;854116;1.5680289268493652;374;0.005898475646972656;1725
442.29060.csv;492.146259.csv;40;e;0.47368421052631576;0.0015332698822021484;1;3.0994415283203125e-05;1;2.1219253540039062e-05;1726
587.47815.csv;91.42023.csv;4;e;0.48484848484848486;0.00037407875061035156;1;1.6689300537109375e-05;1;2.4080276489257812e-05;1727
302.66746.csv;303.65099.csv;4;e;0.3333333333333333;0.00025391578674316406;4;3.695487976074219e-05;2;1.8358230590820312e-05;1728
304.8916.csv;464.17759.csv;39;e;0.25;0.004886150360107422;1726;0.003608226776123047;8;0.0002598762512207031;1729
461.102987.csv;495.35897.csv;3;e;1.0;0.0004119873046875;1;2.4080276489257812e-05;1;2.002716064453125e-05;1730
403.34135.csv;404.44862.csv;41;e;0.25;0.0052869319915771484;1746;0.004152059555053711;38;0.00037217140197753906;1731
373.46078.csv;394.58753.csv;89;e;0.21978021978021978;0.13457798957824707;69825;0.12369370460510254;23;0.0037915706634521484;1732
381.128352.csv;439.32055.csv;112;a;0.10989010989010989;4.38378381729126;2555;0.02473616600036621;2244;0.028640031814575195;1733
389.47902.csv;454.106626.csv;76;a;0.11363636363636363;4.752928018569946;3182;0.02779674530029297;2224;0.012397289276123047;1734
272.42773.csv;489.87419.csv;26;e;0.08333333333333333;0.4757711887359619;310993;0.4738895893096924;183;0.0011456012725830078;1735
495.111014.csv;501.70416.csv;7;e;0.11904761904761904;0.0006017684936523438;0;0.0;0;0.0;1736
358.108428.csv;384.101847.csv;40;e;0.352;0.0015387535095214844;7;7.677078247070312e-05;1;7.104873657226562e-05;1737
355.134034.csv;67.67060.csv;88;e;0.21739130434782608;0.016359806060791016;3165;0.007146596908569336;6;0.0010440349578857422;1738
415.22503.csv;447.26090.csv;12;e;1.0;0.0005481243133544922;1;2.5033950805664062e-05;1;1.7881393432617188e-05;1739
326.7089.csv;381.83616.csv;961;e;1.0;0.09066295623779297;1;5.2928924560546875e-05;1;0.0005059242248535156;1740
312.80083.csv;312.93140.csv;74;e;0.36363636363636365;1.0469529628753662;613728;1.0448708534240723;75;0.0009179115295410156;1741
460.15944.csv;91.56693.csv;5;e;0.3333333333333333;0.00034999847412109375;4;3.790855407714844e-05;1;1.9073486328125e-05;1742
425.100189.csv;430.104043.csv;49;e;0.6;0.0005869865417480469;1;2.193450927734375e-05;1;1.811981201171875e-05;1743
240.24723.csv;344.75417.csv;41;e;0.5;0.0007200241088867188;7;7.176399230957031e-05;1;1.9073486328125e-05;1744
424.102492.csv;484.7275.csv;10;e;0.7692307692307693;0.0009579658508300781;1;2.8133392333984375e-05;1;5.602836608886719e-05;1745
