r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
123.58579.csv;79.34433.csv;88;a;0.2644230769230769;4.142131090164185;2730;0.021222352981567383;2182;0.06284332275390625
223.96973.csv;53.3385.csv;50;a;0.7560975609756098;4.624823808670044;18452;0.16036272048950195;10078;0.09192037582397461
425.1708.csv;501.59194.csv;10;e;0.7692307692307693;0.0004286766052246094;1;2.6226043701171875e-05;1;2.3603439331054688e-05
197.68403.csv;361.41831.csv;8;e;0.6666666666666666;0.00021386146545410156;1;1.811981201171875e-05;1;1.9788742065429688e-05
424.115537.csv;434.126210.csv;11;e;0.8461538461538461;0.00036907196044921875;1;2.2172927856445312e-05;1;2.09808349609375e-05
247.5109.csv;303.91511.csv;30;e;0.050505050505050504;0.22059082984924316;145545;0.2169632911682129;81;0.002398252487182617
429.14228.csv;458.85515.csv;16;e;0.1111111111111111;0.001577138900756836;555;0.0011305809020996094;14;0.00016307830810546875
380.18815.csv;433.69757.csv;10;e;0.5;0.00024390220642089844;1;2.09808349609375e-05;1;1.9073486328125e-05
426.125894.csv;501.15034.csv;10;e;0.7692307692307693;0.0003578662872314453;1;2.09808349609375e-05;1;2.002716064453125e-05
171.4100.csv;239.51026.csv;4;e;0.6666666666666666;0.0003762245178222656;3;3.719329833984375e-05;1;6.580352783203125e-05
376.89279.csv;418.128894.csv;35;e;0.3;0.008257627487182617;557;0.005098581314086914;100;0.002481698989868164
138.15131.csv;456.162847.csv;77;a;0.13636363636363635;4.143605947494507;2018;0.017472028732299805;1619;0.032356977462768555
365.16061.csv;372.35328.csv;7;e;0.16666666666666666;0.00041604042053222656;5;5.555152893066406e-05;3;7.104873657226562e-05
147.45294.csv;203.109683.csv;121;a;0.5128205128205128;4.154759883880615;5403;0.04161643981933594;4220;0.042189836502075195
241.36461.csv;323.44622.csv;871;a;0.03225806451612903;6.447969913482666;31524;0.27198123931884766;30790;1.3438646793365479
292.5815.csv;440.43581.csv;21;e;0.5;0.0003077983856201172;1;2.5033950805664062e-05;1;2.4080276489257812e-05
299.11491.csv;379.32521.csv;753;a;0.03118279569892473;6.042451858520508;27902;0.22992944717407227;22241;1.055126428604126
309.9080.csv;403.689.csv;45;e;0.2777777777777778;0.0032799243927001953;1468;0.0026972293853759766;6;0.00011754035949707031
153.49533.csv;167.26080.csv;19;e;0.42857142857142855;0.08254480361938477;48673;0.08197379112243652;4;0.0001347064971923828
360.41452.csv;383.115344.csv;6;e;0.3333333333333333;0.00022411346435546875;0;5.245208740234375e-06;0;0.0
448.23294.csv;97.75000.csv;13;e;0.004545454545454545;0.002332925796508789;216;0.0005114078521728516;20;0.0010743141174316406
426.110094.csv;501.15034.csv;10;e;0.7692307692307693;0.00044608116149902344;1;2.7179718017578125e-05;1;2.574920654296875e-05
426.48648.csv;435.26659.csv;11;e;0.8461538461538461;0.0003688335418701172;1;2.193450927734375e-05;1;2.09808349609375e-05
119.92012.csv;383.27661.csv;69;a;0.08502024291497975;4.145778179168701;1676;0.014154911041259766;1242;0.03528094291687012
330.84069.csv;501.54757.csv;6;e;0.14285714285714285;0.00023603439331054688;0;0.0;0;0.0
181.78324.csv;182.125337.csv;3;e;0.6666666666666666;0.0002028942108154297;1;2.09808349609375e-05;1;2.002716064453125e-05
305.10252.csv;305.11106.csv;113;e;1.0;0.0008540153503417969;1;2.8848648071289062e-05;1;4.1961669921875e-05
426.11583.csv;426.38805.csv;13;e;1.0;0.0005009174346923828;1;3.218650817871094e-05;1;3.0994415283203125e-05
456.72933.csv;501.13054.csv;10;e;0.7692307692307693;0.0006959438323974609;1;0.00011301040649414062;1;3.409385681152344e-05
377.38292.csv;501.66627.csv;1;e;0.17777777777777778;0.0006518363952636719;0;0.0;0;0.0
453.24363.csv;456.21935.csv;10;e;0.7692307692307693;0.00042128562927246094;1;2.7179718017578125e-05;1;2.4080276489257812e-05
458.7165.csv;501.3902.csv;3;e;0.05;0.0008418560028076172;0;0.0;0;0.0
197.20004.csv;198.114549.csv;19;e;0.7142857142857143;0.0003819465637207031;1;2.5987625122070312e-05;1;2.574920654296875e-05
182.68650.csv;217.9302.csv;13;e;0.14285714285714285;0.002975940704345703;1336;0.0024862289428710938;3;7.987022399902344e-05
208.33068.csv;443.18697.csv;2;e;0.5;0.0001780986785888672;0;0.0;0;0.0
309.37672.csv;501.3550.csv;35;e;0.3333333333333333;0.006760120391845703;3032;0.00603175163269043;15;0.0002772808074951172
425.17919.csv;443.70014.csv;11;e;0.8461538461538461;0.000743865966796875;1;5.1975250244140625e-05;1;3.719329833984375e-05
212.13127.csv;377.32204.csv;2;e;0.8;0.0002689361572265625;1;2.193450927734375e-05;1;2.6226043701171875e-05
441.155889.csv;442.68452.csv;400;e;0.5;1.6774179935455322;657800;1.6448719501495361;1;8.392333984375e-05
354.44222.csv;420.83610.csv;23;e;0.3125;0.0006201267242431641;5;5.1975250244140625e-05;1;9.989738464355469e-05
352.53415.csv;461.66629.csv;5;e;0.5714285714285714;0.0002868175506591797;1;2.09808349609375e-05;1;2.7179718017578125e-05
350.4054.csv;560.57125.csv;2;e;0.5;0.0003421306610107422;0;0.0;0;0.0
122.22133.csv;171.5850.csv;87;a;0.1863905325443787;4.166153192520142;2537;0.020238637924194336;1967;0.0692284107208252
437.92729.csv;440.147416.csv;11;e;1.0;0.0004150867462158203;1;2.8133392333984375e-05;1;2.47955322265625e-05
203.51119.csv;343.125923.csv;152;a;0.1794871794871795;4.934941053390503;6023;0.048897743225097656;4407;0.0435333251953125
442.68388.csv;453.519.csv;0;e;0.0;0.00021982192993164062;0;0.0;0;0.0
221.68022.csv;361.77203.csv;32;e;0.2777777777777778;0.0017826557159423828;352;0.0010390281677246094;22;0.0003616809844970703
141.81543.csv;91.51039.csv;90;a;0.140625;4.109014987945557;2273;0.022883176803588867;1846;0.047036170959472656
376.161098.csv;376.161325.csv;2;e;0.4;0.0001862049102783203;0;0.0;0;0.0
399.7325.csv;490.60175.csv;45;e;1.0;0.0005860328674316406;1;0.0001277923583984375;1;3.981590270996094e-05
408.20109.csv;446.34826.csv;37;e;0.3333333333333333;0.0059239864349365234;3004;0.005228281021118164;12;0.00023412704467773438
465.77189.csv;87.110932.csv;26;e;0.4;0.0019102096557617188;166;0.0011043548583984375;4;0.0001685619354248047
320.109197.csv;85.43148.csv;39;a;0.2222222222222222;4.059953927993774;1193;0.010578632354736328;518;0.005677223205566406
272.43482.csv;501.70416.csv;5;e;0.2;0.00043702125549316406;0;0.0;0;0.0
352.145893.csv;479.100340.csv;100;a;0.29914529914529914;4.269170761108398;3289;0.02758336067199707;2785;0.1823875904083252
387.609.csv;443.25621.csv;11;e;0.8461538461538461;0.00046515464782714844;1;3.886222839355469e-05;1;2.5033950805664062e-05
421.77389.csv;453.82694.csv;10;e;0.7692307692307693;0.0003840923309326172;1;2.288818359375e-05;1;2.09808349609375e-05
161.80626.csv;595.26208.csv;46;e;0.2777777777777778;0.0014100074768066406;476;0.0009505748748779297;2;5.0067901611328125e-05
384.207.csv;384.40823.csv;24;e;0.625;0.0006849765777587891;1;7.009506225585938e-05;1;9.822845458984375e-05
338.383.csv;389.52493.csv;69;a;0.10931174089068826;4.0988547801971436;1202;0.01149892807006836;766;0.021706104278564453
387.122394.csv;430.64347.csv;11;e;0.8461538461538461;0.00042700767517089844;1;2.6941299438476562e-05;1;2.5033950805664062e-05
116.53260.csv;457.44966.csv;5;e;0.3125;0.00021886825561523438;0;0.0;0;0.0
317.20557.csv;379.63536.csv;25;e;0.4;0.0011420249938964844;45;0.00032782554626464844;18;0.00031638145446777344
601.54404.csv;642.59259.csv;5;e;0.3333333333333333;0.00036406517028808594;4;4.100799560546875e-05;1;3.0994415283203125e-05
437.81534.csv;448.22130.csv;5;e;0.6;0.0002422332763671875;1;1.9073486328125e-05;1;2.002716064453125e-05
489.121069.csv;490.19748.csv;36;e;0.38095238095238093;0.0009381771087646484;64;0.0005383491516113281;1;3.314018249511719e-05
387.111698.csv;387.52276.csv;5;e;0.6666666666666666;0.0007007122039794922;1;3.790855407714844e-05;1;3.2901763916015625e-05
377.100304.csv;473.132757.csv;36;e;0.02702702702702703;0.0006861686706542969;0;0.0;0;0.0
422.58439.csv;480.79602.csv;5;e;0.5;0.0002989768981933594;1;2.4080276489257812e-05;1;2.288818359375e-05
53.81328.csv;53.81347.csv;25;e;0.8;0.009805917739868164;6193;0.009309530258178711;4;0.00013446807861328125
198.9765.csv;209.88858.csv;2;e;1.0;0.0003833770751953125;1;2.5987625122070312e-05;1;2.8133392333984375e-05
303.85328.csv;458.85901.csv;21;e;0.6;0.0006279945373535156;1;4.1961669921875e-05;1;4.100799560546875e-05
304.22938.csv;341.9761.csv;6;e;0.08;0.0004417896270751953;0;0.0;0;0.0
133.45947.csv;133.45953.csv;47;e;0.5;0.0005450248718261719;1;3.0279159545898438e-05;1;2.9087066650390625e-05
332.33899.csv;431.45775.csv;21;e;0.15384615384615385;0.002201080322265625;490;0.0014522075653076172;9;0.0001537799835205078
407.13381.csv;431.20009.csv;4;e;1.0;0.00025010108947753906;1;2.193450927734375e-05;1;2.5987625122070312e-05
375.58607.csv;393.27276.csv;42;e;0.2;0.08766484260559082;48128;0.08408117294311523;97;0.002257108688354492
440.123308.csv;473.132757.csv;70;a;0.02702702702702703;4.809866905212402;105;0.010041236877441406;61;0.0006339550018310547
169.99575.csv;304.119238.csv;41;a;0.17777777777777778;4.089052200317383;1254;0.010856389999389648;624;0.007638692855834961
343.3175.csv;468.80151.csv;6;e;0.7098445595854922;0.0017511844635009766;14;6.103515625e-05;1;0.00028896331787109375
234.5720.csv;341.28491.csv;43;a;0.17777777777777778;4.064126968383789;1258;0.01130366325378418;605;0.006812334060668945
192.15677.csv;55.115247.csv;5;e;0.36363636363636365;0.0006227493286132812;1;3.600120544433594e-05;1;4.601478576660156e-05
490.27667.csv;497.39337.csv;20;e;0.7142857142857143;0.0006048679351806641;1;5.507469177246094e-05;1;3.910064697265625e-05
163.88597.csv;488.94857.csv;5;e;0.5;0.00033593177795410156;1;5.507469177246094e-05;1;3.0994415283203125e-05
217.18967.csv;315.81595.csv;2;e;0.5;0.0002377033233642578;1;1.9788742065429688e-05;1;2.288818359375e-05
350.53834.csv;377.93308.csv;2;e;1.0;0.0001957416534423828;1;1.5735626220703125e-05;1;2.3126602172851562e-05
377.20847.csv;401.120151.csv;842;a;0.03870967741935484;6.303330659866333;32036;0.27412986755371094;31073;1.2340359687805176
428.43920.csv;442.104852.csv;11;e;0.8461538461538461;0.0004048347473144531;1;2.6941299438476562e-05;1;2.193450927734375e-05
294.58135.csv;62.62989.csv;5;e;0.42857142857142855;0.0002689361572265625;1;1.811981201171875e-05;1;2.8848648071289062e-05
217.105860.csv;375.94970.csv;88;a;0.22672064777327935;4.167256116867065;2716;0.021136760711669922;2185;0.07974815368652344
350.33071.csv;386.94860.csv;21;e;0.6;0.0003311634063720703;1;2.4080276489257812e-05;1;2.6226043701171875e-05
377.100304.csv;377.95655.csv;6;e;0.8;0.00047898292541503906;1;1.8835067749023438e-05;1;5.316734313964844e-05
206.13655.csv;214.12360.csv;43;e;0.2;0.007046222686767578;3234;0.00637364387512207;1;6.985664367675781e-05
426.23626.csv;430.21232.csv;11;e;0.8461538461538461;0.00048089027404785156;1;2.7894973754882812e-05;1;2.4080276489257812e-05
222.23388.csv;381.80517.csv;88;e;0.26153846153846155;0.012687921524047852;6049;0.010707378387451172;3;0.0002429485321044922
328.103720.csv;56.126233.csv;12;e;0.125;0.002171754837036133;661;0.0013849735260009766;29;0.00038814544677734375
295.99646.csv;317.61036.csv;2;e;0.875;0.00021505355834960938;1;1.71661376953125e-05;1;2.2172927856445312e-05
170.5559.csv;330.84382.csv;15;e;0.8571428571428571;0.0003452301025390625;1;2.7894973754882812e-05;1;2.4080276489257812e-05
403.111807.csv;453.24363.csv;10;e;0.9090909090909091;0.00038909912109375;1;2.6226043701171875e-05;1;2.3126602172851562e-05
490.82629.csv;494.121980.csv;39;e;0.47619047619047616;0.0006480216979980469;29;0.0002257823944091797;1;2.5987625122070312e-05
310.68282.csv;489.59487.csv;4;e;0.25;0.00035691261291503906;2;4.267692565917969e-05;1;2.5272369384765625e-05
197.68403.csv;444.2929.csv;4;e;1.0;0.00024199485778808594;1;2.09808349609375e-05;1;2.193450927734375e-05
497.16262.csv;497.38280.csv;25;e;0.38095238095238093;0.0009911060333251953;30;0.0003943443298339844;1;3.4809112548828125e-05
377.126465.csv;426.123139.csv;11;e;1.0;0.0004379749298095703;1;2.9087066650390625e-05;1;2.7179718017578125e-05
300.66654.csv;463.85935.csv;4;e;0.4166666666666667;0.0004467964172363281;3;7.796287536621094e-05;3;7.176399230957031e-05
461.88020.csv;486.144182.csv;5;e;0.6;0.00024700164794921875;1;1.9788742065429688e-05;1;1.8835067749023438e-05
387.122394.csv;425.104446.csv;13;e;1.0;0.00046324729919433594;1;2.9325485229492188e-05;1;2.574920654296875e-05
469.83532.csv;498.73296.csv;3;e;1.0;0.00022101402282714844;1;1.6927719116210938e-05;1;1.9073486328125e-05
405.122659.csv;437.99684.csv;46;e;0.3333333333333333;0.1881880760192871;116301;0.1871650218963623;22;0.0004868507385253906
409.134133.csv;493.59116.csv;16;e;0.8571428571428571;0.00039505958557128906;1;2.4080276489257812e-05;1;2.9802322387695312e-05
217.92197.csv;603.71691.csv;2;e;0.4;0.00014519691467285156;0;0.0;0;0.0
402.16008.csv;403.2288.csv;30;e;0.3333333333333333;0.0007717609405517578;127;0.0003464221954345703;3;6.628036499023438e-05
437.157352.csv;437.92559.csv;2;e;0.49056603773584906;0.0006237030029296875;1;1.5974044799804688e-05;1;6.794929504394531e-05
90.12220.csv;92.13771.csv;16;e;0.5;0.0005161762237548828;5;9.799003601074219e-05;5;8.58306884765625e-05
191.75830.csv;193.116818.csv;36;e;0.4444444444444444;0.009351015090942383;5003;0.008432149887084961;11;0.00028967857360839844
148.68887.csv;471.100873.csv;19;e;0.2;0.01682877540588379;8742;0.014904499053955078;54;0.0012149810791015625
195.16788.csv;354.133397.csv;877;a;0.03024193548387097;7.161171913146973;43637;0.3410308361053467;39037;2.040611505508423
424.90132.csv;501.69192.csv;10;e;0.7692307692307693;0.0004222393035888672;1;2.7894973754882812e-05;1;2.3126602172851562e-05
456.17490.csv;478.61962.csv;86;a;0.04938271604938271;4.29706597328186;978;0.013992547988891602;825;0.011276483535766602
401.107980.csv;401.147834.csv;507;a;0.050724637681159424;5.521323204040527;17599;0.14276599884033203;16901;0.6294188499450684
490.110570.csv;497.38280.csv;43;e;0.2857142857142857;0.001352071762084961;393;0.0009510517120361328;1;2.6226043701171875e-05
499.20301.csv;500.8743.csv;16;e;0.8780487804878049;0.0005159378051757812;1;1.7881393432617188e-05;1;6.508827209472656e-05
272.43567.csv;377.2178.csv;6;e;0.1111111111111111;0.000308990478515625;0;0.0;0;0.0
124.13989.csv;349.66256.csv;44;e;0.26666666666666666;0.01892399787902832;9760;0.017945528030395508;1;3.6716461181640625e-05
182.43728.csv;182.6901.csv;3;e;0.6666666666666666;0.0003178119659423828;1;2.2172927856445312e-05;1;3.5762786865234375e-05
239.15248.csv;80.51504.csv;67;a;0.10650887573964497;4.096907138824463;1623;0.015955209732055664;1230;0.043068647384643555
392.38342.csv;402.98802.csv;361;e;1.0;0.0023069381713867188;1;3.814697265625e-05;1;9.989738464355469e-05
170.10547.csv;451.27915.csv;2;e;1.0;0.0003082752227783203;1;5.698204040527344e-05;1;2.9087066650390625e-05
457.139151.csv;458.90733.csv;3;e;1.0;0.00021600723266601562;1;1.7881393432617188e-05;1;1.7881393432617188e-05
146.77395.csv;603.46154.csv;122;a;0.07407407407407407;4.078514814376831;1936;0.021811962127685547;1776;0.03857922554016113
424.34583.csv;453.138322.csv;10;e;0.7692307692307693;0.00043320655822753906;1;2.6941299438476562e-05;1;2.4080276489257812e-05
424.55491.csv;501.59194.csv;10;e;0.7692307692307693;0.0003650188446044922;1;2.2172927856445312e-05;1;2.002716064453125e-05
211.91263.csv;292.7402.csv;2;e;0.875;0.0003380775451660156;1;1.9073486328125e-05;1;2.4080276489257812e-05
485.87101.csv;491.43123.csv;16;e;0.6346153846153846;0.0011370182037353516;1;9.608268737792969e-05;1;0.00014162063598632812
424.90132.csv;501.36894.csv;10;e;0.7692307692307693;0.00047707557678222656;1;2.7894973754882812e-05;1;2.4080276489257812e-05
452.14380.csv;452.14383.csv;19;e;0.5;0.0007607936859130859;1;3.0994415283203125e-05;1;3.981590270996094e-05
200.53285.csv;209.64938.csv;130;e;0.28;0.0027070045471191406;1;0.0017940998077392578;1;3.695487976074219e-05
424.40911.csv;484.41142.csv;10;e;0.7692307692307693;0.0006909370422363281;1;2.9087066650390625e-05;1;7.581710815429688e-05
223.2500.csv;301.87295.csv;2;e;0.5;0.00019121170043945312;0;0.0;0;0.0
490.103509.csv;493.86391.csv;23;e;0.38095238095238093;0.0007109642028808594;30;0.00028967857360839844;1;3.0040740966796875e-05
377.70312.csv;379.34615.csv;871;a;0.030107526881720432;7.548328161239624;53430;0.47230076789855957;49105;2.287337303161621
167.59013.csv;471.45105.csv;20;e;0.2;0.0015728473663330078;560;0.0012221336364746094;4;7.200241088867188e-05
337.13959.csv;346.80103.csv;5;e;1.0;0.00025081634521484375;1;1.8835067749023438e-05;1;2.2172927856445312e-05
441.130371.csv;487.128066.csv;22;e;0.08333333333333333;0.18900585174560547;109830;0.18658828735351562;119;0.001894235610961914
198.7317.csv;349.70106.csv;124;e;0.7692307692307693;0.0007197856903076172;1;2.7179718017578125e-05;1;2.8848648071289062e-05
473.129163.csv;490.118627.csv;36;e;1.0;0.00030803680419921875;1;2.09808349609375e-05;1;2.3126602172851562e-05
392.49294.csv;85.24234.csv;37;e;0.3;1.6095550060272217;854116;1.5981781482696533;374;0.010462522506713867
442.29060.csv;492.146259.csv;40;e;0.47368421052631576;0.0008478164672851562;1;3.409385681152344e-05;1;3.886222839355469e-05
587.47815.csv;91.42023.csv;4;e;0.48484848484848486;0.0002789497375488281;1;1.7881393432617188e-05;1;2.7179718017578125e-05
302.66746.csv;303.65099.csv;4;e;0.3333333333333333;0.0002732276916503906;4;3.910064697265625e-05;2;3.504753112792969e-05
304.8916.csv;464.17759.csv;39;e;0.25;0.0056688785552978516;1726;0.004647493362426758;8;0.00040268898010253906
461.102987.csv;495.35897.csv;3;e;1.0;0.00029397010803222656;1;2.384185791015625e-05;1;2.5033950805664062e-05
403.34135.csv;404.44862.csv;41;e;0.25;0.005613088607788086;1746;0.004246950149536133;38;0.0008220672607421875
373.46078.csv;394.58753.csv;89;e;0.21978021978021978;0.12546515464782715;69825;0.12157750129699707;23;0.0012984275817871094
381.128352.csv;439.32055.csv;112;a;0.10989010989010989;4.411121845245361;2555;0.02407693862915039;2244;0.050733089447021484
389.47902.csv;454.106626.csv;76;a;0.11363636363636363;4.781725883483887;3182;0.026542186737060547;2224;0.03972768783569336
272.42773.csv;489.87419.csv;26;e;0.08333333333333333;0.48154401779174805;310993;0.4780404567718506;183;0.002931833267211914
495.111014.csv;501.70416.csv;7;e;0.11904761904761904;0.00047898292541503906;0;0.0;0;0.0
358.108428.csv;384.101847.csv;40;e;0.352;0.0008139610290527344;7;7.724761962890625e-05;1;6.29425048828125e-05
355.134034.csv;67.67060.csv;88;e;0.21739130434782608;0.007147073745727539;3165;0.0055921077728271484;6;0.0003390312194824219
415.22503.csv;447.26090.csv;12;e;1.0;0.0004661083221435547;1;2.9802322387695312e-05;1;2.7894973754882812e-05
326.7089.csv;381.83616.csv;961;e;1.0;0.0058019161224365234;1;4.8160552978515625e-05;1;0.0003337860107421875
312.80083.csv;312.93140.csv;74;e;0.36363636363636365;1.0462069511413574;613728;1.0442893505096436;75;0.001260995864868164
460.15944.csv;91.56693.csv;5;e;0.3333333333333333;0.000286102294921875;4;3.62396240234375e-05;1;2.193450927734375e-05
425.100189.csv;430.104043.csv;49;e;0.6;0.0003898143768310547;1;2.3126602172851562e-05;1;2.8848648071289062e-05
240.24723.csv;344.75417.csv;41;e;0.5;0.0004601478576660156;7;7.319450378417969e-05;1;2.3126602172851562e-05
424.102492.csv;484.7275.csv;10;e;0.7692307692307693;0.0005269050598144531;1;2.6226043701171875e-05;1;2.193450927734375e-05
161.80626.csv;87.17294.csv;53;a;0.2222222222222222;4.06423282623291;1108;0.012218475341796875;643;0.007147550582885742
464.109131.csv;489.49293.csv;5;e;0.5333333333333333;0.0006489753723144531;1;3.981590270996094e-05;1;4.887580871582031e-05
434.29239.csv;493.126170.csv;36;e;0.25;0.0045928955078125;1721;0.003937482833862305;2;8.916854858398438e-05
425.104446.csv;435.25.csv;11;e;0.8461538461538461;0.0008800029754638672;1;4.696846008300781e-05;1;4.1961669921875e-05
354.52712.csv;440.112423.csv;11;e;1.0;0.0011789798736572266;1;5.3882598876953125e-05;1;4.673004150390625e-05
134.9279.csv;165.69669.csv;71;a;0.125;4.7736029624938965;1321;0.0136871337890625;1066;0.027351856231689453
432.11341.csv;438.12442.csv;8;e;0.625;0.0005068778991699219;1;5.7220458984375e-05;1;6.604194641113281e-05
489.35474.csv;497.127662.csv;45;e;0.7346938775510204;0.0005390644073486328;1;2.7179718017578125e-05;1;6.508827209472656e-05
177.48379.csv;347.44774.csv;44;e;0.26666666666666666;0.06312990188598633;38777;0.06248736381530762;1;4.076957702636719e-05
303.39822.csv;432.35452.csv;28;e;0.26666666666666666;0.0005559921264648438;36;0.000148773193359375;3;5.412101745605469e-05
406.101278.csv;418.147410.csv;4;e;0.3333333333333333;0.00017023086547851562;0;5.0067901611328125e-06;0;0.0
137.69458.csv;441.155965.csv;36;e;0.03333333333333333;0.02033209800720215;7358;0.0171358585357666;144;0.0025856494903564453
441.138513.csv;500.74157.csv;1;e;0.23577235772357724;0.00048089027404785156;0;0.0;0;0.0
156.28064.csv;216.41984.csv;2;e;0.7777777777777778;0.0002040863037109375;1;1.9073486328125e-05;1;2.384185791015625e-05
354.62764.csv;440.96108.csv;54;a;0.047619047619047616;4.796233892440796;156;0.006572723388671875;82;0.0006282329559326172
124.30747.csv;98.52443.csv;24;e;0.4;0.0007557868957519531;15;0.00019693374633789062;5;0.00010013580322265625
401.57673.csv;401.94786.csv;507;a;0.03804347826086957;4.554524183273315;16527;0.12474918365478516;12907;0.4243929386138916
403.13840.csv;495.125420.csv;3;e;0.75;0.0002491474151611328;1;2.09808349609375e-05;1;2.0265579223632812e-05
385.53312.csv;385.55648.csv;25;e;0.26666666666666666;0.020116090774536133;11540;0.019343852996826172;16;0.00032639503479003906
446.64062.csv;446.86295.csv;21;e;0.45;0.0008916854858398438;1;0.00016045570373535156;1;4.00543212890625e-05
206.52844.csv;384.43064.csv;6;e;0.6666666666666666;0.0002880096435546875;1;2.09808349609375e-05;1;2.5033950805664062e-05
234.5720.csv;298.91095.csv;39;a;0.2222222222222222;4.067842960357666;1187;0.010568380355834961;554;0.006405353546142578
148.38159.csv;391.117476.csv;5;e;0.25925925925925924;0.0002779960632324219;1;2.002716064453125e-05;1;2.3126602172851562e-05
130.26939.csv;481.9942.csv;5;e;1.0;0.00024819374084472656;1;2.09808349609375e-05;1;2.47955322265625e-05
438.56785.csv;86.52186.csv;6;e;0.2916666666666667;0.00028514862060546875;3;3.647804260253906e-05;2;3.695487976074219e-05
432.70187.csv;456.165313.csv;11;e;0.8461538461538461;0.0003731250762939453;1;2.288818359375e-05;1;2.09808349609375e-05
359.71635.csv;438.32213.csv;5;e;0.7142857142857143;0.0003933906555175781;1;2.193450927734375e-05;1;2.9087066650390625e-05
387.58115.csv;501.27.csv;13;e;1.0;0.0008649826049804688;1;3.123283386230469e-05;1;8.320808410644531e-05
228.14513.csv;636.31618.csv;9;e;0.4;0.0008211135864257812;131;0.00034689903259277344;4;0.00012445449829101562
164.29091.csv;191.29063.csv;36;e;0.37037037037037035;0.5004751682281494;287246;0.49760890007019043;97;0.00225067138671875
205.54432.csv;303.70987.csv;48;e;0.2;3.027135133743286;1739308;2.976799726486206;13;0.0002944469451904297
177.48379.csv;312.1886.csv;42;e;0.26666666666666666;0.0551297664642334;31775;0.05454373359680176;2;7.62939453125e-05
213.42036.csv;243.108732.csv;871;a;0.03118279569892473;6.182412147521973;29234;0.26482677459716797;24472;1.1385972499847412
440.147416.csv;501.31783.csv;11;e;0.8461538461538461;0.0004210472106933594;1;2.8133392333984375e-05;1;2.47955322265625e-05
427.43691.csv;432.35627.csv;11;e;0.8461538461538461;0.00037407875061035156;1;2.4080276489257812e-05;1;2.09808349609375e-05
432.70187.csv;435.26659.csv;13;e;1.0;0.0003762245178222656;1;2.4080276489257812e-05;1;2.1219253540039062e-05
133.71594.csv;93.55442.csv;101;a;0.4772727272727273;4.248611211776733;3755;0.031365394592285156;3084;0.16393065452575684
395.59027.csv;433.72707.csv;23;e;0.6;0.00036978721618652344;1;2.288818359375e-05;1;2.6226043701171875e-05
408.30176.csv;409.134133.csv;32;e;0.47619047619047616;0.000579833984375;29;0.00023174285888671875;1;2.8133392333984375e-05
304.7493.csv;438.122983.csv;19;e;0.14285714285714285;0.02002573013305664;11632;0.018979549407958984;20;0.0006060600280761719
239.109637.csv;401.106683.csv;507;a;0.03804347826086957;4.565458059310913;16584;0.12543320655822754;12967;0.4253556728363037
292.28881.csv;347.4958.csv;25;e;0.6;0.0004222393035888672;6;7.891654968261719e-05;4;6.914138793945312e-05
494.56790.csv;499.88444.csv;26;e;0.7142857142857143;0.0003693103790283203;2;3.695487976074219e-05;1;2.47955322265625e-05
435.26659.csv;501.27.csv;11;e;0.8461538461538461;0.00036406517028808594;1;2.3126602172851562e-05;1;2.002716064453125e-05
211.74366.csv;216.4709.csv;19;e;0.7142857142857143;0.0003712177276611328;1;2.4080276489257812e-05;1;2.3126602172851562e-05
361.4644.csv;495.64730.csv;5;e;0.7142857142857143;0.0002560615539550781;1;1.8835067749023438e-05;1;2.574920654296875e-05
363.111863.csv;90.12220.csv;16;e;0.5;0.0003371238708496094;5;6.0558319091796875e-05;5;7.43865966796875e-05
244.20141.csv;433.86428.csv;34;e;0.3;0.06304216384887695;27313;0.05791330337524414;193;0.004265308380126953
454.118663.csv;454.36427.csv;11;e;0.8461538461538461;0.0004360675811767578;1;2.6226043701171875e-05;1;2.2172927856445312e-05
247.755.csv;409.119853.csv;37;e;0.5555555555555556;0.0004112720489501953;1;2.2172927856445312e-05;1;2.288818359375e-05
425.109516.csv;442.107377.csv;11;e;0.8461538461538461;0.0003669261932373047;1;2.1696090698242188e-05;1;2.0265579223632812e-05
473.132757.csv;487.90359.csv;48;a;0.13513513513513514;4.04880690574646;948;0.009225130081176758;611;0.009851694107055664
461.136002.csv;472.115347.csv;5;e;0.21739130434782608;0.0008749961853027344;6;6.890296936035156e-05;2;0.0001361370086669922
239.19509.csv;440.61035.csv;6;e;1.0;0.00047016143798828125;1;4.410743713378906e-05;1;7.891654968261719e-05
170.5559.csv;330.84069.csv;15;e;0.8571428571428571;0.00026917457580566406;1;2.09808349609375e-05;1;1.8835067749023438e-05
403.2288.csv;404.44862.csv;26;e;0.3333333333333333;0.0005700588226318359;35;0.00020003318786621094;1;2.09808349609375e-05
302.20528.csv;482.118479.csv;14;e;0.5;0.0003325939178466797;1;2.4080276489257812e-05;1;2.7179718017578125e-05
441.155932.csv;442.29123.csv;400;e;0.5;0.025626182556152344;8855;0.023714065551757812;1;7.009506225585938e-05
490.103509.csv;501.34523.csv;26;e;0.38095238095238093;0.0006067752838134766;30;0.0002422332763671875;1;2.574920654296875e-05
381.67269.csv;440.82571.csv;25;e;0.027777777777777776;0.0014410018920898438;299;0.0008411407470703125;3;7.224082946777344e-05
466.92284.csv;495.116027.csv;4;e;0.3333333333333333;0.0002319812774658203;1;1.811981201171875e-05;1;2.002716064453125e-05
