r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
442.29120.csv;442.68421.csv;400;a;0.1125;5.635590076446533;31713;0.20764374732971191;29998;0.4874401092529297
192.40692.csv;216.101206.csv;20;e;0.5714285714285714;0.00047779083251953125;1;2.574920654296875e-05;1;2.8133392333984375e-05
425.44840.csv;435.26093.csv;11;e;0.46153846153846156;0.008997201919555664;1024;0.008324384689331055;1;4.1961669921875e-05
214.26204.csv;441.140097.csv;37;a;0.08888888888888889;4.058674097061157;686;0.0075931549072265625;388;0.007081747055053711
491.123596.csv;594.1626.csv;28;e;0.023809523809523808;0.6488580703735352;499100;0.64784836769104;20;0.0003905296325683594
366.118517.csv;437.51361.csv;4;e;0.3333333333333333;0.0002281665802001953;1;1.6927719116210938e-05;0;0.0
53.81376.csv;53.81396.csv;63;a;0.2857142857142857;4.067764043807983;1380;0.015027999877929688;1075;0.030399084091186523
211.57030.csv;211.73073.csv;25;e;0.6857142857142857;0.00042438507080078125;1;1.9073486328125e-05;1;3.1948089599609375e-05
295.124123.csv;348.19490.csv;15;e;0.3;0.0002777576446533203;1;1.1920928955078125e-05;1;2.002716064453125e-05
299.48911.csv;375.113874.csv;90;a;0.055944055944055944;4.641849994659424;2679;0.01746058464050293;2201;0.07322049140930176
426.18041.csv;454.123710.csv;11;e;0.7692307692307693;0.0006661415100097656;12;9.417533874511719e-05;1;4.982948303222656e-05
352.7506.csv;482.109534.csv;5;e;0.3333333333333333;0.0001811981201171875;0;0.0;0;0.0
496.95485.csv;496.96908.csv;3;e;1.0;0.00023603439331054688;1;1.3113021850585938e-05;1;2.193450927734375e-05
399.50450.csv;460.52069.csv;29;a;0.5238095238095238;4.3532562255859375;2758;0.10763263702392578;1348;0.060918331146240234
161.80626.csv;374.28113.csv;41;a;0.1111111111111111;4.048970937728882;823;0.007527828216552734;524;0.007179975509643555
190.11182.csv;474.53221.csv;2;e;0.45454545454545453;0.0003650188446044922;1;2.3126602172851562e-05;1;4.1961669921875e-05
377.105999.csv;594.1626.csv;6;e;0.047619047619047616;0.0011641979217529297;0;0.0;0;0.0
487.11161.csv;496.47833.csv;5;e;0.1;0.0003299713134765625;26;0.00014734268188476562;1;1.2874603271484375e-05
456.21935.csv;456.72933.csv;13;e;1.0;0.00041222572326660156;1;1.7881393432617188e-05;1;1.9311904907226562e-05
408.48.csv;490.27667.csv;24;e;0.38095238095238093;0.0008020401000976562;30;0.0002071857452392578;2;8.893013000488281e-05
401.157699.csv;401.45828.csv;842;a;0.03225806451612903;14.011344909667969;60979;0.42557215690612793;59538;8.258387804031372
164.84423.csv;303.85328.csv;17;e;0.45;0.0003750324249267578;1;1.8835067749023438e-05;1;2.574920654296875e-05
388.53798.csv;437.51361.csv;5;e;0.3333333333333333;0.0002522468566894531;1;1.621246337890625e-05;0;0.0
448.64098.csv;468.103143.csv;6;e;0.08419689119170984;0.048666954040527344;1;2.3126602172851562e-05;0;0.0
363.4561.csv;477.27646.csv;38;e;0.2;0.19301509857177734;126426;0.18912577629089355;1;5.7220458984375e-05
129.4167.csv;337.90042.csv;87;e;0.10526315789473684;0.07852697372436523;37997;0.06760692596435547;1;0.0001647472381591797
227.26710.csv;229.36573.csv;4;e;0.8;0.00036716461181640625;1;2.193450927734375e-05;1;2.9087066650390625e-05
147.8359.csv;482.117653.csv;4;e;0.3;0.0002751350402832031;6;4.3392181396484375e-05;1;2.5987625122070312e-05
375.1025.csv;501.957.csv;1;e;0.1360544217687075;0.003258228302001953;0;0.0;0;0.0
470.11069.csv;485.68254.csv;5;e;0.6666666666666666;0.0002739429473876953;1;2.193450927734375e-05;1;2.9087066650390625e-05
153.45352.csv;431.72347.csv;23;e;0.03125;0.0014848709106445312;243;0.0008425712585449219;0;0.0
493.60762.csv;494.56790.csv;7;e;0.8333333333333334;0.000827789306640625;1;3.218650817871094e-05;1;5.1021575927734375e-05
158.45138.csv;421.158193.csv;2;e;0.5;0.0003409385681152344;0;0.0;0;0.0
246.37477.csv;497.39337.csv;19;e;0.03333333333333333;0.033345937728881836;16644;0.03185224533081055;23;0.0006897449493408203
386.94860.csv;443.124822.csv;21;e;0.3;0.0004181861877441406;4;4.673004150390625e-05;1;2.6226043701171875e-05
451.89163.csv;488.95516.csv;26;e;0.14285714285714285;0.023749113082885742;13536;0.0221555233001709;1;6.413459777832031e-05
204.50922.csv;307.59491.csv;2;e;0.42857142857142855;0.0003390312194824219;1;1.5735626220703125e-05;1;5.0067901611328125e-05
209.25223.csv;441.155939.csv;19;e;0.025;0.0024728775024414062;0;0.0;0;0.0
197.40015.csv;215.34658.csv;8;e;0.5;0.0005278587341308594;1;2.5033950805664062e-05;1;2.4080276489257812e-05
317.30055.csv;369.32248.csv;39;e;0.3333333333333333;0.2910737991333008;201552;0.2874279022216797;1;4.792213439941406e-05
424.115363.csv;501.13054.csv;10;e;0.46153846153846156;0.004288911819458008;386;0.0036754608154296875;1;3.0994415283203125e-05
405.140141.csv;405.2956.csv;22;e;0.5;0.03811311721801758;27147;0.03756093978881836;1;3.0279159545898438e-05
158.96834.csv;419.89525.csv;2;e;0.5;0.0002181529998779297;0;0.0;0;0.0
361.6009.csv;414.97130.csv;16;e;0.25;0.0004100799560546875;5;8.153915405273438e-05;3;7.128715515136719e-05
490.103509.csv;497.101041.csv;25;e;0.38095238095238093;0.0009031295776367188;30;0.00026798248291015625;1;3.4809112548828125e-05
367.132129.csv;439.134460.csv;25;e;0.48;0.00044608116149902344;1;2.3126602172851562e-05;1;2.7894973754882812e-05
252.59369.csv;90.24183.csv;96;a;0.13333333333333333;4.139201879501343;1595;0.011306524276733398;1272;0.07331252098083496
377.93489.csv;415.49632.csv;11;e;0.5;0.005521059036254883;1024;0.0050241947174072266;1;2.8848648071289062e-05
346.137953.csv;401.82734.csv;39;a;0.019230769230769232;4.115790128707886;710;0.006751298904418945;418;0.025745630264282227
162.103024.csv;625.20024.csv;13;e;0.2777777777777778;0.007447004318237305;4775;0.0068721771240234375;1;3.0040740966796875e-05
464.19093.csv;485.90970.csv;6;e;0.5;0.0002789497375488281;2;2.8848648071289062e-05;1;2.002716064453125e-05
342.55193.csv;353.102319.csv;5;e;1.0;0.00020313262939453125;1;1.52587890625e-05;1;1.7881393432617188e-05
442.68450.csv;498.103387.csv;34;e;0.125;0.0010213851928710938;55;0.00028228759765625;0;0.0
349.8487.csv;383.94298.csv;17;e;0.25;0.0003037452697753906;2;2.4080276489257812e-05;1;2.09808349609375e-05
378.41544.csv;378.41553.csv;2;e;0.4642857142857143;0.0002701282501220703;0;0.0;0;0.0
57.69976.csv;631.68675.csv;73;a;0.4;4.693060874938965;1795;0.013278484344482422;1429;0.018575668334960938
386.55131.csv;501.31783.csv;11;e;0.46153846153846156;0.005822181701660156;1024;0.005293369293212891;1;2.09808349609375e-05
434.94212.csv;443.25621.csv;13;e;1.0;0.0007069110870361328;1;2.7894973754882812e-05;1;0.00010395050048828125
424.102199.csv;424.132657.csv;13;e;1.0;0.0007128715515136719;1;6.794929504394531e-05;1;6.771087646484375e-05
489.69869.csv;490.124546.csv;34;e;0.47619047619047616;0.0011987686157226562;14;0.00036406517028808594;1;4.887580871582031e-05
461.158174.csv;461.158192.csv;5;e;0.5;0.00021910667419433594;1;1.4781951904296875e-05;1;1.9073486328125e-05
367.138518.csv;82.9922.csv;67;e;0.04195804195804196;0.34935903549194336;237283;0.3372516632080078;1;0.0001468658447265625
469.137097.csv;482.88297.csv;34;e;0.3333333333333333;0.0005939006805419922;8;4.38690185546875e-05;1;3.0994415283203125e-05
488.115955.csv;489.2874.csv;3;e;1.0;0.0002269744873046875;1;1.5020370483398438e-05;1;2.2649765014648438e-05
116.19121.csv;648.76813.csv;50;a;0.22727272727272727;4.065124034881592;1269;0.009079694747924805;808;0.0069811344146728516
322.47564.csv;433.22584.csv;35;a;0.08571428571428572;4.028867721557617;545;0.004414796829223633;297;0.0033943653106689453
400.62248.csv;477.2539.csv;5;e;0.4;0.0004911422729492188;7;0.00019025802612304688;1;2.002716064453125e-05
501.22102.csv;519.11660.csv;26;e;0.03571428571428571;0.0014400482177734375;325;0.0008149147033691406;0;0.0
457.49306.csv;485.94316.csv;10;e;1.0;0.001332998275756836;1;2.3126602172851562e-05;1;5.507469177246094e-05
192.40692.csv;214.7872.csv;17;e;0.38095238095238093;0.0004100799560546875;11;8.845329284667969e-05;1;1.8835067749023438e-05
421.118668.csv;421.118880.csv;4;e;0.25;0.002973794937133789;2;2.2172927856445312e-05;0;0.0
159.79083.csv;363.57797.csv;88;e;0.08333333333333333;0.27130794525146484;140430;0.25681233406066895;1;0.0001621246337890625
312.25882.csv;420.39405.csv;14;e;0.25;0.0003020763397216797;1;1.7881393432617188e-05;1;2.4080276489257812e-05
156.28064.csv;350.53834.csv;2;e;0.5555555555555556;0.0002868175506591797;1;1.5974044799804688e-05;1;3.314018249511719e-05
409.48606.csv;409.59077.csv;13;e;0.2;0.017561912536621094;7022;0.016993045806884766;6;9.799003601074219e-05
441.44377.csv;442.68388.csv;340;a;0.14705882352941177;5.280077695846558;22067;0.12360954284667969;20939;0.23592662811279297
124.30747.csv;342.74988.csv;23;e;0.3333333333333333;0.0006163120269775391;10;4.9114227294921875e-05;1;3.1948089599609375e-05
412.63896.csv;60.19268.csv;6;e;0.2857142857142857;0.0004260540008544922;22;0.00014495849609375;1;2.09808349609375e-05
442.97976.csv;482.135739.csv;4;e;0.4;0.0003368854522705078;4;3.790855407714844e-05;1;2.4080276489257812e-05
399.71270.csv;489.6387.csv;21;e;0.38095238095238093;0.0014421939849853516;30;0.00034618377685546875;1;3.7670135498046875e-05
201.100825.csv;440.17894.csv;36;e;1.0;0.0006649494171142578;1;3.1948089599609375e-05;1;3.2901763916015625e-05
116.4073.csv;119.3798.csv;118;a;0.375;4.818585157394409;3888;0.02550482749938965;3339;0.042870283126831055
377.8763.csv;426.110094.csv;11;e;0.46153846153846156;0.006531715393066406;1024;0.005951404571533203;1;3.1948089599609375e-05
147.45294.csv;186.72196.csv;109;a;0.2564102564102564;4.102919101715088;4097;0.02411031723022461;3559;0.03897881507873535
399.71270.csv;491.67094.csv;39;e;0.42857142857142855;0.0007929801940917969;29;0.00018548965454101562;3;7.390975952148438e-05
431.74131.csv;442.181857.csv;13;e;1.0;0.00041604042053222656;1;1.7881393432617188e-05;1;1.811981201171875e-05
539.3132.csv;613.40567.csv;16;e;0.25;0.0003159046173095703;5;4.363059997558594e-05;3;5.2928924560546875e-05
381.7449.csv;384.82540.csv;22;e;0.125;0.22651195526123047;170550;0.22575902938842773;1;4.410743713378906e-05
123.58579.csv;79.34433.csv;88;e;0.125;0.23770880699157715;125976;0.22614169120788574;1;0.00016498565673828125
223.96973.csv;53.3385.csv;50;a;0.4146341463414634;4.4243528842926025;10806;0.06512331962585449;6421;0.050809621810913086
425.1708.csv;501.59194.csv;10;e;0.46153846153846156;0.002228975296020508;386;0.0017998218536376953;1;1.8835067749023438e-05
197.68403.csv;361.41831.csv;8;e;0.3333333333333333;0.00021600723266601562;1;1.3113021850585938e-05;1;1.9073486328125e-05
424.115537.csv;434.126210.csv;11;e;0.46153846153846156;0.00842595100402832;1024;0.007731437683105469;1;2.5987625122070312e-05
247.5109.csv;303.91511.csv;30;e;0.020202020202020204;0.24335980415344238;173872;0.24050402641296387;14;0.0007741451263427734
429.14228.csv;458.85515.csv;16;e;0.1111111111111111;0.0015888214111328125;555;0.0011398792266845703;3;6.508827209472656e-05
380.18815.csv;433.69757.csv;10;e;0.5;0.0003001689910888672;1;1.9788742065429688e-05;1;2.193450927734375e-05
426.125894.csv;501.15034.csv;10;e;0.46153846153846156;0.0035810470581054688;386;0.0027892589569091797;1;3.1948089599609375e-05
171.4100.csv;239.51026.csv;4;e;0.3333333333333333;0.0002949237823486328;1;1.7881393432617188e-05;1;3.886222839355469e-05
376.89279.csv;418.128894.csv;35;e;0.25;0.0009920597076416016;1;2.8133392333984375e-05;1;3.5762786865234375e-05
138.15131.csv;456.162847.csv;77;a;0.06818181818181818;4.121543884277344;2480;0.01707911491394043;2065;0.07663989067077637
365.16061.csv;372.35328.csv;7;e;0.125;0.0005018711090087891;36;9.608268737792969e-05;0;0.0
147.45294.csv;203.109683.csv;121;e;0.5128205128205128;0.0013718605041503906;1;0.00042724609375;1;3.1948089599609375e-05
241.36461.csv;323.44622.csv;871;a;0.01935483870967742;13.104704141616821;57686;0.38006591796875;56441;7.902504920959473
292.5815.csv;440.43581.csv;21;e;0.3;0.0004169940948486328;1;2.193450927734375e-05;1;2.9325485229492188e-05
299.11491.csv;379.32521.csv;753;a;0.01827956989247312;7.83932900428772;25505;0.14774060249328613;22795;2.8868346214294434
309.9080.csv;403.689.csv;45;a;0.1111111111111111;4.043951988220215;826;0.0057735443115234375;534;0.005609273910522461
153.49533.csv;167.26080.csv;19;e;0.42857142857142855;0.07297492027282715;48673;0.07251095771789551;1;3.695487976074219e-05
360.41452.csv;383.115344.csv;6;e;0.3333333333333333;0.00033283233642578125;0;0.0;0;0.0
448.23294.csv;97.75000.csv;13;e;0.004545454545454545;0.008591890335083008;216;0.000423431396484375;0;0.0
426.110094.csv;501.15034.csv;10;e;0.46153846153846156;0.0028553009033203125;386;0.002298593521118164;1;2.5033950805664062e-05
426.48648.csv;435.26659.csv;11;e;0.46153846153846156;0.007036924362182617;1024;0.006161212921142578;1;9.298324584960938e-05
119.92012.csv;383.27661.csv;69;a;0.02834008097165992;4.237869024276733;2088;0.013703584671020508;1458;0.10222434997558594
330.84069.csv;501.54757.csv;6;e;0.14285714285714285;0.0002319812774658203;0;0.0;0;0.0
181.78324.csv;182.125337.csv;3;e;0.3333333333333333;0.00016379356384277344;1;1.621246337890625e-05;0;0.0
305.10252.csv;305.11106.csv;113;e;1.0;0.0020630359649658203;1;2.4080276489257812e-05;1;7.510185241699219e-05
426.11583.csv;426.38805.csv;13;e;1.0;0.0011990070343017578;1;4.673004150390625e-05;1;5.412101745605469e-05
456.72933.csv;501.13054.csv;10;e;0.46153846153846156;0.003844022750854492;386;0.003255128860473633;1;6.008148193359375e-05
377.38292.csv;501.66627.csv;1;e;0.17777777777777778;0.005690813064575195;0;0.0;0;0.0
453.24363.csv;456.21935.csv;10;e;0.46153846153846156;0.002275228500366211;386;0.0018358230590820312;1;2.1219253540039062e-05
458.7165.csv;501.3902.csv;3;e;0.05;0.000453948974609375;0;0.0;0;0.0
197.20004.csv;198.114549.csv;19;e;0.5714285714285714;0.00030493736267089844;2;2.8848648071289062e-05;1;1.9073486328125e-05
182.68650.csv;217.9302.csv;13;e;0.10714285714285714;0.005346775054931641;2267;0.004629611968994141;0;0.0
208.33068.csv;443.18697.csv;2;e;0.5;0.00020813941955566406;0;0.0;0;0.0
309.37672.csv;501.3550.csv;35;e;0.2;0.0018258094787597656;621;0.0011098384857177734;1;3.600120544433594e-05
425.17919.csv;443.70014.csv;11;e;0.46153846153846156;0.0064849853515625;1024;0.005851030349731445;1;2.8133392333984375e-05
212.13127.csv;377.32204.csv;2;e;0.6;0.00037288665771484375;1;1.8835067749023438e-05;1;4.601478576660156e-05
441.155889.csv;442.68452.csv;400;a;0.175;5.309583902359009;28855;0.16012096405029297;27524;0.42458629608154297
354.44222.csv;420.83610.csv;23;e;0.15625;1.2247111797332764;836793;1.2238893508911133;3;9.012222290039062e-05
352.53415.csv;461.66629.csv;5;e;0.3333333333333333;0.0002522468566894531;0;0.0;0;0.0
350.4054.csv;560.57125.csv;2;e;0.5;0.00019812583923339844;0;0.0;0;0.0
122.22133.csv;171.5850.csv;87;e;0.08284023668639054;0.012440204620361328;138;0.0003726482391357422;1;0.00014710426330566406
437.92729.csv;440.147416.csv;11;e;0.5454545454545454;0.006643056869506836;1024;0.00598597526550293;1;3.409385681152344e-05
203.51119.csv;343.125923.csv;152;a;0.11538461538461539;4.951470851898193;6630;0.038053274154663086;5599;0.06122446060180664
442.68388.csv;453.519.csv;0;e;0.0;0.0003399848937988281;0;0.0;0;0.0
221.68022.csv;361.77203.csv;32;e;0.25;0.0012311935424804688;185;0.00042819976806640625;1;2.8848648071289062e-05
141.81543.csv;91.51039.csv;90;a;0.08333333333333333;4.166198015213013;2213;0.014827966690063477;1868;0.10078597068786621
376.161098.csv;376.161325.csv;2;e;0.3;0.00016498565673828125;0;0.0;0;0.0
399.7325.csv;490.60175.csv;45;e;1.0;0.0006372928619384766;1;2.193450927734375e-05;1;3.6716461181640625e-05
408.20109.csv;446.34826.csv;37;e;0.25;0.0009343624114990234;180;0.0003268718719482422;1;3.2901763916015625e-05
465.77189.csv;87.110932.csv;26;e;0.3333333333333333;0.0020761489868164062;744;0.0013620853424072266;1;4.315376281738281e-05
320.109197.csv;85.43148.csv;39;a;0.1388888888888889;4.05056619644165;818;0.007468461990356445;470;0.006632566452026367
272.43482.csv;501.70416.csv;5;e;0.08;0.0011038780212402344;0;0.0;0;0.0
352.145893.csv;479.100340.csv;100;a;0.15384615384615385;4.143409729003906;3372;0.021290302276611328;3059;0.09347271919250488
387.609.csv;443.25621.csv;11;e;0.46153846153846156;0.006901979446411133;1024;0.006179332733154297;1;2.5033950805664062e-05
421.77389.csv;453.82694.csv;10;e;0.46153846153846156;0.002371072769165039;386;0.0018820762634277344;1;1.9311904907226562e-05
161.80626.csv;595.26208.csv;46;a;0.16666666666666666;4.049021005630493;1016;0.008266210556030273;671;0.007565736770629883
384.207.csv;384.40823.csv;24;e;0.5;0.0013740062713623047;176;0.0005142688751220703;1;4.6253204345703125e-05
338.383.csv;389.52493.csv;69;e;0.06072874493927125;0.007767200469970703;507;0.0008313655853271484;1;9.584426879882812e-05
387.122394.csv;430.64347.csv;11;e;0.46153846153846156;0.006242036819458008;1024;0.0057566165924072266;1;2.7179718017578125e-05
116.53260.csv;457.44966.csv;5;e;0.20833333333333334;0.00040793418884277344;0;0.0;0;0.0
317.20557.csv;379.63536.csv;25;e;0.3333333333333333;0.0008671283721923828;220;0.0003330707550048828;1;2.7179718017578125e-05
601.54404.csv;642.59259.csv;5;e;0.3;0.0003521442413330078;0;4.0531158447265625e-06;0;0.0
437.81534.csv;448.22130.csv;5;e;0.4;0.0004279613494873047;10;8.320808410644531e-05;1;2.288818359375e-05
489.121069.csv;490.19748.csv;36;e;0.38095238095238093;0.0008330345153808594;44;0.0002541542053222656;1;3.0040740966796875e-05
387.111698.csv;387.52276.csv;5;e;0.6666666666666666;0.00020313262939453125;1;1.4066696166992188e-05;1;2.193450927734375e-05
377.100304.csv;473.132757.csv;36;e;0.02702702702702703;0.0025949478149414062;0;0.0;0;0.0
422.58439.csv;480.79602.csv;5;e;0.5;0.0003941059112548828;1;2.193450927734375e-05;1;5.245208740234375e-05
53.81328.csv;53.81347.csv;25;e;0.42857142857142855;0.012273788452148438;8596;0.011383295059204102;6;0.000247955322265625
198.9765.csv;209.88858.csv;2;e;1.0;0.00018715858459472656;1;1.4066696166992188e-05;1;2.193450927734375e-05
303.85328.csv;458.85901.csv;21;e;0.45;0.0002999305725097656;5;3.8623809814453125e-05;1;1.8835067749023438e-05
304.22938.csv;341.9761.csv;6;e;0.02666666666666667;0.0007531642913818359;0;0.0;0;0.0
133.45947.csv;133.45953.csv;47;e;0.5;0.0014319419860839844;1;5.5789947509765625e-05;1;9.012222290039062e-05
332.33899.csv;431.45775.csv;21;e;0.07692307692307693;0.011686086654663086;7337;0.010901451110839844;4;7.009506225585938e-05
407.13381.csv;431.20009.csv;4;e;1.0;0.0002512931823730469;1;1.6927719116210938e-05;1;2.7894973754882812e-05
375.58607.csv;393.27276.csv;42;e;0.2;0.03995084762573242;24310;0.038138628005981445;1;5.698204040527344e-05
440.123308.csv;473.132757.csv;70;a;0.32432432432432434;4.782182931900024;4907;0.027476787567138672;3104;0.028724193572998047
169.99575.csv;304.119238.csv;41;a;0.1111111111111111;4.050184965133667;722;0.007363319396972656;444;0.007141828536987305
343.3175.csv;468.80151.csv;6;e;0.07901554404145078;0.04792976379394531;1;2.9087066650390625e-05;0;0.0
234.5720.csv;341.28491.csv;43;a;0.08888888888888889;4.056623935699463;817;0.007818222045898438;519;0.00855875015258789
192.15677.csv;55.115247.csv;5;e;0.2727272727272727;0.0003209114074707031;1;1.52587890625e-05;0;0.0
490.27667.csv;497.39337.csv;20;e;0.7142857142857143;0.0005068778991699219;1;1.71661376953125e-05;1;3.1948089599609375e-05
163.88597.csv;488.94857.csv;5;e;0.5;0.0003268718719482422;1;1.621246337890625e-05;1;4.6253204345703125e-05
217.18967.csv;315.81595.csv;2;e;0.5;0.00014519691467285156;0;0.0;0;0.0
350.53834.csv;377.93308.csv;2;e;0.5555555555555556;0.0001971721649169922;1;1.2159347534179688e-05;1;3.0994415283203125e-05
377.20847.csv;401.120151.csv;842;a;0.03225806451612903;12.794831037521362;57681;0.37811827659606934;56358;7.546382665634155
428.43920.csv;442.104852.csv;11;e;0.46153846153846156;0.006026029586791992;1024;0.0054705142974853516;1;5.5789947509765625e-05
294.58135.csv;62.62989.csv;5;e;0.2619047619047619;0.00048804283142089844;0;0.0;0;0.0
217.105860.csv;375.94970.csv;88;e;0.10526315789473684;0.22393488883972168;125976;0.20909380912780762;1;0.00018787384033203125
350.33071.csv;386.94860.csv;21;e;0.4;0.00041484832763671875;3;4.172325134277344e-05;1;2.6226043701171875e-05
377.100304.csv;377.95655.csv;6;e;0.6;0.003409862518310547;19;8.082389831542969e-05;1;0.0003819465637207031
206.13655.csv;214.12360.csv;43;e;0.2;0.0070037841796875;3003;0.005882740020751953;1;4.9114227294921875e-05
426.23626.csv;430.21232.csv;11;e;0.46153846153846156;0.006356954574584961;1024;0.005735158920288086;1;3.504753112792969e-05
222.23388.csv;381.80517.csv;88;e;0.08;0.3603188991546631;133971;0.24796080589294434;1;0.00016689300537109375
328.103720.csv;56.126233.csv;12;e;0.125;0.0014688968658447266;681;0.0010361671447753906;4;7.82012939453125e-05
295.99646.csv;317.61036.csv;2;e;0.5;0.0003838539123535156;1;2.7894973754882812e-05;1;4.696846008300781e-05
170.5559.csv;330.84382.csv;15;e;0.7142857142857143;0.0005609989166259766;7;6.818771362304688e-05;1;2.288818359375e-05
403.111807.csv;453.24363.csv;10;e;0.7272727272727273;0.0014672279357910156;56;0.0004172325134277344;1;2.5033950805664062e-05
490.82629.csv;494.121980.csv;39;e;0.47619047619047616;0.0007421970367431641;29;0.00017905235290527344;1;2.9087066650390625e-05
310.68282.csv;489.59487.csv;4;e;0.16666666666666666;0.0002579689025878906;11;7.462501525878906e-05;0;0.0
197.68403.csv;444.2929.csv;4;e;1.0;0.00015997886657714844;1;1.2159347534179688e-05;1;2.193450927734375e-05
497.16262.csv;497.38280.csv;25;e;0.38095238095238093;0.0006437301635742188;30;0.0001742839813232422;1;2.574920654296875e-05
377.126465.csv;426.123139.csv;11;e;0.5454545454545454;0.005427837371826172;1024;0.004961252212524414;1;2.5987625122070312e-05
300.66654.csv;463.85935.csv;4;e;0.3888888888888889;0.0005528926849365234;2;2.5033950805664062e-05;1;7.128715515136719e-05
461.88020.csv;486.144182.csv;5;e;0.5;0.0002880096435546875;2;3.123283386230469e-05;1;2.193450927734375e-05
387.122394.csv;425.104446.csv;13;e;1.0;0.0009548664093017578;1;6.389617919921875e-05;1;5.4836273193359375e-05
469.83532.csv;498.73296.csv;3;e;1.0;0.0002486705780029297;1;1.71661376953125e-05;1;2.288818359375e-05
405.122659.csv;437.99684.csv;46;e;0.25;0.04247713088989258;29314;0.04105329513549805;1;4.792213439941406e-05
409.134133.csv;493.59116.csv;16;e;0.8333333333333334;0.0005388259887695312;2;3.2901763916015625e-05;1;3.1948089599609375e-05
217.92197.csv;603.71691.csv;2;e;0.2;0.00018715858459472656;1;1.3828277587890625e-05;1;2.002716064453125e-05
402.16008.csv;403.2288.csv;30;e;0.25;0.0006272792816162109;45;8.749961853027344e-05;1;2.7179718017578125e-05
437.157352.csv;437.92559.csv;2;e;0.25;0.005208015441894531;1;0.00010204315185546875;0;0.0
90.12220.csv;92.13771.csv;16;e;0.25;0.0003337860107421875;5;4.8160552978515625e-05;3;5.555152893066406e-05
191.75830.csv;193.116818.csv;36;e;0.3333333333333333;0.0006232261657714844;6;2.6702880859375e-05;1;3.409385681152344e-05
148.68887.csv;471.100873.csv;19;e;0.2;0.006391048431396484;4232;0.005776405334472656;4;0.0001289844512939453
195.16788.csv;354.133397.csv;877;a;0.021169354838709676;9.71833610534668;38187;0.23341155052185059;34327;4.645036458969116
424.90132.csv;501.69192.csv;10;e;0.46153846153846156;0.002415895462036133;386;0.001928091049194336;1;4.982948303222656e-05
456.17490.csv;478.61962.csv;86;a;0.06172839506172839;4.269953966140747;2150;0.015627622604370117;1713;0.02888321876525879
401.107980.csv;401.147834.csv;507;a;0.03804347826086957;7.504991054534912;28400;0.17637991905212402;27563;2.5659968852996826
490.110570.csv;497.38280.csv;43;e;0.2857142857142857;0.0011830329895019531;64;0.0004432201385498047;1;3.5762786865234375e-05
499.20301.csv;500.8743.csv;16;e;0.4024390243902439;0.003052949905395508;4;4.57763671875e-05;1;0.00026226043701171875
272.43567.csv;377.2178.csv;6;e;0.05555555555555555;0.001107931137084961;0;0.0;0;0.0
124.13989.csv;349.66256.csv;44;e;0.26666666666666666;0.002597808837890625;811;0.0016646385192871094;1;3.886222839355469e-05
182.43728.csv;182.6901.csv;3;e;0.3333333333333333;0.00024199485778808594;1;1.9311904907226562e-05;0;0.0
239.15248.csv;80.51504.csv;67;a;0.026627218934911243;4.675297975540161;2247;0.015148162841796875;1700;0.16896867752075195
392.38342.csv;402.98802.csv;361;e;1.0;0.017399072647094727;1;4.506111145019531e-05;1;0.0001430511474609375
170.10547.csv;451.27915.csv;2;e;0.5714285714285714;0.00023412704467773438;1;1.621246337890625e-05;1;3.0994415283203125e-05
457.139151.csv;458.90733.csv;3;e;1.0;0.00020694732666015625;1;1.5974044799804688e-05;1;2.193450927734375e-05
146.77395.csv;603.46154.csv;122;a;0.02962962962962963;4.350522041320801;2308;0.01938176155090332;2127;0.0991971492767334
424.34583.csv;453.138322.csv;10;e;0.46153846153846156;0.0024302005767822266;386;0.00186920166015625;1;1.9788742065429688e-05
424.55491.csv;501.59194.csv;10;e;0.46153846153846156;0.0023391246795654297;386;0.0018939971923828125;1;1.6927719116210938e-05
211.91263.csv;292.7402.csv;2;e;0.5;0.0003018379211425781;1;4.601478576660156e-05;1;2.9087066650390625e-05
485.87101.csv;491.43123.csv;16;e;0.15384615384615385;0.002218008041381836;2;2.288818359375e-05;1;0.00020194053649902344
424.90132.csv;501.36894.csv;10;e;0.46153846153846156;0.0026650428771972656;386;0.0022318363189697266;1;2.4080276489257812e-05
452.14380.csv;452.14383.csv;19;e;0.16666666666666666;0.0021209716796875;455;0.0008413791656494141;1;5.2928924560546875e-05
200.53285.csv;209.64938.csv;130;a;0.2;4.827521085739136;5013;0.02980518341064453;4447;0.07086586952209473
424.40911.csv;484.41142.csv;10;e;0.46153846153846156;0.0024039745330810547;386;0.0018608570098876953;1;1.6927719116210938e-05
223.2500.csv;301.87295.csv;2;e;0.5;0.00016307830810546875;0;0.0;0;0.0
490.103509.csv;493.86391.csv;23;e;0.38095238095238093;0.0006587505340576172;30;0.00018167495727539062;1;2.5987625122070312e-05
377.70312.csv;379.34615.csv;871;a;0.016129032258064516;14.324347734451294;65104;0.4253208637237549;64073;8.973217010498047
167.59013.csv;471.45105.csv;20;e;0.13333333333333333;0.0026047229766845703;1330;0.002208232879638672;9;0.00010180473327636719
337.13959.csv;346.80103.csv;5;e;1.0;0.00032901763916015625;1;1.4066696166992188e-05;1;2.09808349609375e-05
441.130371.csv;487.128066.csv;22;e;0.05555555555555555;0.14925074577331543;110023;0.14818525314331055;6;0.00013589859008789062
