r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
301.67787.csv;360.56293.csv;17;e;0.25;0.0004570484161376953;6;6.4849853515625e-05;2;2.288818359375e-05;1462
192.15677.csv;229.75346.csv;5;e;0.2727272727272727;0.0002911090850830078;1;1.2874603271484375e-05;0;0.0;1463
158.115106.csv;349.8487.csv;17;e;0.3;0.00028896331787109375;1;1.5020370483398438e-05;1;1.5020370483398438e-05;1464
272.43438.csv;501.60553.csv;23;e;0.05555555555555555;0.19029974937438965;145303;0.18958520889282227;12;0.00010371208190917969;1465
401.123339.csv;401.43003.csv;530;a;0.035;5.474349021911621;28711;0.16704654693603516;27943;0.5202534198760986;1466
469.27236.csv;477.71220.csv;80;e;0.8;0.0007050037384033203;1;2.5272369384765625e-05;1;1.5735626220703125e-05;1467
146.7821.csv;76.1933.csv;5;e;0.25;0.00030803680419921875;1;1.5020370483398438e-05;0;0.0;1468
299.50962.csv;642.64571.csv;6;e;0.5;0.00040221214294433594;1;2.09808349609375e-05;1;1.4066696166992188e-05;1469
156.29015.csv;578.5971.csv;36;e;0.6666666666666666;0.0009162425994873047;6;0.0003192424774169922;1;2.7894973754882812e-05;1470
193.73376.csv;593.31304.csv;3;e;0.3333333333333333;0.0008280277252197266;1;2.002716064453125e-05;0;0.0;1471
485.65102.csv;499.38760.csv;47;e;0.1;0.0014219284057617188;36;0.0002391338348388672;0;0.0;1472
423.35546.csv;440.52401.csv;11;e;0.5454545454545454;0.006257772445678711;1024;0.005719661712646484;1;1.9788742065429688e-05;1473
404.22606.csv;497.58255.csv;7;e;0.023809523809523808;0.000293731689453125;0;0.0;0;0.0;1474
206.52844.csv;492.99415.csv;14;e;0.2857142857142857;0.0005440711975097656;1;1.621246337890625e-05;1;3.886222839355469e-05;1475
497.141531.csv;497.39736.csv;43;e;0.5714285714285714;0.0005939006805419922;1;2.193450927734375e-05;1;2.09808349609375e-05;1476
178.3729.csv;204.46324.csv;129;a;0.23076923076923078;4.814010143280029;4949;0.031598806381225586;4370;0.018223047256469727;1477
272.43482.csv;497.93276.csv;19;e;0.04;0.02350306510925293;15357;0.02296924591064453;20;0.00011134147644042969;1478
198.60996.csv;216.101206.csv;19;e;0.5;0.0003781318664550781;1;2.002716064453125e-05;1;1.3828277587890625e-05;1479
127.91058.csv;134.50450.csv;4;e;0.3333333333333333;0.00021886825561523438;0;0.0;0;0.0;1480
178.49406.csv;221.1462.csv;145;a;0.17307692307692307;4.861771106719971;6345;0.0414125919342041;5857;0.027570486068725586;1481
354.44222.csv;438.59313.csv;28;a;0.375;4.042664289474487;445;0.0032389163970947266;212;0.0005953311920166016;1482
184.6.csv;184.81033.csv;3;e;1.0;0.0004496574401855469;1;1.5735626220703125e-05;1;1.5974044799804688e-05;1483
426.125807.csv;426.143375.csv;13;e;1.0;0.0007340908050537109;1;1.9073486328125e-05;1;1.3113021850585938e-05;1484
496.118237.csv;498.21962.csv;49;e;0.5;0.0011088848114013672;2;0.00011324882507324219;1;2.288818359375e-05;1485
251.20.csv;391.89475.csv;2;e;0.5;0.0002529621124267578;0;0.0;0;0.0;1486
379.14756.csv;383.72160.csv;6;e;0.3333333333333333;0.0007860660552978516;1;6.914138793945312e-05;1;1.5020370483398438e-05;1487
181.53252.csv;182.24038.csv;3;e;0.3333333333333333;0.00046896934509277344;1;2.002716064453125e-05;0;0.0;1488
356.118584.csv;356.16005.csv;5;e;1.0;0.0003440380096435547;1;1.71661376953125e-05;1;2.002716064453125e-05;1489
211.74366.csv;227.40284.csv;19;e;0.5714285714285714;0.0003352165222167969;2;2.9087066650390625e-05;1;1.1920928955078125e-05;1490
442.29120.csv;442.68421.csv;400;a;0.1125;5.176753997802734;31713;0.19386506080627441;29998;0.22444510459899902;1491
192.40692.csv;216.101206.csv;20;e;0.5714285714285714;0.0003342628479003906;1;1.811981201171875e-05;1;1.2874603271484375e-05;1492
425.44840.csv;435.26093.csv;11;e;0.46153846153846156;0.0054280757904052734;1024;0.004943370819091797;1;1.7881393432617188e-05;1493
214.26204.csv;441.140097.csv;37;a;0.08888888888888889;4.046593904495239;686;0.0050127506256103516;388;0.001222372055053711;1494
491.123596.csv;594.1626.csv;28;e;0.023809523809523808;0.6609399318695068;499100;0.6601595878601074;20;0.00011348724365234375;1495
366.118517.csv;437.51361.csv;4;e;0.3333333333333333;0.0002231597900390625;1;1.5974044799804688e-05;0;0.0;1496
53.81376.csv;53.81396.csv;63;a;0.2857142857142857;4.0565409660339355;1380;0.012083768844604492;1075;0.017502307891845703;1497
211.57030.csv;211.73073.csv;25;e;0.6857142857142857;0.0004706382751464844;1;2.09808349609375e-05;1;2.09808349609375e-05;1498
295.124123.csv;348.19490.csv;15;e;0.3;0.00044417381286621094;1;1.6927719116210938e-05;1;1.3113021850585938e-05;1499
299.48911.csv;375.113874.csv;90;a;0.055944055944055944;4.5636279582977295;2679;0.017441272735595703;2201;0.015437602996826172;1500
426.18041.csv;454.123710.csv;11;e;0.7692307692307693;0.0007748603820800781;12;0.00011515617370605469;1;1.6927719116210938e-05;1501
352.7506.csv;482.109534.csv;5;e;0.3333333333333333;0.00022673606872558594;0;0.0;0;0.0;1502
496.95485.csv;496.96908.csv;3;e;1.0;0.00034880638122558594;1;2.09808349609375e-05;1;2.2172927856445312e-05;1503
399.50450.csv;460.52069.csv;29;a;0.5238095238095238;4.191832065582275;2758;0.015234947204589844;1348;0.004738807678222656;1504
161.80626.csv;374.28113.csv;41;a;0.1111111111111111;4.0437798500061035;823;0.006193876266479492;524;0.0017919540405273438;1505
190.11182.csv;474.53221.csv;2;e;0.45454545454545453;0.0002238750457763672;1;1.5974044799804688e-05;1;1.5020370483398438e-05;1506
377.105999.csv;594.1626.csv;6;e;0.047619047619047616;0.0003566741943359375;0;0.0;0;0.0;1507
487.11161.csv;496.47833.csv;5;e;0.1;0.0003180503845214844;26;0.0001442432403564453;1;5.9604644775390625e-06;1508
456.21935.csv;456.72933.csv;13;e;1.0;0.0004658699035644531;1;1.8835067749023438e-05;1;1.4066696166992188e-05;1509
408.48.csv;490.27667.csv;24;e;0.38095238095238093;0.0006570816040039062;30;0.00018644332885742188;2;2.7179718017578125e-05;1510
401.157699.csv;401.45828.csv;842;a;0.03225806451612903;6.91580605506897;60979;0.38100767135620117;59538;1.6902766227722168;1511
164.84423.csv;303.85328.csv;17;e;0.45;0.00034928321838378906;1;1.5974044799804688e-05;1;1.2636184692382812e-05;1512
388.53798.csv;437.51361.csv;5;e;0.3333333333333333;0.0001888275146484375;1;1.2159347534179688e-05;0;0.0;1513
448.64098.csv;468.103143.csv;6;e;0.08419689119170984;0.10677313804626465;1;3.218650817871094e-05;0;0.0;1514
363.4561.csv;477.27646.csv;38;e;0.2;0.2278740406036377;126426;0.22377991676330566;1;3.504753112792969e-05;1515
129.4167.csv;337.90042.csv;87;e;0.10526315789473684;0.07782888412475586;37997;0.07166051864624023;1;0.0001850128173828125;1516
227.26710.csv;229.36573.csv;4;e;0.8;0.00039386749267578125;1;1.9788742065429688e-05;1;1.71661376953125e-05;1517
147.8359.csv;482.117653.csv;4;e;0.3;0.0002589225769042969;6;4.076957702636719e-05;1;1.1205673217773438e-05;1518
375.1025.csv;501.957.csv;1;e;0.1360544217687075;0.0003960132598876953;0;0.0;0;0.0;1519
470.11069.csv;485.68254.csv;5;e;0.6666666666666666;0.00021076202392578125;1;1.5020370483398438e-05;1;1.2636184692382812e-05;1520
153.45352.csv;431.72347.csv;23;e;0.03125;0.0019140243530273438;243;0.0008606910705566406;0;0.0;1521
493.60762.csv;494.56790.csv;7;e;0.8333333333333334;0.0005397796630859375;1;2.384185791015625e-05;1;2.193450927734375e-05;1522
158.45138.csv;421.158193.csv;2;e;0.5;0.00021505355834960938;0;0.0;0;0.0;1523
246.37477.csv;497.39337.csv;19;e;0.03333333333333333;0.026573896408081055;16644;0.025965452194213867;23;0.00015282630920410156;1524
386.94860.csv;443.124822.csv;21;e;0.3;0.00034880638122558594;4;3.790855407714844e-05;1;1.1920928955078125e-05;1525
451.89163.csv;488.95516.csv;26;e;0.14285714285714285;0.021003007888793945;13536;0.019961833953857422;1;3.695487976074219e-05;1526
204.50922.csv;307.59491.csv;2;e;0.42857142857142855;0.0002980232238769531;1;2.09808349609375e-05;1;2.193450927734375e-05;1527
209.25223.csv;441.155939.csv;19;e;0.025;0.0008730888366699219;0;0.0;0;0.0;1528
197.40015.csv;215.34658.csv;8;e;0.5;0.0002760887145996094;1;1.9073486328125e-05;1;1.0967254638671875e-05;1529
317.30055.csv;369.32248.csv;39;e;0.3333333333333333;0.33518099784851074;201552;0.33096814155578613;1;3.814697265625e-05;1530
424.115363.csv;501.13054.csv;10;e;0.46153846153846156;0.0033919811248779297;386;0.0025730133056640625;1;1.71661376953125e-05;1531
405.140141.csv;405.2956.csv;22;e;0.5;0.04025411605834961;27147;0.03969621658325195;1;2.7894973754882812e-05;1532
158.96834.csv;419.89525.csv;2;e;0.5;0.00015687942504882812;0;0.0;0;0.0;1533
361.6009.csv;414.97130.csv;16;e;0.25;0.0002827644348144531;5;4.696846008300781e-05;3;2.2172927856445312e-05;1534
490.103509.csv;497.101041.csv;25;e;0.38095238095238093;0.0005710124969482422;30;0.00018024444580078125;1;1.3113021850585938e-05;1535
367.132129.csv;439.134460.csv;25;e;0.48;0.00033211708068847656;1;1.5974044799804688e-05;1;1.1920928955078125e-05;1536
252.59369.csv;90.24183.csv;96;a;0.13333333333333333;4.1082329750061035;1595;0.012568473815917969;1272;0.04659438133239746;1537
377.93489.csv;415.49632.csv;11;e;0.5;0.006145000457763672;1024;0.005585670471191406;1;2.09808349609375e-05;1538
346.137953.csv;401.82734.csv;39;a;0.019230769230769232;4.121383905410767;710;0.00457000732421875;418;0.0012488365173339844;1539
162.103024.csv;625.20024.csv;13;e;0.2777777777777778;0.009820222854614258;4775;0.009195804595947266;1;2.2172927856445312e-05;1540
464.19093.csv;485.90970.csv;6;e;0.5;0.00036406517028808594;2;5.984306335449219e-05;1;1.4066696166992188e-05;1541
342.55193.csv;353.102319.csv;5;e;1.0;0.00047206878662109375;1;3.981590270996094e-05;1;1.4066696166992188e-05;1542
442.68450.csv;498.103387.csv;34;e;0.125;0.0008502006530761719;55;0.00022602081298828125;0;0.0;1543
349.8487.csv;383.94298.csv;17;e;0.25;0.0003502368927001953;2;3.0994415283203125e-05;1;1.3828277587890625e-05;1544
378.41544.csv;378.41553.csv;2;e;0.4642857142857143;0.000209808349609375;0;0.0;0;0.0;1545
57.69976.csv;631.68675.csv;73;a;0.4;4.7551589012146;1795;0.015183687210083008;1429;0.011659622192382812;1546
386.55131.csv;501.31783.csv;11;e;0.46153846153846156;0.005521297454833984;1024;0.004890918731689453;1;1.5974044799804688e-05;1547
434.94212.csv;443.25621.csv;13;e;1.0;0.0007805824279785156;1;2.3126602172851562e-05;1;1.3828277587890625e-05;1548
424.102199.csv;424.132657.csv;13;e;1.0;0.0011489391326904297;1;3.0040740966796875e-05;1;3.0994415283203125e-05;1549
489.69869.csv;490.124546.csv;34;e;0.47619047619047616;0.0011038780212402344;14;0.00010895729064941406;1;1.8835067749023438e-05;1550
461.158174.csv;461.158192.csv;5;e;0.5;0.0002741813659667969;1;3.814697265625e-05;1;1.3828277587890625e-05;1551
367.138518.csv;82.9922.csv;67;e;0.04195804195804196;0.345289945602417;237283;0.3419942855834961;1;0.00013303756713867188;1552
469.137097.csv;482.88297.csv;34;e;0.3333333333333333;0.00048828125;8;3.910064697265625e-05;1;1.4066696166992188e-05;1553
488.115955.csv;489.2874.csv;3;e;1.0;0.00025200843811035156;1;1.5974044799804688e-05;1;1.6927719116210938e-05;1554
116.19121.csv;648.76813.csv;50;a;0.22727272727272727;4.066866874694824;1269;0.00813150405883789;808;0.002211332321166992;1555
322.47564.csv;433.22584.csv;35;a;0.08571428571428572;4.033992052078247;545;0.0038471221923828125;297;0.0006644725799560547;1556
400.62248.csv;477.2539.csv;5;e;0.4;0.00032806396484375;7;8.296966552734375e-05;1;1.5020370483398438e-05;1557
501.22102.csv;519.11660.csv;26;e;0.03571428571428571;0.0012240409851074219;325;0.0008132457733154297;0;0.0;1558
457.49306.csv;485.94316.csv;10;e;1.0;0.0011429786682128906;1;4.100799560546875e-05;1;4.1961669921875e-05;1559
192.40692.csv;214.7872.csv;17;e;0.38095238095238093;0.0007512569427490234;11;0.00012111663818359375;1;0.0001239776611328125;1560
421.118668.csv;421.118880.csv;4;e;0.25;0.0016889572143554688;2;2.193450927734375e-05;0;0.0;1561
159.79083.csv;363.57797.csv;88;e;0.08333333333333333;0.2374427318572998;140430;0.2275080680847168;1;0.00027179718017578125;1562
312.25882.csv;420.39405.csv;14;e;0.25;0.0002980232238769531;1;2.3126602172851562e-05;1;1.4066696166992188e-05;1563
156.28064.csv;350.53834.csv;2;e;0.5555555555555556;0.0001800060272216797;1;1.3113021850585938e-05;1;1.3113021850585938e-05;1564
409.48606.csv;409.59077.csv;13;e;0.2;0.016643762588500977;7022;0.015901803970336914;6;5.030632019042969e-05;1565
441.44377.csv;442.68388.csv;340;a;0.14705882352941177;4.993999004364014;22067;0.1275947093963623;20939;0.07845115661621094;1566
124.30747.csv;342.74988.csv;23;e;0.3333333333333333;0.0005929470062255859;10;4.696846008300781e-05;1;1.621246337890625e-05;1567
412.63896.csv;60.19268.csv;6;e;0.2857142857142857;0.0004417896270751953;22;0.00014901161193847656;1;1.0967254638671875e-05;1568
442.97976.csv;482.135739.csv;4;e;0.4;0.000308990478515625;4;3.790855407714844e-05;1;1.811981201171875e-05;1569
399.71270.csv;489.6387.csv;21;e;0.38095238095238093;0.0008709430694580078;30;0.000213623046875;1;1.7881393432617188e-05;1570
201.100825.csv;440.17894.csv;36;e;1.0;0.0009012222290039062;1;3.528594970703125e-05;1;3.0040740966796875e-05;1571
116.4073.csv;119.3798.csv;118;a;0.375;4.896298885345459;3888;0.05152297019958496;3339;0.07662534713745117;1572
377.8763.csv;426.110094.csv;11;e;0.46153846153846156;0.008836746215820312;1024;0.00799250602722168;1;2.6941299438476562e-05;1573
147.45294.csv;186.72196.csv;109;a;0.2564102564102564;4.079148054122925;4097;0.024364709854125977;3559;0.013091325759887695;1574
399.71270.csv;491.67094.csv;39;e;0.42857142857142855;0.0006718635559082031;29;0.0001804828643798828;3;3.170967102050781e-05;1575
431.74131.csv;442.181857.csv;13;e;1.0;0.0004699230194091797;1;1.8358230590820312e-05;1;1.1920928955078125e-05;1576
539.3132.csv;613.40567.csv;16;e;0.25;0.00026607513427734375;5;5.078315734863281e-05;3;2.3126602172851562e-05;1577
381.7449.csv;384.82540.csv;22;e;0.125;0.2549428939819336;170550;0.25431013107299805;1;2.5987625122070312e-05;1578
123.58579.csv;79.34433.csv;88;e;0.125;0.2229478359222412;125976;0.2154369354248047;1;0.0001678466796875;1579
223.96973.csv;53.3385.csv;50;a;0.4146341463414634;4.401620864868164;10806;0.06356263160705566;6421;0.027262210845947266;1580
425.1708.csv;501.59194.csv;10;e;0.46153846153846156;0.0023250579833984375;386;0.0018308162689208984;1;1.2159347534179688e-05;1581
197.68403.csv;361.41831.csv;8;e;0.3333333333333333;0.0002570152282714844;1;1.2159347534179688e-05;1;1.0967254638671875e-05;1582
424.115537.csv;434.126210.csv;11;e;0.46153846153846156;0.007772922515869141;1024;0.00653529167175293;1;2.002716064453125e-05;1583
247.5109.csv;303.91511.csv;30;e;0.020202020202020204;0.25075697898864746;173872;0.2490234375;14;0.0001380443572998047;1584
429.14228.csv;458.85515.csv;16;e;0.1111111111111111;0.0012679100036621094;555;0.0009500980377197266;3;2.002716064453125e-05;1585
380.18815.csv;433.69757.csv;10;e;0.5;0.0002579689025878906;1;1.7881393432617188e-05;1;1.0967254638671875e-05;1586
426.125894.csv;501.15034.csv;10;e;0.46153846153846156;0.0029840469360351562;386;0.002312183380126953;1;6.723403930664062e-05;1587
171.4100.csv;239.51026.csv;4;e;0.3333333333333333;0.0005390644073486328;1;6.794929504394531e-05;1;8.20159912109375e-05;1588
376.89279.csv;418.128894.csv;35;e;0.25;0.0007028579711914062;1;2.5033950805664062e-05;1;2.002716064453125e-05;1589
138.15131.csv;456.162847.csv;77;a;0.06818181818181818;4.066137075424194;2480;0.01780533790588379;2065;0.022313594818115234;1590
365.16061.csv;372.35328.csv;7;e;0.125;0.0007729530334472656;36;0.0001246929168701172;0;0.0;1591
147.45294.csv;203.109683.csv;121;e;0.5128205128205128;0.001627206802368164;1;0.00046253204345703125;1;2.4080276489257812e-05;1592
241.36461.csv;323.44622.csv;871;a;0.01935483870967742;6.730245113372803;57686;0.36507725715637207;56441;1.5483996868133545;1593
292.5815.csv;440.43581.csv;21;e;0.3;0.00031113624572753906;1;1.6927719116210938e-05;1;1.3113021850585938e-05;1594
299.11491.csv;379.32521.csv;753;a;0.01827956989247312;5.017347097396851;25505;0.1356971263885498;22795;0.06879210472106934;1595
309.9080.csv;403.689.csv;45;a;0.1111111111111111;4.047782897949219;826;0.010269880294799805;534;0.0024662017822265625;1596
153.49533.csv;167.26080.csv;19;e;0.42857142857142855;0.06908488273620605;48673;0.06849789619445801;1;2.5987625122070312e-05;1597
360.41452.csv;383.115344.csv;6;e;0.3333333333333333;0.0002760887145996094;0;0.0;0;0.0;1598
448.23294.csv;97.75000.csv;13;e;0.004545454545454545;0.0014460086822509766;216;0.0003921985626220703;0;0.0;1599
426.110094.csv;501.15034.csv;10;e;0.46153846153846156;0.0030431747436523438;386;0.0022389888763427734;1;2.002716064453125e-05;1600
426.48648.csv;435.26659.csv;11;e;0.46153846153846156;0.008038043975830078;1024;0.0067272186279296875;1;2.4080276489257812e-05;1601
119.92012.csv;383.27661.csv;69;a;0.02834008097165992;4.30233097076416;2087;0.016026020050048828;1458;0.17309880256652832;1602
330.84069.csv;501.54757.csv;6;e;0.14285714285714285;0.00022172927856445312;0;0.0;0;0.0;1603
181.78324.csv;182.125337.csv;3;e;0.3333333333333333;0.0001800060272216797;1;1.4781951904296875e-05;0;0.0;1604
305.10252.csv;305.11106.csv;113;e;1.0;0.0015308856964111328;1;2.288818359375e-05;1;2.4080276489257812e-05;1605
426.11583.csv;426.38805.csv;13;e;1.0;0.0010628700256347656;1;6.604194641113281e-05;1;6.508827209472656e-05;1606
456.72933.csv;501.13054.csv;10;e;0.46153846153846156;0.0030410289764404297;386;0.0020363330841064453;1;1.6689300537109375e-05;1607
377.38292.csv;501.66627.csv;1;e;0.17777777777777778;0.0008420944213867188;0;0.0;0;0.0;1608
453.24363.csv;456.21935.csv;10;e;0.46153846153846156;0.004000186920166016;386;0.002937793731689453;1;4.124641418457031e-05;1609
458.7165.csv;501.3902.csv;3;e;0.05;0.0003838539123535156;0;0.0;0;0.0;1610
197.20004.csv;198.114549.csv;19;e;0.5714285714285714;0.0003762245178222656;2;3.409385681152344e-05;1;1.1920928955078125e-05;1611
182.68650.csv;217.9302.csv;13;e;0.10714285714285714;0.003701925277709961;2267;0.003144502639770508;0;0.0;1612
208.33068.csv;443.18697.csv;2;e;0.5;0.00021195411682128906;0;0.0;0;0.0;1613
309.37672.csv;501.3550.csv;35;e;0.2;0.002148151397705078;621;0.00131988525390625;1;4.291534423828125e-05;1614
425.17919.csv;443.70014.csv;11;e;0.46153846153846156;0.007085084915161133;1024;0.005915403366088867;1;2.002716064453125e-05;1615
212.13127.csv;377.32204.csv;2;e;0.6;0.0001709461212158203;1;1.4066696166992188e-05;1;1.0013580322265625e-05;1616
441.155889.csv;442.68452.csv;400;a;0.175;5.047739744186401;28855;0.17377686500549316;27524;0.1168680191040039;1617
354.44222.csv;420.83610.csv;23;e;0.15625;1.1586229801177979;836793;1.157973289489746;3;5.14984130859375e-05;1618
352.53415.csv;461.66629.csv;5;e;0.3333333333333333;0.00024700164794921875;0;0.0;0;0.0;1619
350.4054.csv;560.57125.csv;2;e;0.5;0.00016427040100097656;0;0.0;0;0.0;1620
122.22133.csv;171.5850.csv;87;e;0.08284023668639054;0.007223844528198242;138;0.0003859996795654297;1;0.0004611015319824219;1621
437.92729.csv;440.147416.csv;11;e;0.5454545454545454;0.0076100826263427734;1024;0.006636142730712891;1;2.2172927856445312e-05;1622
203.51119.csv;343.125923.csv;152;a;0.11538461538461539;4.867544889450073;6630;0.03527522087097168;5599;0.01800060272216797;1623
442.68388.csv;453.519.csv;0;e;0.0;0.00022101402282714844;0;0.0;0;0.0;1624
221.68022.csv;361.77203.csv;32;e;0.25;0.001026153564453125;185;0.0003337860107421875;1;1.811981201171875e-05;1625
141.81543.csv;91.51039.csv;90;a;0.08333333333333333;4.143095016479492;2213;0.018072843551635742;1868;0.04254627227783203;1626
376.161098.csv;376.161325.csv;2;e;0.3;0.0005960464477539062;0;0.0;0;0.0;1627
399.7325.csv;490.60175.csv;45;e;1.0;0.0009448528289794922;1;3.3855438232421875e-05;1;2.5272369384765625e-05;1628
408.20109.csv;446.34826.csv;37;e;0.25;0.0008909702301025391;180;0.00030922889709472656;1;2.09808349609375e-05;1629
465.77189.csv;87.110932.csv;26;e;0.3333333333333333;0.0017037391662597656;744;0.0011806488037109375;1;2.002716064453125e-05;1630
320.109197.csv;85.43148.csv;39;a;0.1388888888888889;4.0464301109313965;818;0.0050733089447021484;470;0.0012216567993164062;1631
272.43482.csv;501.70416.csv;5;e;0.08;0.00036597251892089844;0;0.0;0;0.0;1632
352.145893.csv;479.100340.csv;100;a;0.15384615384615385;4.212064981460571;3372;0.020121097564697266;3059;0.14543700218200684;1633
387.609.csv;443.25621.csv;11;e;0.46153846153846156;0.005341053009033203;1024;0.004835605621337891;1;1.3113021850585938e-05;1634
421.77389.csv;453.82694.csv;10;e;0.46153846153846156;0.0031981468200683594;386;0.002485513687133789;1;2.09808349609375e-05;1635
161.80626.csv;595.26208.csv;46;a;0.16666666666666666;4.0458831787109375;1016;0.007161855697631836;671;0.0020363330841064453;1636
384.207.csv;384.40823.csv;24;e;0.5;0.0006990432739257812;176;0.0002961158752441406;1;1.3828277587890625e-05;1637
338.383.csv;389.52493.csv;69;e;0.06072874493927125;0.0033469200134277344;507;0.0007946491241455078;1;7.486343383789062e-05;1638
387.122394.csv;430.64347.csv;11;e;0.46153846153846156;0.006224155426025391;1024;0.005621910095214844;1;2.4080276489257812e-05;1639
116.53260.csv;457.44966.csv;5;e;0.20833333333333334;0.0003800392150878906;0;0.0;0;0.0;1640
317.20557.csv;379.63536.csv;25;e;0.3333333333333333;0.0009350776672363281;220;0.0004189014434814453;1;2.2172927856445312e-05;1641
601.54404.csv;642.59259.csv;5;e;0.3;0.0002999305725097656;0;4.0531158447265625e-06;0;0.0;1642
437.81534.csv;448.22130.csv;5;e;0.4;0.0002970695495605469;10;7.724761962890625e-05;1;1.0967254638671875e-05;1643
489.121069.csv;490.19748.csv;36;e;0.38095238095238093;0.0007488727569580078;44;0.00024890899658203125;1;1.4066696166992188e-05;1644
387.111698.csv;387.52276.csv;5;e;0.6666666666666666;0.00019121170043945312;1;1.2874603271484375e-05;1;1.2159347534179688e-05;1645
377.100304.csv;473.132757.csv;36;e;0.02702702702702703;0.0009889602661132812;0;0.0;0;0.0;1646
422.58439.csv;480.79602.csv;5;e;0.5;0.00026869773864746094;1;1.811981201171875e-05;1;1.1920928955078125e-05;1647
53.81328.csv;53.81347.csv;25;e;0.42857142857142855;0.012510061264038086;8596;0.011474609375;6;0.0001697540283203125;1648
198.9765.csv;209.88858.csv;2;e;1.0;0.00017404556274414062;1;1.3113021850585938e-05;1;1.1205673217773438e-05;1649
303.85328.csv;458.85901.csv;21;e;0.45;0.00030112266540527344;5;4.029273986816406e-05;1;1.0967254638671875e-05;1650
304.22938.csv;341.9761.csv;6;e;0.02666666666666667;0.0002942085266113281;0;0.0;0;0.0;1651
133.45947.csv;133.45953.csv;47;e;0.5;0.0006389617919921875;1;2.002716064453125e-05;1;6.604194641113281e-05;1652
332.33899.csv;431.45775.csv;21;e;0.07692307692307693;0.01271820068359375;7337;0.012175798416137695;4;5.507469177246094e-05;1653
407.13381.csv;431.20009.csv;4;e;1.0;0.00032901763916015625;1;1.5020370483398438e-05;1;1.5020370483398438e-05;1654
375.58607.csv;393.27276.csv;42;e;0.2;0.04061174392700195;24310;0.038719892501831055;1;4.267692565917969e-05;1655
440.123308.csv;473.132757.csv;70;a;0.32432432432432434;4.821160078048706;4907;0.028482913970947266;3104;0.010985136032104492;1656
169.99575.csv;304.119238.csv;41;a;0.1111111111111111;4.048710107803345;722;0.005602598190307617;444;0.0014753341674804688;1657
343.3175.csv;468.80151.csv;6;e;0.07901554404145078;0.11246204376220703;1;2.6226043701171875e-05;0;0.0;1658
234.5720.csv;341.28491.csv;43;a;0.08888888888888889;4.059683084487915;817;0.0075855255126953125;519;0.001798391342163086;1659
192.15677.csv;55.115247.csv;5;e;0.2727272727272727;0.0007989406585693359;1;2.9087066650390625e-05;0;0.0;1660
490.27667.csv;497.39337.csv;20;e;0.7142857142857143;0.0005681514739990234;1;2.2649765014648438e-05;1;2.002716064453125e-05;1661
163.88597.csv;488.94857.csv;5;e;0.5;0.0002751350402832031;1;1.9073486328125e-05;1;1.3113021850585938e-05;1662
217.18967.csv;315.81595.csv;2;e;0.5;0.0001709461212158203;0;0.0;0;0.0;1663
350.53834.csv;377.93308.csv;2;e;0.5555555555555556;0.00021886825561523438;1;1.621246337890625e-05;1;1.5974044799804688e-05;1664
377.20847.csv;401.120151.csv;842;a;0.03225806451612903;6.762585163116455;57681;0.357072114944458;56358;1.5241601467132568;1665
428.43920.csv;442.104852.csv;11;e;0.46153846153846156;0.006850004196166992;1024;0.006165266036987305;1;2.1696090698242188e-05;1666
294.58135.csv;62.62989.csv;5;e;0.2619047619047619;0.0004222393035888672;0;0.0;0;0.0;1667
217.105860.csv;375.94970.csv;88;e;0.10526315789473684;0.23131179809570312;125976;0.2216196060180664;1;0.00023603439331054688;1668
350.33071.csv;386.94860.csv;21;e;0.4;0.0003390312194824219;3;3.719329833984375e-05;1;1.3828277587890625e-05;1669
377.100304.csv;377.95655.csv;6;e;0.6;0.004756927490234375;19;7.486343383789062e-05;1;0.0008509159088134766;1670
206.13655.csv;214.12360.csv;43;e;0.2;0.0054950714111328125;3003;0.004675149917602539;1;3.314018249511719e-05;1671
426.23626.csv;430.21232.csv;11;e;0.46153846153846156;0.006067991256713867;1024;0.005473613739013672;1;2.193450927734375e-05;1672
222.23388.csv;381.80517.csv;88;e;0.08;0.26195502281188965;133971;0.252683162689209;1;0.00020503997802734375;1673
328.103720.csv;56.126233.csv;12;e;0.125;0.0017800331115722656;681;0.0012569427490234375;4;5.3882598876953125e-05;1674
295.99646.csv;317.61036.csv;2;e;0.5;0.0005960464477539062;1;3.1948089599609375e-05;1;4.1961669921875e-05;1675
170.5559.csv;330.84382.csv;15;e;0.7142857142857143;0.0009701251983642578;7;0.00015974044799804688;1;2.002716064453125e-05;1676
403.111807.csv;453.24363.csv;10;e;0.7272727272727273;0.0019409656524658203;56;0.0004203319549560547;1;1.9788742065429688e-05;1677
490.82629.csv;494.121980.csv;39;e;0.47619047619047616;0.0010769367218017578;29;0.0001881122589111328;1;3.4809112548828125e-05;1678
310.68282.csv;489.59487.csv;4;e;0.16666666666666666;0.00034809112548828125;11;0.00012111663818359375;0;0.0;1679
197.68403.csv;444.2929.csv;4;e;1.0;0.0001919269561767578;1;1.0967254638671875e-05;1;1.2159347534179688e-05;1680
497.16262.csv;497.38280.csv;25;e;0.38095238095238093;0.0009312629699707031;30;0.0002841949462890625;1;1.3113021850585938e-05;1681
377.126465.csv;426.123139.csv;11;e;0.5454545454545454;0.0055239200592041016;1024;0.004874229431152344;1;1.6927719116210938e-05;1682
300.66654.csv;463.85935.csv;4;e;0.3888888888888889;0.0011239051818847656;2;7.891654968261719e-05;1;0.00019598007202148438;1683
