_id,context,num_columns,num_rows,num_header_rows
487.70016.csv,"['Manoj Mukund Naravane', 'Dates of rank']",4,10,1
422.125207.csv,"['1935–36 Swiss National Ice Hockey Championship', 'First round | Eastern Series']",7,4,0
400.152752.csv,"['Masaaki Ideguchi', 'Club statistics']",9,9,2
216.58628.csv,"['1954 Philadelphia Phillies season', 'Regular season | Game log']",2,6,0
495.95805.csv,"['List of ADO Den Haag seasons', 'Key']",2,8,0
225.55156.csv,"['No Way Out (2008)', 'Event']",2,23,1
198.9463.csv,"['1998 Texas Rangers season', 'New York Yankees vs. Texas Rangers | Game 2']",13,5,0
234.52962.csv,"['List of awards and nominations received by Westlife', 'Other honours | Wembley Square of Fame']",5,2,0
187.73051.csv,"['Naotake Hanyu', 'National team statistics | Appearances in major competitions']",7,4,1
402.50244.csv,"['Olli Määttä', 'Career statistics | Regular season and playoffs']",13,15,0
497.127662.csv,"['List of shipwrecks in July 1826', '']",7,8,1
303.70979.csv,"['Chinese clubs in the AFC Champions League', 'Statistics by club | Shandong Luneng Taishan']",9,3,0
602.35778.csv,"['Cristian Chivu', 'Career statistics | Club']",12,26,7
240.29783.csv,"['1991–92 Denver Nuggets season', 'Player statistics']",12,2,0
205.44259.csv,"['New Jersey Transit Police Department', 'Districts | Rank structure']",3,8,1
493.96494.csv,"[""2004–05 FA Women's Cup"", 'Second Round Proper']",5,12,0
244.20226.csv,"['List of Golden State Warriors head coaches', 'Key']",2,8,0
417.98776.csv,"['Guan Tianlang', 'Results in major championships']",2,5,0
43.18684.csv,"['West Indies A cricket team', '']",14,15,13
468.5145.csv,"['Steel City Wrestling Heavyweight Championship', 'Title history']",2,6,1
645.73596.csv,"['Judicial appointment history for United States federal courts', 'Courts of appeals | United States Court of Appeals for the First CircuitFirst Circuit']",19,12,1
375.17966.csv,"['Greece at the 2012 Summer Olympics', 'Taekwondo']",8,3,1
471.111448.csv,"['1955–56 Maccabi Jaffa F.C. season', 'Match Results | 1955–56 Liga Leumit | Final table']",11,6,1
602.34808.csv,"['North Dakota Fighting Hawks', 'Sports sponsored']",2,9,0
397.49587.csv,"['2010 Caribbean Cup qualification', 'First round | Group C']",9,5,0
250.26146.csv,"['Niger at the 2008 Summer Olympics', 'Athletics']",6,3,1
237.4757.csv,"['Linus Omark', 'Career statistics | Regular season and playoffs']",13,27,0
85.20585.csv,"['Dave Bolland', 'Career statistics | Regular season and playoffs']",13,22,0
491.98546.csv,"['Audio (song)', 'Release history']",5,3,0
203.94008.csv,"['Greysia Polii', 'Performance timeline | Individual competitions']",10,2,1
491.45605.csv,"['Bukit Batu (state constituency)', 'History']",4,6,1
396.117179.csv,"['Full Blooded', 'Discography | Collaboration albums']",4,3,0
297.28513.csv,"['1972–73 United States network television schedule (late night)', 'Winter 1972/1973']",15,4,0
156.23278.csv,"['Electoral district of Charters Towers', 'Members for Charters Towers']",4,6,1
157.39650.csv,"['1996 WDC World Darts Championship', 'Results | Group stage | Group B']",9,4,0
414.82189.csv,"['2013 Super League season results', 'Regular season | Round 22']",7,10,0
406.113583.csv,"[""Finland men's national squash team"", 'Results | File:Sciences de la terre.svg World Team Squash Championships File:Logo World Squash.jpg']",5,27,1
153.79305.csv,"['Richard S. Johnson', 'Results in major championships']",9,4,0
495.114325.csv,"['I Found You (Benny Blanco and Calvin Harris song)', ""I Found You / Nilda's Story | Release history""]",5,2,0
147.20066.csv,"['Soviet Union at the 1964 Winter Olympics', 'Ice hockey | Medal round']",9,9,0
490.139076.csv,"['List of Jacksonville State Gamecocks in the NFL Draft', 'Key']",6,6,0
300.86599.csv,"['2000 Czech Republic motorcycle Grand Prix', 'Championship standings after the race (500cc)']",3,6,1
379.32521.csv,"['2011–12 Portland Trail Blazers season', 'Regular season | Record vs. opponents']",31,32,0
198.61910.csv,"['Sweden in the Eurovision Song Contest 1961', 'At Eurovision | Points awarded by Sweden']",2,10,0
407.12953.csv,"['Mondzi language', 'Phonology | Vowels | Monophthongs']",5,8,3
195.17346.csv,"[""1999 Women's European Volleyball Championship"", 'Pools composition']",2,5,0
386.94795.csv,"['2011 UFL Cup', 'Group stage | Group G']",9,5,0
157.82810.csv,"['1997 WDC World Darts Championship', 'Representation from different countries']",7,5,1
225.55960.csv,"['Abraham Paz', 'Club statistics']",10,25,5
373.31579.csv,"['Syrian clubs in the AFC Cup', 'Syrian clubs statistics | Al-Jaish DamascusAl-Jaish']",8,3,0
415.22503.csv,"['2013 Connecticut Sun season', 'Statistics | Regular season']",12,1,0
301.39562.csv,"['Football at the 1978 Asian Games', 'Results | Preliminary round | Group B']",9,5,0
353.114096.csv,"['Nirman Vihar metro station', 'Station layout']",3,7,0
301.909.csv,"['Naoki Hatta', 'Career statistics']",13,17,2
323.29826.csv,"['Mats Wilander career statistics', 'Top 10 wins']",19,2,0
646.46539.csv,"['Nadeshiko League', 'Award | Best Player']",3,18,1
396.58309.csv,"['List of high schools in Presidente Hayes, Paraguay', 'Presidente Hayes | Pozo Colorado']",7,5,0
389.86535.csv,"['1843 Belgian general election', 'Results | Senate']",4,6,1
471.81783.csv,"['Janja Garnbret', 'Number of medals in the Climbing World Cup | LeadnameIFSC profile']",5,7,0
216.16567.csv,"['1951 Philadelphia Phillies season', 'Regular season | Game log']",2,5,0
42.46694.csv,"['Brian Mullen', 'Career statistics | Regular season and playoffs']",13,19,0
605.65536.csv,"['2004 AFF Championship', 'Tournament | Group stage | Group B']",9,6,0
487.112819.csv,"['WCW Hog Wild', 'Event']",2,10,1
459.69607.csv,"['1970 AFC Youth Championship', 'Group stage | Group B']",9,5,0
53.81193.csv,"['Taikyoku shogi', 'Rules of the game | Movement and capture | Individual pieces']",5,5,0
364.39025.csv,"['Colombia at the 2011 Pan American Games', 'File:Inline speed skating pictogram.svg Roller skating']",6,3,1
163.40949.csv,"['Keith Watson (footballer)', 'Career statistics']",13,24,5
246.54331.csv,"['1975–76 Maltese Premier League', 'League standings']",9,11,0
202.55911.csv,"['Mark Pilkington (golfer)', 'Results in major championships']",7,2,0
157.59750.csv,"['1998 World Matchplay (darts)', 'Prize money']",3,7,1
599.88052.csv,"['1972 Austrian Grand Prix', 'Championship standings after the race']",4,7,1
41.57464.csv,"['Doug Wilson (ice hockey)', 'Career statistics | International']",9,2,0
311.74336.csv,"['2003 MPSL season', 'Final standings']",10,7,1
407.143436.csv,"['New Zealand at the OFC Nations Cup', 'Matches | 2000 OFC Nations Cup']",9,4,0
507.1256.csv,"['2112 (album)', 'Certifications']",3,4,0
237.43664.csv,"['Malaysia at the 2008 Summer Olympics', 'Athletics']",5,3,1
488.90458.csv,"['1975 Meath Intermediate Football Championship', 'Group stage | Group A']",9,10,0
440.21615.csv,"['2013–14 Serbian Hockey League season', 'Regular season']",9,8,0
268.9369.csv,"['George II of Great Britain', 'Issue']",4,12,1
337.60523.csv,"['2009 Qatari Stars Cup', 'Fixtures and results | Group 2']",9,7,0
382.9137.csv,"['2012 Campeonato Brasileiro Série D', 'First stage | Group 7 (PR-RS-SC-SP)']",9,6,0
216.58590.csv,"['Sweden in the Eurovision Song Contest 2008', 'At Eurovision | Points awarded by Sweden | Semi final']",2,10,0
338.383.csv,"['Dan Sexton', 'Career statistics | Regular season and playoffs']",13,23,0
430.74400.csv,"['Sverrir Ingi Ingason', 'Honours']",8,4,0
430.124438.csv,"['List of awards and nominations received by Benedict Cumberbatch', 'Film | Golden Globe Awards']",5,2,0
476.53969.csv,"['Federico Milo', 'Career statistics']",14,12,3
444.97332.csv,"['Dowry Kalyanam', 'Soundtrack']",5,4,0
285.37371.csv,"['Central Intercollegiate Athletic Association', 'CIAA Basketball Tournament']",3,75,1
377.19406.csv,"['1999 African Youth Championship', 'Group stage | Group A']",9,5,0
319.92772.csv,"['2008–09 LEN Cup', '1st Qualification Round | Group B (Budapest)']",9,5,0
453.67294.csv,"['Wang Junhui', 'Career statistics']",15,10,2
401.64112.csv,"['1981–82 Kansas City Kings season', 'Player statistics']",12,2,0
479.93992.csv,"['1961 Ivy League football season', 'Schedule | Week 6']",5,5,1
407.139069.csv,"[""2013 UEFA Regions' Cup"", 'Intermediary round | Group 8']",9,5,0
242.106048.csv,"['Argentina at the 2008 Summer Olympics', 'Volleyball | Beach']",8,3,1
499.15105.csv,"[""2014 Louisiana–Lafayette Ragin' Cajuns baseball team"", 'Schedule and results']",2,5,0
90.74578.csv,"['List of Philadelphia Flyers general managers', 'Key']",2,5,0
361.57301.csv,"['UEFA Futsal Euro 2012 qualifying', 'Qualifying round | Group 2']",9,5,0
424.3685.csv,"['Miguel Borja', 'Career statistics | International']",3,6,2
195.18825.csv,"['Bobby V discography', 'Albums | Extended plays']",4,4,0
485.3544.csv,"['Yudai Tokunaga', 'Club statistics']",9,5,2
434.120679.csv,"['1999–2000 Grimsby Town F.C. season', 'Final league table']",9,25,0
420.67120.csv,"['Raman Hrabarenka', 'Career statistics | International']",9,10,0
352.145893.csv,"['Feng Renliang', 'Career statistics | Club statistics']",13,16,2
484.37959.csv,"['List of craters in the Solar System', 'anchorEros Eros (37)']",6,38,1
361.40451.csv,"['2010–11 AFC Ajax season', 'Team statistics | Eredivisie standings 2010–11 | Total points by match day']",36,2,0
498.93881.csv,"['Liu Xinyu (footballer)', 'Career statistics | Club']",12,4,2
423.53898.csv,"['New Zealand at the 2013 World Championships in Athletics', 'Results | Men']",6,3,1
349.48325.csv,"['Scott Jackson (ice hockey)', 'Career statistics']",13,15,0
484.60992.csv,"['Cerovac, Zadar County', 'Population | Austro-hungarian 1910 census']",2,7,1
331.108474.csv,"['2009–10 curling season', ""WCT Order of Merit Rankings (Women's)""]",2,11,1
312.93065.csv,"['2009 Florida Gators softball team', 'Game notes | Georgia (Game 2)']",11,3,0
329.92997.csv,"['2009 Little League World Series results', 'Pool Play | Pool A']",6,5,1
144.32250.csv,"['UAAP Season 71', 'General championships | Seniors Division | Sports rankings']",15,10,0
407.143911.csv,"[""1986–87 Associate Members' Cup"", 'Preliminary round | Southern Section']",9,4,0
643.2855.csv,"['Neal Broten', 'Career statistics | Regular season and playoffs']",13,29,0
426.24380.csv,"['2013 Grand Prix de Futsal', 'First round | Group B']",9,5,0
459.69609.csv,"['1970 AFC Youth Championship', 'Group stage | Group C']",9,5,0
153.49533.csv,"['Enrico Lorenzetti', 'Motorcycle Grand Prix results']",7,2,0
55.60945.csv,"['Mirka Federer', 'Grand Slam Singles performance timeline']",5,6,0
426.23686.csv,"['Dmytro Timashov', 'Career statistics | International']",10,5,0
501.60553.csv,"['List of shipwrecks in March 1856', '']",7,8,1
367.49539.csv,"['2011 MLP Nations Cup', 'Group stage | Group A']",9,4,0
413.96702.csv,"['1999 Alfred Dunhill Cup', 'Group play | Standings']",5,5,1
367.131215.csv,"['List of awards and nominations received by Christopher Nolan', 'Individual honours | Critics awards']",5,4,0
397.32655.csv,"['Honduras at the 2012 Summer Olympics', 'Swimming']",6,3,1
427.58991.csv,"[""Swimming at the 1995 Pan American Games – Women's 50 metre freestyle"", 'Results']",13,1,0
489.85467.csv,"['List of awards and nominations received by The Tracey Ullman Show', 'Awards and nominations | Golden Globe AwardGolden Globe Awards']",4,4,0
443.7784.csv,"['Aadipaapam', 'Soundtrack']",5,3,0
101.80570.csv,"['Judd Trump', 'Performance and rankings timeline']",16,45,0
498.25035.csv,"['2019 Ladies Open Lugano', 'Points and prize money | Point distribution']",10,3,0
650.16205.csv,"['Javad Nekounam', 'Career statistics | International']",3,19,2
381.67269.csv,"['2011–12 AFC Ajax season', 'Team statistics | Eredivisie standings 2011–12 | Total points by match day']",36,2,0
297.37902.csv,"['1941–42 Southern League Cup (Scotland)', 'Group stage | Group A']",9,5,0
489.10382.csv,"['2018 Inter-Provincial Championship', 'Points table']",6,4,0
467.10101.csv,"['Alexander Isak', 'Career statistics | International']",3,6,2
433.123266.csv,"['1999 Copa América Group B', 'Standings']",9,5,0
266.27410.csv,"['Endianness', 'Examples | anchorLittleLittle-endian | Atomic element size 8-bit']",6,2,0
420.36918.csv,"['Mohamed Khairy', 'Performance and rankings timeline']",6,4,0
462.14211.csv,"['New Zealand at the 2016 Summer Paralympics', 'Medallists']",5,5,1
347.13359.csv,"['1998 Montreal Alouettes season', 'Regular season | Season Standings']",8,5,1
485.72016.csv,"['1965–66 Sheffield Shield season', 'Table']",8,6,0
41.60296.csv,"['Marguerite Broquedis', 'Major finals | World Hard Court Championships | Singles (1 title, 1 runner-up)']",6,3,0
408.101981.csv,"[""1992 Russian Women's Cup"", 'Qualifying round']",8,4,0
388.16459.csv,"['2011 GP2 Final', 'Entry list']",3,27,1
90.65845.csv,"['Wöllstein', 'Politics | Municipal council']",6,4,0
496.50701.csv,"['2012 Nordic Opening', 'World Cup points distribution']",31,2,0
583.7346.csv,"['Guy Charron', 'Career statistics | International']",9,5,0
211.75052.csv,"['1971 Asian Club Championship', 'Result | Group Stage | Group B']",9,5,0
339.102914.csv,"['Mario Gavranović', 'Career statistics | Club']",10,25,7
446.106714.csv,"['2015 Molde FK season', 'Squad statistics | Goal scorers']",9,23,0
163.6122.csv,"['Mohd Fadzli Saari', 'Career statistics | International']",4,8,2
374.28570.csv,"['2003 Albirex Niigata season', 'Domestic results | J. League 2']",5,45,1
325.77588.csv,"['1988 Calgary Stampeders season', 'Preseason']",4,3,0
458.8314.csv,"[""1985 Men's World Team Squash Championships"", 'Results | Final Group A']",6,5,0
434.127798.csv,"['Laurie Ayton Jnr', 'Results in major championships']",11,2,0
352.77632.csv,"['Malaysia at the 2010 Commonwealth Games', ""Hockey | Women's tournament""]",9,6,0
451.108184.csv,"['Sarah Davis (ice hockey)', 'Career statistics | NCAA']",9,5,0
362.28919.csv,"['Bahrain at the 2010 Asian Games', 'Football | Men']",9,5,0
437.27970.csv,"['Grading systems by country', 'Europe | Ukraine']",2,13,1
246.37477.csv,"['Siamese method', 'Variations']",5,6,0
448.25788.csv,"['Nakur (Assembly constituency)', 'Members of the Legislative Assembly']",9,19,1
393.73614.csv,"['1999 Liechtenstein health insurance referendum', 'Results']",3,7,1
358.5582.csv,"[""Football at the 2010 Summer Youth Olympics – Girls' tournament"", 'Preliminary round | Group A']",9,4,0
382.71645.csv,"['1961–62 Yugoslav Ice Hockey League season', 'Standings | Group A']",7,5,0
147.75706.csv,"['Narasaraopet (Lok Sabha constituency)', 'Members of parliament']",3,17,0
355.108641.csv,"['2010 WPS All-Star Game', 'Match details | Statistics']",3,10,0
343.30817.csv,"['Visa requirements for Bruneian citizens', 'Visa requirements']",4,194,1
458.9673.csv,"['Syd Wingate', 'Results in major championships']",10,2,0
473.58241.csv,"['2016 Bank of America 500', 'Report | Background | Entry list']",4,42,1
177.37958.csv,"['Bob Manno', 'Career statistics | International']",9,11,0
500.66368.csv,"['Artemis program', 'Flights Anchor Missions | Planned']",6,4,0
492.86375.csv,"['List of shipwrecks in November 1846', '']",7,8,1
181.53252.csv,"['FIL World Luge Natural Track Championships 1986', ""Men's doubles""]",3,4,0
90.68882.csv,"['Japan at the 1998 Winter Olympics', ""Ice hockey | Women's tournament | Group stage""]",8,7,0
433.54910.csv,"['UBSC Graz', 'Season by season']",5,12,1
135.53921.csv,"['2000 Polynesia Cup', 'Results']",8,6,0
193.58871.csv,"['1984 Seattle Mariners season', 'Player stats | Batting | Starters by position']",8,2,0
380.33515.csv,"['Junya Tanaka', 'Career statistics | International']",3,6,2
493.39065.csv,"['Alexander (footballer, born 1997)', 'Career statistics | Club']",12,5,2
105.15339.csv,"['Francesco Molinari', 'Major championships | Summary']",9,6,2
423.131812.csv,"['1930–31 Slovenian Republic League', 'Ljubljana subdivision']",10,4,1
497.34113.csv,"['List of shipwrecks in January 1824', '']",7,7,1
441.37753.csv,"[""Fencing at the 2010 Asian Games – Women's individual foil"", 'Results | Round of pools | Pool 3']",6,6,1
442.50055.csv,"['2015 Northern Pride RLFC season', '2015 Squad | Intrust Super Cup matches']",11,2,0
460.83971.csv,"['Austin Guerrero', 'Career statistics | Club']",12,17,5
413.51379.csv,"['2007–08 Irish League Cup', 'Group stage | Group C']",9,5,0
393.27507.csv,"['Abdón Prats', 'Career statistics']",10,19,6
482.158619.csv,"[""2017 Jiangxi International Women's Tennis Open"", 'Points and prize money | Point distribution']",10,3,0
389.73223.csv,"['Croatia in the Eurovision Song Contest 2012', 'At Eurovision | Points awarded by Croatia | Final']",2,10,0
404.74056.csv,"['CSM Reșița', 'Club officials | Board of directors']",2,6,0
71.32514.csv,"['Billy Clarke (footballer, born 1987)', 'Career statistics | Club']",13,30,8
200.2351.csv,"['Marko Dević', 'Career statistics | International']",3,10,2
159.8980.csv,"[""Judo at the 1964 Summer Olympics – Men's 68 kg"", 'Results | Elimination round']",4,4,0
402.132356.csv,"['1954 FIFA Youth Tournament Under-18', 'Group stage | Group 4']",9,6,0
614.31784.csv,"['Progressive Conservative Party of Ontario leadership elections', '2018 Progressive Conservative Party of Ontario leadership election | Results | By Riding']",22,23,1
386.41292.csv,"[""2007 IIHF World Women's U18 Championship Qualification"", 'Qualification tournament | Group A']",9,5,0
230.49820.csv,"['2008 AFF Championship qualification', 'Results']",9,6,0
343.62102.csv,"['1996 Hypo-Meeting', ""Women's heptathlon | Records""]",5,2,0
239.67580.csv,"['2007 Spanish Formula Three Championship', 'Standings | Class A']",11,3,1
494.6024.csv,"['Sebastián Caballero', 'Career statistics']",13,17,4
359.3572.csv,"['1997–98 Colchester United F.C. season', 'Squad statistics | Clean sheets']",9,3,0
407.80037.csv,"['Tantan (footballer)', 'International career | National team']",3,6,2
153.863.csv,"['Tatsuya Enomoto', 'Club statistics']",13,24,2
244.90702.csv,"['1996–97 Scottish Premier Division', 'Clubs | Stadia and locations']",3,11,1
139.79063.csv,"['Brisbane Broncos honours', 'Club awards']",2,8,1
355.124085.csv,"['1992–93 A.C. Milan season', 'European Cup | UEFA Champions League']",9,5,0
206.17588.csv,"['Johan Audel', 'International goals']",8,2,0
216.84621.csv,"['1942 Philadelphia Phillies season', 'Regular season | Game log']",2,5,0
439.25860.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Women's fours"", 'Sectional play | Section C']",17,5,1
131.5936.csv,"['Tomáš Záborský', 'Career statistics | International']",9,5,0
217.2785.csv,"['Ian Preece', 'Performance and rankings timeline']",2,7,0
497.72198.csv,"['Dewayne Dyer', 'Career statistics | International']",4,6,2
350.10939.csv,"['2007 in the decathlon', 'Records']",5,2,0
468.86033.csv,"['2016–17 Genoa C.F.C. season', 'Competitions | Overall']",6,3,0
459.64541.csv,"['2015 IFMAR 1:10 Electric Off-Road World Championship – 2WD', 'Race | L-main']",8,13,0
488.77386.csv,"['2018 Taiwanese municipal elections', 'Special municipality (Taiwan)Special municipality | Kaohsiung']",3,9,0
86.61143.csv,"['1997 WNBA draft', 'Key']",10,1,0
440.93326.csv,"[""1991–92 NCAA Division I men's ice hockey season"", 'Awards | WCHA']",2,6,1
600.35919.csv,"['Ranked list of Swedish counties', 'By area']",5,23,1
53.81325.csv,"['Taikyoku shogi', 'Rules of the game | Movement and capture | Individual pieces']",7,7,0
163.16988.csv,"['2006 Categoría Primera A season', 'Semifinals Group Stage | Group A']",11,5,0
425.68364.csv,"[""Athletics at the 2003 Summer Universiade – Women's 100 metres"", 'Results | Semifinals']",6,17,1
362.98714.csv,"['Jordan at the 2010 Asian Games', 'Football | Men']",9,5,0
562.98322.csv,"['Calculation (card game)', '']",14,4,0
317.10933.csv,"['1992 Copa Libertadores', 'Group stage | Group 4']",9,5,0
479.45342.csv,"[""Russian women's football clubs in international competitions"", 'Results by team | Ryazan-VDV']",6,2,0
323.43537.csv,"['Football at the 2009 Asian Youth Games', 'Results | Final round | Group B']",9,5,0
524.19780.csv,"[""Côte-d'Or"", 'Politics']",3,8,0
317.75912.csv,"[""2003 World Championships in Athletics – Men's discus throw"", 'Abbreviations']",2,9,0
206.22023.csv,"['1993 Atlanta Braves season', 'National League Championship Series | Game 2']",13,7,0
415.129993.csv,"['List of Via Rail rolling stock', 'Passenger cars | Renaissance']",4,8,1
458.50621.csv,"[""1996 Women's World Team Squash Championships"", 'First round | Pool B']",7,5,0
118.84161.csv,"['List of Copa Airlines Colombia destinations', 'List']",2,5,0
423.50625.csv,"['2014 Northern Pride RLFC season', '2014 Squad | Intrust Super Cup matches']",11,2,0
106.80993.csv,"['Wayne Levi', 'Results in major championships']",11,4,0
407.100519.csv,"[""Tunisia A' national football team"", 'African Nations Championship record']",9,10,2
92.13771.csv,"['Ernie Calverley', 'BAA career statistics']",4,4,0
417.142084.csv,"[""Athletics at the 2006 Asian Games – Women's 400 metres"", 'Results | Final']",4,9,0
465.69832.csv,"['2017 Uttarakhand Legislative Assembly election', 'Voting']",3,71,1
427.4031.csv,"[""Swimming at the 1999 Pan American Games – Women's 800 metre freestyle"", 'Results']",13,1,0
397.13454.csv,"['2012 R League', 'League standing | Group League A (GLA)']",10,7,0
295.124119.csv,"['Romania in the Eurovision Song Contest 2009', 'At Eurovision | Points Awarded by Romania | Final']",2,11,0
417.58502.csv,"['Gabriel González (Mexican footballer)', 'Career statistics | Club']",12,4,2
482.30521.csv,"['2004 NCAA Division II football rankings', 'Legend']",3,6,0
448.11137.csv,"['Arumbakkam metro station', 'The station | Layout']",3,7,0
454.24326.csv,"['UAAP Season 79', ""Volleyball | Juniors Division | Boys' tournament | Elimination Round | Match-up results""]",14,2,1
402.55375.csv,"[""1998 European Athletics Championships – Men's 200 metres"", 'Results']",11,1,0
358.72069.csv,"['1992–93 Washington Bullets season', 'Regular season | Record vs. opponents']",28,29,0
380.49766.csv,"[""Football at the 2012 Summer Olympics – Men's Asian Qualifiers Preliminary Round 3"", 'Groups | Group C']",9,5,0
571.66799.csv,"['Friendship Heights station', 'Station layout']",3,5,0
401.24869.csv,"['1987–88 Atlanta Hawks season', 'Player statistics | Playoffs']",12,2,0
176.66087.csv,"['2005 Pitch and putt European Championship', 'Final standings']",2,10,0
480.10119.csv,"['2017 6 Hours of Silverstone', 'Standings after the race']",4,6,0
481.62872.csv,"['1997 NCAA Division II football rankings', 'Legend']",3,6,0
438.86253.csv,"[""2014–15 Women's FIH Hockey World League Round 2"", 'New Delhi | First round | Pool B']",9,5,0
384.21958.csv,"['Swaziland at the 2011 World Championships in Athletics', 'Results | Women']",8,3,1
372.71127.csv,"['Juan Carlos Villamayor', 'Club statistics']",11,7,3
357.49729.csv,"['Convenient number', 'Schedule of convenient numbers between 10 and 100']",6,92,1
312.80111.csv,"['2008 Florida Gators softball team', 'Game notes | Gardner–Webb (Game 1)']",11,3,0
501.27156.csv,"['List of members of the Parliament of Norway, 1931–33', 'Rural constituencies | Vest-Agder county']",3,5,1
373.110837.csv,"['2011 IFA Shield', 'Venue']",9,6,0
471.70289.csv,"['Karolína Plíšková career statistics', 'Performance timelines | Doubles']",8,7,1
363.8042.csv,"['Walid Belguerfi', 'Statistics']",11,7,3
400.148359.csv,"['Will Hayhurst', 'Career statistics']",13,12,4
297.35641.csv,"['Markus Halsti', 'Career statistics | International']",4,13,2
500.23719.csv,"['Bronson Burgoon', 'Results in major championships']",11,5,0
205.33457.csv,"['Alfie Burden', 'Performance and rankings timeline']",6,5,0
216.41169.csv,"['Fredrik Andersson Hed', 'Results in major championships']",6,3,0
428.16065.csv,"[""Thai women's national wheelchair basketball team"", 'Current roster']",3,13,0
485.118884.csv,"['Great Britain Super League', '2011-2012 Super League']",9,5,0
353.64865.csv,"['Nicolai Jørgensen', 'Career statistics | Club']",11,19,6
425.1708.csv,"[""Swimming at the 1963 Pan American Games – Men's 200 metre breaststroke"", 'Results']",13,1,0
201.44063.csv,"['Tetsuji Hiratsuka', 'Results in major championships']",9,5,0
319.30523.csv,"['Colorado College Tigers', 'Teams']",2,9,1
349.61849.csv,"['Norway in the Eurovision Song Contest 1984', 'At Eurovision | Points awarded by Norway']",2,10,0
499.43709.csv,"[""2019 Atlantic Coast Conference men's soccer season"", 'Regular season | Week 3 (Sept. 9 – Sept. 15)']",4,4,1
353.95248.csv,"['Sailing at the 1920 Summer Olympics – 10 Metre', 'Race schedulenameB']",5,4,2
365.72474.csv,"['1954 in Luxembourg', 'Incumbents']",2,6,0
394.33275.csv,"['1937 All-Ireland Senior Camogie Championship', '']",2,13,0
442.27613.csv,"['Cao Ziheng', 'Club career statistics']",13,9,2
631.15709.csv,"['Mauro Camoranesi', 'Career statistics | International']",3,11,2
375.116291.csv,"['South Korea at the 2012 Summer Olympics', 'Diving']",6,3,1
319.62419.csv,"['Viktor Dmitrenko', 'Career statistics | International']",3,6,2
441.130666.csv,"['Hull City A.F.C. in European football', 'History | 1975–76 Anglo-Scottish Cup']",5,4,1
300.107760.csv,"['1998 Japanese motorcycle Grand Prix', 'Championship standings after the race (500cc)']",3,6,1
312.80045.csv,"['2008 Florida Gators softball team', 'Game notes | North Florida']",11,3,0
38.90934.csv,"['Seiji Koga', 'Club statistics']",11,18,3
353.78408.csv,"['Nadia Petrova career statistics', 'Top 10 wins per season']",17,2,0
171.10242.csv,"['Mitchell Donald', 'Career statistics']",12,21,6
465.46979.csv,"['List of awards and nominations received by Mark Rylance', 'Major associations | Academy Awards']",5,2,0
356.75276.csv,"['2012 NHL Winter Classic', 'Game summary']",5,4,0
398.44207.csv,"['1998–99 Sheffield United F.C. season', 'Final league table']",9,25,0
201.101840.csv,"['1938 Cincinnati Reds season', 'Player stats | Pitching | Starting pitchers']",7,2,0
178.22022.csv,"['2006 IIHF World U18 Championships', 'Championship results | Preliminary round | Group A']",8,6,0
129.4167.csv,"['Patric Kjellberg', 'Career statistics | Regular season and playoffs']",13,25,0
592.99072.csv,"['Artur Petrosyan', 'National team statistics']",3,15,2
565.33379.csv,"['César Award for Best Supporting Actress', 'History | Superlatives']",7,9,0
501.31783.csv,"[""Swimming at the 2019 Pan American Games – Men's 4 × 100 metre freestyle relay"", 'Results']",13,1,0
479.76406.csv,"['Jin Chengjun', 'Career statistics']",13,6,2
391.109159.csv,"['Andreas Athanasiou', 'Career statistics | International']",10,4,0
441.140096.csv,"['Sweden at the UEFA European Championship', 'Euro 1992']",9,5,0
631.54249.csv,"['Kinnauri language', 'Phonology | Vowels']",4,4,1
120.26038.csv,"['India at the 1948 Summer Olympics', 'Athletics']",5,3,1
83.50920.csv,"['2002 UEFA European Under-17 Championship', 'Group stage | Group D']",9,5,0
429.94943.csv,"['Manhunt International Philippines', 'Winners']",5,21,1
186.80187.csv,"['1995 New York Yankees season', 'Player stats | Batting | Other batters']",7,2,0
501.36811.csv,"['Koshiro Sumi', 'Career statistics | Club']",11,4,2
400.94454.csv,"['2012 Toulon Tournament', 'Results | Group B']",9,5,0
493.102345.csv,"['San Marino at the 2018 Mediterranean Games', 'Image:Athletics pictogram.svg Athletics']",5,4,1
198.46485.csv,"[""1976 Giro d'Italia"", 'Final standings']",4,3,0
134.50450.csv,"['Mesut Özil', 'Career statistics | International']",3,13,2
475.34896.csv,"['2017 Masters (darts)', 'Prize Money']",3,6,1
332.12487.csv,"['Stefan Ristovski (footballer, born February 1992)', 'International career | International goals']",8,2,0
424.83484.csv,"[""2013–14 San Francisco Dons women's basketball team"", 'Rankings']",3,5,0
373.43331.csv,"['1999 WABA Champions Cup', 'Standings']",5,4,0
431.133406.csv,"['2014 Stock Car Brasil season', 'Championship standings']",21,6,5
301.51415.csv,"['Keita Isozaki', 'Club statistics']",11,22,2
461.67983.csv,"[""2015–16 Seton Hall Pirates women's basketball team"", 'Rankings']",3,4,0
309.9032.csv,"[""2008–09 NCAA Division I men's ice hockey season"", 'Awards | Hockey East']",2,9,1
406.12617.csv,"['Hadi Sohrabi', 'Club career statistics']",9,14,2
82.65067.csv,"['Cheras–Kajang Expressway', 'Tolls | Toll rates | Batu 9 Toll Plaza (Kajang bound)']",3,7,1
