"Mummmy;1;0.0"
"phone;1;0.0"
"sunbathe;1;0.0"
"duckpond;1;0.0"
"flip;2;0.0"
"mince;1;0.0"
"heat;1;0.0"
"Margery;1;0.0"
"fatty;1;0.0"
"peppermint;2;0.0"
"psst;1;0.0"
"frock;1;0.0"
"Tumbletots;1;0.0"
"gherkin;1;0.0"
"clop;1;0.0"
"dumpling;1;0.0"
"Dan_horse;1;0.0"
"delight;1;0.0"
"o'clock;2;0.0"
"manger;1;0.0"
"loudly;1;0.0"
"buckle;2;0.0"
"Budgie_the_Helicopter;1;0.0"
"Otis;1;0.0"
"pound;1;0.0"
"Grandpa_Fox;3;0.0"
"hiss;1;0.0"
"calm;1;0.0"
"muddle;2;0.0"
"Diane;1;0.0"
"toothpaste;1;0.0"
"bran;1;0.0"
"life;1;0.0"
"gloomy;1;0.0"
"lovey;1;0.0"
"Ryan;1;0.0"
"Rugrats;1;0.0"
"gently;2;0.0"
"explore;1;0.0"
"drain;1;0.0"
"Grandma_Peggy;1;0.0"
"Cruella_de_Ville;1;0.0"
"ticky;1;0.0"
"shade;1;0.0"
"cheater;1;0.0"
"sunglass;1;0.0"
"except;1;0.0"
"woofwoof;1;0.0"
"Suzie;1;0.0"
"nearly;1;0.0"
"Mr_Perfect;1;0.0"
"web;1;0.0"
"Billy_the_pig;1;0.0"
"sometimes;3;0.0"
"pray;1;0.0"
"Natalie;1;0.0"
"Mister_bull;1;0.0"
"Dumpty;2;0.0"
"Snowey;1;0.0"
"mudguard;1;0.0"
"powder;1;0.0"
"tightly;1;0.0"
"dum;1;0.0"
"polish;1;0.0"
"purr;1;0.0"
"alone;2;0.0"
"spinner;1;0.0"
"excellent;1;0.0"
"armor;1;0.0"
"clicky;1;0.0"
"James_and_the_giant_peach;1;0.0"
"Dr_Sparrow;1;0.0"
"Booth;1;0.0"
"Asda;2;0.0"
"muscle;1;0.0"
"twoo;1;0.0"
"Cheerful_Charlie;1;0.0"
"jumper;1;0.0"
"Percy_Engine;1;0.0"
"beehive;2;0.0"
"Ber;1;0.0"
"Big_Edward;1;0.0"
"moth;1;0.0"
"storm;1;0.0"
"Rag_Rag;1;0.0"
"Willy;1;0.0"
"meany;1;0.0"
"terrapin;1;0.0"
"Golden_Girl;1;0.0"
"Tap_the_Bat;1;0.0"
"Ma;1;0.0"
"magnet;1;0.0"
"engine;1;0.0"
"Henny_Penny;1;0.0"
"strong;1;0.0"
"zebra;1;0.0"
"Andy_P_J;1;0.0"
"Mickey_Mouse;2;0.0"
"creepy;1;0.0"
"cog;3;0.0"
"Tiny_Tears;2;0.0"
"Damon_Hill;1;0.0"
"sooner;1;0.0"
"brr;1;0.0"
"town;1;0.0"
"tough;1;0.0"
"quarter;1;0.0"
"walrus;1;0.0"
"lane;1;0.0"
"Playday;1;0.0"
"depot;1;0.0"
"cloudy;1;0.0"
"Mister_goat;1;0.0"
"Dymetrodon;1;0.0"
"master;1;0.0"
"Wayne;1;0.0"
"cousin;1;0.0"
"chess;1;0.0"
"ram;1;0.0"
"Solskjaer;1;0.0"
"pita;1;0.0"
"poster;1;0.0"
"Miss_Dodson;1;0.0"
"crank;1;0.0"
"wellys;1;0.0"
"ducky;1;0.0"
"honkhonk;1;0.0"
"worse;1;0.0"
"Mrs_Lyons;1;0.0"
"cosy;1;0.0"
"carrier;1;0.0"
"Judith_Dodson;1;0.0"
"whacker;1;0.0"
"Wye;1;0.0"
"tumble;1;0.0"
"Wind_in_Willows;1;0.0"
"cream;1;0.0"
"crumb;1;0.0"
"Mr_Grumpy;2;0.0"
"Co_co;1;0.0"
"c_d;1;0.0"
"cheap;1;0.0"
"Baa_baa_sheep;1;0.0"
"elbow;1;0.0"
"fool;1;0.0"
"John_Hollins;1;0.0"
"soul;1;0.0"
"fifty;2;0.0"
"Smason;1;0.0"
"cricket;1;0.0"
"office;1;0.0"
"ya;1;0.0"
"policecars;1;0.0"
"soak;1;0.0"
"Thursday;1;0.0"
"ugh;1;0.0"
"Bethlehem;1;0.0"
"Dyllis_Price;1;0.0"
"xylophone;1;0.0"
"wriggle;1;0.0"
"diamond;1;0.0"
"Naomi;1;0.0"
"gracious;1;0.0"
"boiler;1;0.0"
"floodlight;1;0.0"
"mi;1;0.0"
"program;1;0.0"
"Gwendoline;1;0.0"
"Baa_Baa;1;0.0"
"able;1;0.0"
"practise;1;0.0"
"jug;1;0.0"
"everybody;1;0.0"
"dam;1;0.0"
"machine;1;0.0"
"pizza;3;0.0"
"Mr_Nosey;1;0.0"
"strange;1;0.0"
"nude;1;0.0"
"bonnet;1;0.0"
"injection;1;0.0"
"cracker;1;0.0"
"Aunty_Lily;1;0.0"
"Mr_Mandu;1;0.0"
"yippie;1;0.0"
"Nina_Louise;1;0.0"
"hotdog;1;0.0"
"collie;1;0.0"
"crumpet;1;0.0"
"nighttime;1;0.0"
"brow;1;0.0"
"factory;1;0.0"
"bumpy;2;0.0"
"Barnie;1;0.0"
"Raggy_dolls;2;0.0"
"Giggsy;1;0.0"
"tortoise;1;0.0"
"path;1;0.0"
"Jason;1;0.0"
"ribbit;1;0.0"
"television;1;0.0"
"sucker;1;0.0"
"gaga;1;0.0"
"moss;1;0.0"
"Carolin;1;0.0"
"doughnut;1;0.0"
"Bulgie;1;0.0"
"Grommit;1;0.0"
"Jasper;1;0.0"
"bug;1;0.0"
"garlic;1;0.0"
"tweet;1;0.0"
"doorbell;2;0.0"
"Helen;1;0.0"
"r;1;0.0"
"clipclop;1;0.0"
"picture;1;0.0"
"motorbike;2;0.0"
"Bethany_Bethany;1;0.0"
"Ali;1;0.0"
"claves;1;0.0"
"Sam;1;0.0"
"Mr_Grumble;1;0.0"
"without;1;0.0"
"Rupert;1;0.0"
"mint;1;0.0"
"banish;1;0.0"
"Rhona;1;0.0"
"Dyllis;2;0.0"
"Ryan_Giggs;1;0.0"
"propeller;1;0.0"
"semolina;1;0.0"
"bubbly;1;0.0"
"patience;1;0.0"
"oi;1;0.0"
"Leslie;1;0.0"
"The_Tank;1;0.0"
"huff;1;0.0"
"giddy;1;0.0"
"Percy_the_Dexter;1;0.0"
"cruise;1;0.0"
"dum_dum;1;0.0"
"Mister_driver;1;0.0"
"gift;1;0.0"
"Easter_Egg;1;0.0"
"everyday;1;0.0"
"topsy;1;0.0"
"because_of;1;0.0"
"Jingler;1;0.0"
"Wendolines;1;0.0"
"weasel;1;0.0"
"bassoon;1;0.0"
"comfortable;1;0.0"
"slowly;1;0.0"
"Max;1;0.0"
"Flopsy;1;0.0"
"hill;1;0.0"
"cymbal;1;0.0"
"Joan;1;0.0"
"Tippy_Turtle;1;0.0"
"Sesame_Street;1;0.0"
"seaplane;1;0.0"
"Big_bird;1;0.0"
"Di;1;0.0"
"raisin;1;0.0"
"glory;1;0.0"
"Jenny;1;0.0"
"Zog;1;0.0"
"ups_a_daisy;1;0.0"
"Alfie;1;0.0"
"Gary;1;0.0"
"cheddar;1;0.0"
"trash;1;0.0"
"yoohoo;1;0.0"
"oil;1;0.0"
"beetle;1;0.0"
"Michael;1;0.0"
"Lionus;1;0.0"
"cushion;1;0.0"
"Thomas_well;1;0.0"
"Pancaster;1;0.0"
"rightie;1;0.0"
"radiator;1;0.0"
"pastry;1;0.0"
"Johnson;1;0.0"
"Doc;1;0.0"
"Cheerios;1;0.0"
"cheer;1;0.0"
"definitely;1;0.0"
"aye;1;0.0"
"antler;1;0.0"
"helper;1;0.0"
"perhaps;1;0.0"
"my_my;1;0.0"
"surf;1;0.0"
"turnip;1;0.0"
"Tog_the_Log;1;0.0"
"Etchasketch;1;0.0"
"cakie;1;0.0"
"ly;1;0.0"
"shaver;1;0.0"
"Samantha;1;0.0"
"nibble;1;0.0"
"bumper;1;0.0"
"semicircle;2;0.0"
"dryer;1;0.0"
"merrily;1;0.0"
"wooden;1;0.0"
"tattoo;1;0.0"
"knobble;1;0.0"
"le;1;0.0"
"jam;1;0.0"
"izzy;1;0.0"
"Ruth_Mary_Murphy;1;0.0"
"Rupert_the_Bear;1;0.0"
"vicar;1;0.0"
"ssh;1;0.0"
"calendar;1;0.0"
"dance_on_bed;1;0.0"
"whisker;1;0.0"
"nineteen;2;0.0"
"angel;1;0.0"
"ooo;1;0.0"
"delicate;1;0.0"
"huge;1;0.0"
"Birmingham;1;0.0"
"Mar_mar;1;0.0"
"airborne;2;0.0"
"armband;1;0.0"
"necklace;1;0.0"
"Rob;1;0.0"
"Percy_the_Tank_Engine;1;0.0"
"Scottish;1;0.0"
"site;1;0.0"
"Marny;1;0.0"
"Ears;1;0.0"
"Wah_Mep;1;0.0"
"yoga;2;0.0"
"Ticking_Tom;1;0.0"
"Fish_alive;1;0.0"
"Yubby;1;0.0"
"Dady;1;0.0"
"Caiinie;1;0.0"
"daffodil;1;0.0"
"pyramid;1;0.0"
"Rosa;2;0.0"
"Joshua_Jones;1;0.0"
"hooter;1;0.0"
"calculator;1;0.0"
"joubly;1;0.0"
"Angie;1;0.0"
"mirror;1;0.0"
"rise;1;0.0"
"hippopotamus;1;0.0"
"Thomased;1;0.0"
"diversion;1;0.0"
"Ring_a_ring_roses;1;0.0"
"vulture;1;0.0"
"poppet;1;0.0"
"purse;1;0.0"
"sizzle;1;0.0"
"cost;1;0.0"
"Benny_the_break;1;0.0"
"yacht;1;0.0"
"whirly;1;0.0"
"Noah;1;0.0"
"Alphabites;1;0.0"
"Lily;1;0.0"
"Nac_nacs;1;0.0"
"dotty;1;0.0"
"state;1;0.0"
"pervert;1;0.0"
"Cantona;1;0.0"
"reddie;1;0.0"
"Uncle_John;1;0.0"
"diary;1;0.0"
"twit;1;0.0"
"Marshall_Hill_Drive;1;0.0"
"Granddads;1;0.0"
"sss;1;0.0"
"Missis_Goggins;1;0.0"
"ba;1;0.0"
"hood;1;0.0"
"Berton;1;0.0"
"barrier;1;0.0"
"chap;1;0.0"
"Goggins;1;0.0"
"pla;1;0.0"
"wham;1;0.0"
"ceiling;1;0.0"
"da;1;0.0"
"jealous;1;0.0"
"Mabel_Spencer;1;0.0"
"Matthew;1;0.0"
"Row_row_the_boat;1;0.0"
"Lil;1;0.0"
"piggie;1;0.0"
"Ros;1;0.0"
"quid;1;0.0"
"Bertthe;1;0.0"
"Cock_the_Log;1;0.0"
"knickers;1;0.0"
"Big_Fesh;1;0.0"
"grumpy;1;0.0"
"olympics;1;0.0"
"celery;1;0.0"
"spoonful;1;0.0"
"Tracy;1;0.0"
"kill;1;0.0"
"Sundowne_Pets;1;0.0"
"dingding;1;0.0"
"Jack;1;0.0"
"croc;1;0.0"
"Jim;1;0.0"
"every;1;0.0"
"skirt;1;0.0"
"Royal;1;0.0"
"Noel;1;0.0"
"yawn;1;0.0"
"Jordan;1;0.0"
"Chucklevision;1;0.0"
"sponge;1;0.0"
"Tommy;1;0.0"
"rather;1;0.0"
"Riddler;1;0.0"
"Joel_Andrew_Smith;1;0.0"
"Jaffa;1;0.0"
"ketchup;1;0.0"
"butcher;1;0.0"
"Alice_in_Wonderland;1;0.0"
"piccalilli;1;0.0"
"hers;1;0.0"
"until;1;0.0"
"Doc_Martens;1;0.0"
"hohoho;1;0.0"
"Cradle_;1;0.0"
"question;1;0.0"
"apron;1;0.0"
"Rookie;1;0.0"
"Gos;1;0.0"
"Master_Tubby;1;0.0"
"manner;1;0.0"
"squeek;1;0.0"
"Old_Mother_Hubbard;1;0.0"
"gobble;1;0.0"
"William;1;0.0"
"Davey;1;0.0"
"wiper;1;0.0"
"ticket;1;0.0"
"Little_Miss_Magic;1;0.0"
"Kicking_King;1;0.0"
"Paul;1;0.0"
"beard;1;0.0"
"sandal;1;0.0"
"golden;1;0.0"
"Gregory;1;0.0"
"Roll_up_and_ride_on_Rosie;2;0.0"
"vase;1;0.0"
"Fox_Hound;1;0.0"
"Obiwankinobi;1;0.0"
"needle;1;0.0"
"ham;1;0.0"
"Dobbin_horse;1;0.0"
"shaker;1;0.0"
"eeaw;1;0.0"
"righto;1;0.0"
"Honkey;1;0.0"
"Aunty_Kate;1;0.0"
"minimilk;1;0.0"
"instruction;1;0.0"
"onto;1;0.0"
"true;1;0.0"
"gorilla;1;0.0"
"squirty;1;0.0"
