r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTGUEH.csv;-1;e;0.0;10.335938930511475;0;0.0;0;0.0;424
in_time_csv_licensed.zip_weather-2014-08-10_57.csv;in_time_csv_licensed.zip_wunderground_2005_09_16.csv;16;e;0.18719211822660098;0.007674694061279297;29;0.00026702880859375;2;0.001600027084350586;425
id_csv_licensed.zip_0021700241_3.csv;id_csv_licensed.zip_0021701118_1.csv;187;a;0.0763888888888889;4.484969139099121;8344;0.06576681137084961;7843;0.29520106315612793;426
id_csv_licensed.zip_3830.csv;id_csv_licensed.zip_fm_policytc_11.csv;12;e;0.12857142857142856;0.0008640289306640625;0;0.0;0;0.0;427
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL1331LAGSH0TH.csv;-1;e;0.0;10.325718879699707;0;0.0;0;0.0;428
processing_time_csv_licensed.zip_P05-1013_880.csv;processing_time_csv_licensed.zip_P05-1013_910.csv;13;e;0.7272727272727273;0.0028731822967529297;1;3.790855407714844e-05;1;0.0001900196075439453;429
seek_time_csv_licensed.zip_PL2331LAHDUEYJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUSEJ.csv;121;a;0.6842105263157895;14.828802108764648;13320;0.1395735740661621;10298;9.715725421905518;430
lead_time_csv_licensed.zip_es-GT_187.csv;lead_time_csv_licensed.zip_es-GT_271.csv;3;e;0.8333333333333334;0.0005357265472412109;1;2.5033950805664062e-05;1;2.09808349609375e-05;431
object_csv_licensed.zip_Configuration1_window3_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window16_split7_typetest_projectsynapse1.1.csv;277;e;0.0;0.7071709632873535;0;0.0;0;0.0;432
parent_csv_licensed.zip_1413008_hhRelMale.csv;parent_csv_licensed.zip_1431102_hhRelMale.csv;82;a;0.3111111111111111;4.052735090255737;2358;0.02264118194580078;1882;0.024051904678344727;433
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021600794.csv;487;a;0.08189655172413793;8.03253984451294;41180;0.3682982921600342;39346;2.671846628189087;434
in_time_csv_licensed.zip_0205_062154_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_081425_InitializeSampleHD.csv;2;e;0.5;0.00047898292541503906;0;0.0;0;0.0;435
parent_csv_licensed.zip_Configuration2_window11_split8_typetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-2.5_58.csv;264;e;0.8363636363636363;5.195903062820435;27;0.0007748603820800781;27;2.693450927734375;436
id_csv_licensed.zip_ir.model.access_52014.csv;id_csv_licensed.zip_ir.model.access_56810.csv;20;e;1.0;0.0009679794311523438;1;2.7894973754882812e-05;1;3.981590270996094e-05;437
id_csv_licensed.zip_boxscore_0021701180.csv;id_csv_licensed.zip_boxscore_0021800295.csv;490;a;0.15086206896551724;8.594096899032593;51667;0.49913930892944336;50066;2.9883997440338135;438
parent_csv_licensed.zip_messages_pt_96.csv;running_time_csv_licensed.zip_messages_de_6.csv;12;e;0.75;1.0171029567718506;1;0.00010800361633300781;1;0.06473493576049805;439
id_csv_licensed.zip_0021500304.csv;id_csv_licensed.zip_boxscore_0021600376_1.csv;133;a;0.07559681697612732;4.903388738632202;3054;0.028606891632080078;2613;0.09317302703857422;440
id_csv_licensed.zip_0021601038.csv;id_csv_licensed.zip_0021800374.csv;485;a;0.10482758620689656;7.6686601638793945;36688;0.32720494270324707;34931;2.5283801555633545;441
processing_time_csv_licensed.zip_P05-1013_444.csv;show_time_csv_licensed.zip_P05-1013_517.csv;13;e;0.7272727272727273;0.003144979476928711;1;4.100799560546875e-05;1;0.00013518333435058594;442
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;rate_of_return_csv_licensed.zip_A00-2018.annv3_6.csv;15;e;0.6787878787878788;0.0020792484283447266;36;0.00011515617370605469;1;7.009506225585938e-05;443
id_csv_licensed.zip_0021700357_4.csv;id_csv_licensed.zip_boxscore_0021800365_1.csv;490;a;0.08275862068965517;7.99047589302063;43507;0.42902088165283203;42099;2.806216239929199;444
seek_time_csv_licensed.zip_PL1331LAGRBU3H.csv;seek_time_csv_licensed.zip_PL2331LAGN13KJ.csv;-1;e;0.0;10.319989919662476;0;0.0;0;0.0;445
seek_time_csv_licensed.zip_PL1331LAGTSDYH.csv;seek_time_csv_licensed.zip_PL2331LAGPTW0J.csv;-1;e;0.0;10.331555843353271;0;0.0;0;0.0;446
real_time_csv_licensed.zip_0210_102455_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.00049591064453125;0;0.0;0;0.0;447
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0041900145.csv;484;a;0.07738095238095238;6.709018707275391;30883;0.2733912467956543;29721;1.609022617340088;448
id_csv_licensed.zip_0021501163.csv;id_csv_licensed.zip_0021600165.csv;490;a;0.12413793103448276;8.607378005981445;40796;0.36843013763427734;39500;3.444608688354492;449
id_csv_licensed.zip_li_gci_10.csv;question_time_csv_licensed.zip_AnswerInputField.csv;13;e;0.3212121212121212;0.011703014373779297;0;0.0;0;0.0;450
id_csv_licensed.zip_0021700906_1.csv;id_csv_licensed.zip_0021900459_3.csv;182;a;0.09375;4.821185111999512;8637;0.06779074668884277;8095;0.27771902084350586;451
seek_time_csv_licensed.zip_PL1331LAHBZ0PH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;115;a;0.7017543859649122;6.005616188049316;12032;0.0986635684967041;9088;1.132643461227417;452
seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;seek_time_csv_licensed.zip_PL2331LAGSTGKJ.csv;-1;e;0.0;10.326511859893799;0;0.0;0;0.0;453
parent_csv_licensed.zip_2016-09-09.csv;speed_of_light_csv_licensed.zip_2017-06-22.csv;31;e;0.18568665377176016;4.183205842971802;32;0.0006661415100097656;28;3.6177797317504883;454
seek_time_csv_licensed.zip_PL1331LAGR6WRH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXEJ.csv;-1;e;0.0;10.331989049911499;0;0.0;0;0.0;455
id_csv_licensed.zip_0021700879.csv;id_csv_licensed.zip_0021801213.csv;487;a;0.07053291536050156;7.0166380405426025;36393;0.3271200656890869;35016;1.879565954208374;456
in_time_csv_licensed.zip_Corpus_Christi_2020_02_16.csv;in_time_csv_licensed.zip_San_Angelo_2020_02_27.csv;11;e;0.23863636363636365;0.0036721229553222656;5;0.00011515617370605469;4;0.0003638267517089844;457
seek_time_csv_licensed.zip_PL1331LAGTKMVH.csv;seek_time_csv_licensed.zip_PL1331LAGTRJYH.csv;-1;e;0.0;10.337244987487793;0;0.0;0;0.0;458
seek_time_csv_licensed.zip_PL1331LAGTGLGH.csv;seek_time_csv_licensed.zip_PL2331LAGULD1J.csv;-1;e;0.0;10.339300870895386;0;0.0;0;0.0;459
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;then_csv_licensed.zip_P08-1102_sweta_24.csv;12;e;0.4772727272727273;0.0019876956939697266;56;0.00015497207641601562;2;0.00011038780212402344;460
lead_time_csv_licensed.zip_J01-2004_12.csv;rate_of_return_csv_licensed.zip_J01-2004.annv3_67.csv;12;e;0.7272727272727273;0.0028731822967529297;1;3.0994415283203125e-05;1;0.000102996826171875;461
id_csv_licensed.zip_0021600119.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.06296851574212893;6.32377290725708;25234;0.21867799758911133;24315;1.3228950500488281;462
in_time_csv_licensed.zip_weather-2014-08-10_255.csv;in_time_csv_licensed.zip_weather-2014-10-12_46.csv;17;e;0.20689655172413793;0.00834798812866211;34;0.0005066394805908203;5;0.001922607421875;463
object_csv_licensed.zip_Configuration1_window14_split8_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window5_split14_typetest_projectsynapse1.2.csv;263;e;0.0;1.1221590042114258;0;0.0;0;0.0;464
seek_time_csv_licensed.zip_PL1331LAGSLWMH.csv;seek_time_csv_licensed.zip_PL1331LAGTH1UH.csv;-1;e;0.0;10.336981058120728;0;0.0;0;0.0;465
quick_time_csv_licensed.zip_anew_25.csv;real_time_csv_licensed.zip_jmhversionage.csv;14;e;0.08769633507853403;0.03635668754577637;0;0.0;0;0.0;466
in_time_csv_licensed.zip_0126_231109.csv;real_time_csv_licensed.zip_0130_162847_InitializeSampleGD.csv;2;e;0.5;0.0004787445068359375;0;0.0;0;0.0;467
id_csv_licensed.zip_0021800283.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.027777777777777776;7.483714818954468;153291;1.376521348953247;151945;1.295665979385376;468
id_csv_licensed.zip_0021601187.csv;id_csv_licensed.zip_0021800610.csv;485;a;0.09339080459770115;6.659785032272339;30937;0.27846336364746094;29878;1.5935015678405762;469
object_csv_licensed.zip_grid_objects_layout_T001_3.csv;object_csv_licensed.zip_grid_objects_layout_T004_1.csv;9;e;0.8571428571428571;0.000492095947265625;1;2.4080276489257812e-05;1;2.3126602172851562e-05;470
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004.annv3_49.csv;13;e;0.7272727272727273;0.0032448768615722656;1;4.100799560546875e-05;1;0.00012612342834472656;471
id_csv_licensed.zip_0021600712.csv;in_time_csv_licensed.zip_DATETIMEEVENTS_DM.csv;308;a;0.07272727272727272;4.904354810714722;4938;0.04962754249572754;4728;0.14040541648864746;472
object_csv_licensed.zip_playlistfolder.dll.csv__2871949814__.csv;object_csv_licensed.zip_wmiutils.dll.csv__3626267334__.csv;3;e;0.09427609427609428;0.09073305130004883;1;2.4080276489257812e-05;1;0.0006449222564697266;473
in_time_csv_licensed.zip_0204_074936_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_191315_InitializeSampleRD.csv;2;e;0.5;0.00045108795166015625;0;0.0;0;0.0;474
id_csv_licensed.zip_7276.csv;id_csv_licensed.zip_gul_summary_map_104.csv;24;e;0.1201923076923077;0.002089977264404297;0;2.193450927734375e-05;0;0.0;475
id_csv_licensed.zip_0021500646.csv;id_csv_licensed.zip_0021900694.csv;487;a;0.07862068965517241;6.728510856628418;27145;0.24599194526672363;26159;1.6895101070404053;476
id_csv_licensed.zip_boxscore_0021500888.csv;id_csv_licensed.zip_boxscore_0021700775_1.csv;485;a;0.1221264367816092;7.080550193786621;36678;0.3263087272644043;35476;1.9557900428771973;477
processing_time_csv_licensed.zip_J01-2004_710.csv;running_time_csv_licensed.zip_J01-2004_151.csv;12;e;0.7272727272727273;0.00244140625;1;3.2901763916015625e-05;1;0.0002048015594482422;478
id_csv_licensed.zip_0021700270.csv;id_csv_licensed.zip_0021701148.csv;485;a;0.11936339522546419;7.52895188331604;39411;0.3451521396636963;37472;2.406660556793213;479
id_csv_licensed.zip_0021900284.csv;id_csv_licensed.zip_0022000007.csv;141;a;0.07183908045977011;5.140388011932373;6527;0.06497836112976074;5939;0.31228184700012207;480
seek_time_csv_licensed.zip_PL1331LAGM246H.csv;seek_time_csv_licensed.zip_PL1331LAGM2T6H.csv;-1;e;0.0;10.407687187194824;0;0.0;0;0.0;481
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__602949402__.csv;object_csv_licensed.zip_MSRAWImage.dll.csv__3195348097__.csv;4;e;0.1840628507295174;0.019079923629760742;1;2.5272369384765625e-05;1;0.0030837059020996094;482
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;show_time_csv_licensed.zip_W99-0623_vardha_187.csv;13;e;0.6363636363636364;0.0023686885833740234;1;4.172325134277344e-05;1;7.414817810058594e-05;483
id_csv_licensed.zip_0021900700.csv;id_csv_licensed.zip_boxscore_0021500598.csv;490;a;0.07957559681697612;7.100189924240112;30717;0.2731189727783203;29520;2.0654430389404297;484
id_csv_licensed.zip_StockSharp.BarChart_17.csv;id_csv_licensed.zip_StockSharp.Poloniex_6.csv;1;e;0.9047619047619048;0.0007328987121582031;0;0.0;0;0.0;485
show_time_csv_licensed.zip_P05-1013_608.csv;then_csv_licensed.zip_P05-1013_123.csv;12;e;0.7272727272727273;0.0038101673126220703;1;3.218650817871094e-05;1;0.00021910667419433594;486
real_time_csv_licensed.zip_0204_054711_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.0005271434783935547;0;0.0;0;0.0;487
seek_time_csv_licensed.zip_PL1331LAGSE3UH.csv;seek_time_csv_licensed.zip_PL1331LAGTD11H.csv;-1;e;0.0;10.368979215621948;0;0.0;0;0.0;488
seek_time_csv_licensed.zip_PL1331LAGSMWNH.csv;seek_time_csv_licensed.zip_PL1331LAGSP22H.csv;-1;e;0.0;10.336987972259521;0;0.0;0;0.0;489
object_csv_licensed.zip_00015-197.csv;object_csv_licensed.zip_00019-726.csv;33;e;0.45454545454545453;0.02883005142211914;10049;0.02409648895263672;97;0.0030417442321777344;490
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;thing_csv_licensed.zip_P05-1013.annv3_62.csv;12;e;0.7272727272727273;0.0027458667755126953;1;2.7894973754882812e-05;1;0.00012087821960449219;491
id_csv_licensed.zip_IND_adm1_21.csv;lead_time_csv_licensed.zip_CNN.201501_2.csv;2;e;0.23076923076923078;0.0007607936859130859;0;0.0;0;0.0;492
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;parent_csv_licensed.zip_A00-2018_akanksha_21.csv;19;e;0.8484848484848485;0.0046539306640625;121;0.0004296302795410156;2;0.0002570152282714844;493
id_csv_licensed.zip_0021700687_9.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.08689655172413793;6.404157876968384;29977;0.2638511657714844;28754;1.3481688499450684;494
seek_time_csv_licensed.zip_PL2331LAHBA66J.csv;seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;112;e;0.631578947368421;0.17168211936950684;1;0.003420591354370117;1;0.0032548904418945312;495
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700581.csv;487;a;0.08395802098950525;6.589560031890869;28251;0.2436048984527588;27196;1.5504322052001953;496
real_time_csv_licensed.zip_0201_063055_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_202117_InitializeSampleHD.csv;2;e;0.5;0.00047898292541503906;0;0.0;0;0.0;497
in_time_csv_licensed.zip_0204_225831_InitializeSampleHD.csv;real_time_csv_licensed.zip_0225_103536_InitializeSampleCC.csv;2;e;0.5;0.0004360675811767578;0;0.0;0;0.0;498
seek_time_csv_licensed.zip_PL1331LAGT53AH.csv;seek_time_csv_licensed.zip_PL2331LAGSUYAJ.csv;-1;e;0.0;10.3322172164917;0;0.0;0;0.0;499
id_csv_licensed.zip_34042_1.csv;id_csv_licensed.zip_34647_3.csv;9;e;0.2807017543859649;0.0391690731048584;8;0.0002079010009765625;8;0.02023768424987793;500
seek_time_csv_licensed.zip_PL1331LAGSLMKH.csv;seek_time_csv_licensed.zip_PL2331LAGRWS5J.csv;-1;e;0.0;10.360749006271362;0;0.0;0;0.0;501
seek_time_csv_licensed.zip_PL1331LAGT9PLH.csv;seek_time_csv_licensed.zip_PL1331LAGTTUUH.csv;-1;e;0.0;10.328090906143188;0;0.0;0;0.0;502
id_csv_licensed.zip_es-MX_153.csv;then_csv_licensed.zip_es-MX_184.csv;5;e;0.8571428571428571;0.0003132820129394531;1;2.09808349609375e-05;1;1.7881393432617188e-05;503
processing_time_csv_licensed.zip_EDED.d01b_6.csv;question_time_csv_licensed.zip_EDED.d07b_5.csv;1;e;0.89375;0.0012347698211669922;0;0.0;0;0.0;504
id_csv_licensed.zip_7207.csv;id_csv_licensed.zip_requested_services_17.csv;5;e;0.13;0.0007269382476806641;0;0.0;0;0.0;505
in_time_csv_licensed.zip_0204_134640_InitializeSampleRD.csv;real_time_csv_licensed.zip_0130_230216_InitializeSampleGD.csv;2;e;0.5;0.0007991790771484375;0;0.0;0;0.0;506
latent_period_csv_licensed.zip_GribDataTypes_2.csv;thing_csv_licensed.zip_episode 6_2.csv;5;e;0.30078125;0.0026788711547851562;0;0.0;0;0.0;507
seek_time_csv_licensed.zip_PL1331LAHD13SH.csv;seek_time_csv_licensed.zip_PL1331LAHD4SJH.csv;121;e;0.8421052631578947;0.10827302932739258;1;0.003464937210083008;1;0.0003058910369873047;508
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_6.csv;1;e;0.8953125;0.0029478073120117188;0;0.0;0;0.0;509
in_time_csv_licensed.zip_0203_161801_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_185719_InitializeSampleHD.csv;2;e;0.5;0.0009908676147460938;0;0.0;0;0.0;510
escape_velocity_csv_licensed.zip_Configuration1_window10_split11_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split9_typetest_projectvelocity1.6.csv;265;e;0.0;0.9805912971496582;0;0.0;0;0.0;511
seek_time_csv_licensed.zip_PL2331LAH4U2TJ.csv;seek_time_csv_licensed.zip_PL2331LAHDHA6J.csv;104;e;0.631578947368421;0.19353723526000977;1;0.0016908645629882812;1;0.0027191638946533203;512
object_csv_licensed.zip_rdvgocl32.dll.csv__4262768625__.csv;running_time_csv_licensed.zip_MSPhotography.dll.csv__1266822118__.csv;3;e;0.09090909090909091;0.014945030212402344;2;5.9604644775390625e-05;2;0.0022208690643310547;513
half_life_csv_licensed.zip_hhsandi.csv;thing_csv_licensed.zip_max1488.csv;6;e;0.16666666666666666;0.013173818588256836;4;7.081031799316406e-05;4;0.0025289058685302734;514
processing_time_csv_licensed.zip_J01-2004_aakansha_159.csv;show_time_csv_licensed.zip_J01-2004_aakansha_57.csv;21;e;0.9090909090909091;0.003607034683227539;1;0.00010323524475097656;1;0.00026702880859375;515
seek_time_csv_licensed.zip_PL1331LAGTASWH.csv;seek_time_csv_licensed.zip_PL2331LAGMHL0J.csv;-1;e;0.0;10.328031063079834;0;0.0;0;0.0;516
id_csv_licensed.zip_0021700794.csv;id_csv_licensed.zip_boxscore_0021400358.csv;485;a;0.07448275862068965;6.671771287918091;25929;0.23090338706970215;25162;1.6562483310699463;517
whole_csv_licensed.zip_P08-1028_aakansha_65.csv;whole_csv_licensed.zip_P08-1028_sweta_97.csv;20;e;0.6363636363636364;0.002807140350341797;1;5.412101745605469e-05;1;0.0001087188720703125;518
living_thing_csv_licensed.zip_tokens_62.csv;whole_csv_licensed.zip_tokens_530.csv;9;e;0.6539440203562341;0.7167980670928955;6;4.9591064453125e-05;1;0.17958903312683105;519
id_csv_licensed.zip_0021600091.csv;id_csv_licensed.zip_boxscore_0021501060_1.csv;485;a;0.07586206896551724;7.113585948944092;32323;0.28669214248657227;31281;2.004041910171509;520
real_time_csv_licensed.zip_ResNet034-v1_259.csv;real_time_csv_licensed.zip_ResNet034-v1_289.csv;6;e;0.4;0.005233287811279297;1;2.3126602172851562e-05;1;0.0007069110870361328;521
id_csv_licensed.zip_fm_summary_map_67.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;22;e;0.10714285714285714;0.018123865127563477;9;9.989738464355469e-05;2;0.0004527568817138672;522
parent_csv_licensed.zip_Configuration1_window15_split4_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split4_typetest_projectpoi1.5.csv;268;e;0.0;0.7375829219818115;0;0.0;0;0.0;523
id_csv_licensed.zip_0021501141.csv;id_csv_licensed.zip_0021800908.csv;487;a;0.06583072100313479;6.8935511112213135;37118;0.32669687271118164;34981;1.8117589950561523;524
then_csv_licensed.zip_D09-1092_vardha_91.csv;whole_csv_licensed.zip_D09-1092.annv3_51.csv;13;e;0.6363636363636364;0.0030317306518554688;1;4.696846008300781e-05;1;0.00011920928955078125;525
id_csv_licensed.zip_ir.model.access_2737.csv;id_csv_licensed.zip_ir.model.access_53.csv;17;e;0.625;0.0008788108825683594;1;2.7179718017578125e-05;1;4.57763671875e-05;526
real_time_csv_licensed.zip_0202_072128_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_222253_InitializeSampleCC.csv;2;e;0.5;0.00057220458984375;0;0.0;0;0.0;527
processing_time_csv_licensed.zip_P11-1061.annv3_71.csv;then_csv_licensed.zip_P11-1061_532.csv;12;e;0.7272727272727273;0.002955198287963867;1;3.075599670410156e-05;1;0.0001227855682373047;528
in_time_csv_licensed.zip_0202_102937_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.00043201446533203125;0;0.0;0;0.0;529
show_time_csv_licensed.zip_W11-2123_2.csv;then_csv_licensed.zip_W11-2123.annv3_30.csv;12;e;0.7272727272727273;0.0031859874725341797;1;2.8133392333984375e-05;1;0.00013184547424316406;530
seek_time_csv_licensed.zip_PL2331LAGSU3DJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUWHJ.csv;-1;e;0.0;10.33064579963684;0;0.0;0;0.0;531
in_time_csv_licensed.zip_0224_012125_InitializeSampleCC.csv;real_time_csv_licensed.zip_0205_000003_InitializeSampleHD.csv;2;e;0.5;0.0004649162292480469;0;0.0;0;0.0;532
id_csv_licensed.zip_0021500903.csv;id_csv_licensed.zip_0021600303.csv;490;a;0.10610079575596817;8.142604112625122;40047;0.3585779666900635;38669;3.034712076187134;533
id_csv_licensed.zip_0021800065.csv;id_csv_licensed.zip_boxscore_0021600773.csv;487;a;0.10079575596816977;6.9537529945373535;31974;0.2871086597442627;31134;1.8124043941497803;534
show_time_csv_licensed.zip_P08-1102.annv3_12.csv;then_csv_licensed.zip_P08-1102_sweta_185.csv;12;e;0.4772727272727273;0.002084970474243164;56;0.00015282630920410156;2;0.0001499652862548828;535
id_csv_licensed.zip_0021600770_4.csv;id_csv_licensed.zip_0021800436_4.csv;241;a;0.09046052631578948;5.466669082641602;10770;0.09538888931274414;10225;0.6274580955505371;536
id_csv_licensed.zip_0021600801.csv;id_csv_licensed.zip_boxscore_0021400689.csv;490;a;0.08488063660477453;7.786179065704346;31272;0.27780699729919434;30227;2.7616379261016846;537
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800622.csv;485;a;0.06620689655172414;5.9872729778289795;20761;0.1788349151611328;19864;1.0431699752807617;538
processing_time_csv_licensed.zip_J01-2004_aakansha_42.csv;rate_of_return_csv_licensed.zip_J01-2004_227.csv;12;e;0.7272727272727273;0.0021758079528808594;1;2.6226043701171875e-05;1;8.487701416015625e-05;539
id_csv_licensed.zip_ir.model.access_15752.csv;id_csv_licensed.zip_ir.model.access_35739.csv;20;e;1.0;0.0010120868682861328;1;2.9087066650390625e-05;1;0.00012063980102539062;540
object_csv_licensed.zip_Configuration1_window15_split10_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window15_split2_typetest_projectsynapse1.1.csv;263;e;0.0;0.7912290096282959;0;0.0;0;0.0;541
id_csv_licensed.zip_es-MX_128.csv;then_csv_licensed.zip_es-MX_132.csv;5;e;0.7142857142857143;0.0007700920104980469;1;3.2901763916015625e-05;1;2.5033950805664062e-05;542
object_csv_licensed.zip_interaction_log_T008_8.csv;object_csv_licensed.zip_interaction_log_T125_9.csv;4;e;0.2727272727272727;0.0012660026550292969;1;2.288818359375e-05;1;0.00013589859008789062;543
half_life_csv_licensed.zip_maori.csv;real_time_csv_licensed.zip_georgian.csv;3;e;0.5;0.004083871841430664;0;0.0;0;0.0;544
id_csv_licensed.zip_halo_85008566755_particle_ID.csv;id_csv_licensed.zip_halo_85009052892_particle_ID.csv;4;e;0.4818181818181818;0.0024933815002441406;0;0.0;0;0.0;545
in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;real_time_csv_licensed.zip_0222_142859_InitializeSampleCC.csv;2;e;0.5;0.00048828125;0;0.0;0;0.0;546
seek_time_csv_licensed.zip_PL1331LAGSHR6H.csv;seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;-1;e;0.0;10.345447063446045;0;0.0;0;0.0;547
then_csv_licensed.zip_P04-1036_1.csv;then_csv_licensed.zip_P04-1036_aakansha_20.csv;12;e;0.7272727272727273;0.0020461082458496094;1;2.7894973754882812e-05;1;7.700920104980469e-05;548
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700362.csv;485;a;0.0993103448275862;7.9618048667907715;38890;0.3397505283355713;37550;2.8464515209198;549
data_rate_csv_licensed.zip_A00-2018_akanksha_194.csv;parent_csv_licensed.zip_A00-2018_akanksha_53.csv;19;e;0.8484848484848485;0.0028142929077148438;121;0.000370025634765625;2;0.0003180503845214844;550
data_rate_csv_licensed.zip_NAICS_data_4525_21.csv;data_rate_csv_licensed.zip_NAICS_data_8397_23.csv;88;e;0.17620650953984288;0.13107609748840332;1;8.153915405273438e-05;1;0.0532689094543457;551
id_csv_licensed.zip_0021900347_8.csv;parent_csv_licensed.zip_fifa-tree_20.csv;46;e;0.03870967741935484;0.0030493736267089844;316;0.0006873607635498047;0;0.0;552
in_time_csv_licensed.zip_0211_074417_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_200625_InitializeSampleGD_1.csv;2;e;0.5;0.00047397613525390625;0;0.0;0;0.0;553
object_csv_licensed.zip_metadata-guidelines_127.csv;physical_entity_csv_licensed.zip_metadata-info_24.csv;14;e;0.8235294117647058;0.0011000633239746094;1;2.6226043701171875e-05;1;5.316734313964844e-05;554
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGMUJLJ.csv;-1;e;0.0;10.34408187866211;0;0.0;0;0.0;555
id_csv_licensed.zip_TC_819_2.csv;id_csv_licensed.zip_TC_823_4.csv;4;e;0.8;0.009862899780273438;1;4.124641418457031e-05;1;0.0026068687438964844;556
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window18_split14_typetypetest_projectsynapse1.2.csv;263;e;0.0;0.7199649810791016;0;0.0;0;0.0;557
whole_csv_licensed.zip_P08-1028_sweta_166.csv;whole_csv_licensed.zip_P08-1028_sweta_58.csv;21;e;1.0;0.0038139820098876953;1;9.393692016601562e-05;1;0.00026488304138183594;558
seek_time_csv_licensed.zip_PL1331LAGRS28H.csv;seek_time_csv_licensed.zip_PL2331LAGN2PGJ.csv;-1;e;0.0;10.328167915344238;0;0.0;0;0.0;559
object_csv_licensed.zip_DStar_coverage_sd_54.csv;object_csv_licensed.zip_Ochiai_coverage_sd_442.csv;1;e;0.6666666666666666;0.00022101402282714844;0;0.0;0;0.0;560
data_rate_csv_licensed.zip_W11-2123_aakansha_156.csv;data_rate_csv_licensed.zip_W11-2123_swastika_65.csv;14;e;0.7272727272727273;0.0027709007263183594;1;3.7670135498046875e-05;1;0.0001671314239501953;561
object_csv_licensed.zip_KeyCredMgr.dll.csv__3878996531__.csv;object_csv_licensed.zip_MFPlay.dll.csv__645756901__.csv;4;e;0.18181818181818182;0.026395797729492188;1;3.2901763916015625e-05;1;0.011427164077758789;562
id_csv_licensed.zip_20200507171723.csv;id_csv_licensed.zip_movie_ratings_data_set_20.csv;8;e;0.05;0.004928112030029297;52;0.00022721290588378906;3;0.0001671314239501953;563
parent_csv_licensed.zip_A00-2018_akanksha_32.csv;then_csv_licensed.zip_A00-2018.annv3_55.csv;15;e;0.6787878787878788;0.0022368431091308594;36;0.00011396408081054688;1;7.510185241699219e-05;564
id_csv_licensed.zip_10.1038_ncomms7985.csv;object_csv_licensed.zip_00002-099.csv;1417;a;0.045454545454545456;4.6343162059783936;23070;0.3229365348815918;22689;0.22160935401916504;565
living_thing_csv_licensed.zip_lachrymal.csv;whole_csv_licensed.zip_rossweisse.csv;7;e;0.16666666666666666;0.021400928497314453;4;9.298324584960938e-05;4;0.004904985427856445;566
