r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
in_time_csv_licensed.zip_weather-2014-08-10_57.csv;in_time_csv_licensed.zip_wunderground_2005_09_16.csv;16;e;0.10344827586206896;0.00702214241027832;23;0.000152587890625;1;0.0005719661712646484;425
id_csv_licensed.zip_0021700241_3.csv;id_csv_licensed.zip_0021701118_1.csv;187;a;0.0625;4.358797073364258;7279;0.05463385581970215;6836;0.22606110572814941;426
id_csv_licensed.zip_3830.csv;id_csv_licensed.zip_fm_policytc_11.csv;12;e;0.12857142857142856;0.000988006591796875;0;0.0;0;0.0;427
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL1331LAGSH0TH.csv;-1;e;0.0;10.195288896560669;0;0.0;0;0.0;428
processing_time_csv_licensed.zip_P05-1013_880.csv;processing_time_csv_licensed.zip_P05-1013_910.csv;13;e;0.7272727272727273;0.003298044204711914;1;3.814697265625e-05;1;0.00011968612670898438;429
seek_time_csv_licensed.zip_PL2331LAHDUEYJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUSEJ.csv;121;a;0.3684210526315789;12.56882929801941;7638;0.07721805572509766;6289;8.133004188537598;430
lead_time_csv_licensed.zip_es-GT_187.csv;lead_time_csv_licensed.zip_es-GT_271.csv;3;e;0.8333333333333334;0.00031685829162597656;1;2.7894973754882812e-05;1;1.9073486328125e-05;431
object_csv_licensed.zip_Configuration1_window3_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window16_split7_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.0268709659576416;0;0.001249551773071289;0;0.0;432
parent_csv_licensed.zip_1413008_hhRelMale.csv;parent_csv_licensed.zip_1431102_hhRelMale.csv;82;a;0.26666666666666666;4.053124189376831;2162;0.020142316818237305;1780;0.02405261993408203;433
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021600794.csv;487;a;0.05172413793103448;7.388179063796997;44467;0.3414895534515381;43575;2.275832414627075;434
in_time_csv_licensed.zip_0205_062154_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_081425_InitializeSampleHD.csv;2;e;0.5;0.0004889965057373047;0;0.0;0;0.0;435
parent_csv_licensed.zip_Configuration2_window11_split8_typetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-2.5_58.csv;264;e;0.5;3.8875949382781982;43797;0.3750433921813965;1;0.07483696937561035;436
id_csv_licensed.zip_ir.model.access_52014.csv;id_csv_licensed.zip_ir.model.access_56810.csv;20;e;1.0;0.0010347366333007812;1;2.6702880859375e-05;1;3.695487976074219e-05;437
id_csv_licensed.zip_boxscore_0021701180.csv;id_csv_licensed.zip_boxscore_0021800295.csv;490;a;0.09051724137931035;8.827606201171875;70505;0.595332145690918;69727;3.4343655109405518;438
parent_csv_licensed.zip_messages_pt_96.csv;running_time_csv_licensed.zip_messages_de_6.csv;12;e;0.5;2.1842899322509766;1;4.673004150390625e-05;1;0.5309820175170898;439
id_csv_licensed.zip_0021500304.csv;id_csv_licensed.zip_boxscore_0021600376_1.csv;133;a;0.06896551724137931;4.927808046340942;2359;0.022795438766479492;2057;0.05721473693847656;440
id_csv_licensed.zip_0021601038.csv;id_csv_licensed.zip_0021800374.csv;485;a;0.05517241379310345;7.376963138580322;40720;0.3019537925720215;39913;2.277130126953125;441
processing_time_csv_licensed.zip_P05-1013_444.csv;show_time_csv_licensed.zip_P05-1013_517.csv;13;e;0.7272727272727273;0.0035240650177001953;1;4.220008850097656e-05;1;0.00013113021850585938;442
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;rate_of_return_csv_licensed.zip_A00-2018.annv3_6.csv;15;e;0.36363636363636365;0.003988981246948242;49;0.00034308433532714844;1;0.00014901161193847656;443
id_csv_licensed.zip_0021700357_4.csv;id_csv_licensed.zip_boxscore_0021800365_1.csv;490;a;0.05379310344827586;8.49697208404541;63057;0.5035617351531982;61800;3.0971994400024414;444
seek_time_csv_licensed.zip_PL1331LAGRBU3H.csv;seek_time_csv_licensed.zip_PL2331LAGN13KJ.csv;-1;e;0.0;10.190021991729736;0;0.0;0;0.0;445
seek_time_csv_licensed.zip_PL1331LAGTSDYH.csv;seek_time_csv_licensed.zip_PL2331LAGPTW0J.csv;-1;e;0.0;10.186824083328247;0;0.0;0;0.0;446
real_time_csv_licensed.zip_0210_102455_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.0005128383636474609;0;0.0;0;0.0;447
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0041900145.csv;484;a;0.03125;7.1712329387664795;41445;0.32996416091918945;40552;1.9157676696777344;448
id_csv_licensed.zip_0021501163.csv;id_csv_licensed.zip_0021600165.csv;490;a;0.05379310344827586;8.98497986793518;68150;0.5743203163146973;67009;3.6217997074127197;449
id_csv_licensed.zip_li_gci_10.csv;question_time_csv_licensed.zip_AnswerInputField.csv;13;e;0.05757575757575758;0.017741680145263672;0;0.0;0;0.0;450
id_csv_licensed.zip_0021700906_1.csv;id_csv_licensed.zip_0021900459_3.csv;182;a;0.0625;4.745689153671265;8103;0.060552120208740234;7567;0.23700284957885742;451
seek_time_csv_licensed.zip_PL1331LAHBZ0PH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;115;a;0.3684210526315789;5.059648752212524;7404;0.06053328514099121;6055;0.9068896770477295;452
seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;seek_time_csv_licensed.zip_PL2331LAGSTGKJ.csv;-1;e;0.0;10.172714948654175;0;0.0;0;0.0;453
parent_csv_licensed.zip_2016-09-09.csv;speed_of_light_csv_licensed.zip_2017-06-22.csv;31;e;0.029787234042553193;0.9890382289886475;0;0.0;0;0.0;454
seek_time_csv_licensed.zip_PL1331LAGR6WRH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXEJ.csv;-1;e;0.0;10.184270143508911;0;0.0;0;0.0;455
id_csv_licensed.zip_0021700879.csv;id_csv_licensed.zip_0021801213.csv;487;a;0.047021943573667714;6.8824193477630615;44196;0.3358132839202881;43354;1.7433035373687744;456
in_time_csv_licensed.zip_Corpus_Christi_2020_02_16.csv;in_time_csv_licensed.zip_San_Angelo_2020_02_27.csv;11;e;0.09090909090909091;0.004489898681640625;2;4.363059997558594e-05;0;0.0;457
seek_time_csv_licensed.zip_PL1331LAGTKMVH.csv;seek_time_csv_licensed.zip_PL1331LAGTRJYH.csv;-1;e;0.0;10.174741983413696;0;0.0;0;0.0;458
seek_time_csv_licensed.zip_PL1331LAGTGLGH.csv;seek_time_csv_licensed.zip_PL2331LAGULD1J.csv;-1;e;0.0;10.189810752868652;0;0.0;0;0.0;459
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;then_csv_licensed.zip_P08-1102_sweta_24.csv;12;e;0.2727272727272727;0.0032999515533447266;518;0.0013232231140136719;1;5.602836608886719e-05;460
lead_time_csv_licensed.zip_J01-2004_12.csv;rate_of_return_csv_licensed.zip_J01-2004.annv3_67.csv;12;e;0.7272727272727273;0.0030891895294189453;1;3.528594970703125e-05;1;9.489059448242188e-05;461
id_csv_licensed.zip_0021600119.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.034482758620689655;6.594985008239746;35549;0.27817320823669434;34649;1.4606866836547852;462
in_time_csv_licensed.zip_weather-2014-08-10_255.csv;in_time_csv_licensed.zip_weather-2014-10-12_46.csv;17;e;0.13793103448275862;0.008960962295532227;7;8.082389831542969e-05;1;0.0009250640869140625;463
object_csv_licensed.zip_Configuration1_window14_split8_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window5_split14_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.6269078254699707;0;0.0007519721984863281;0;0.0;464
seek_time_csv_licensed.zip_PL1331LAGSLWMH.csv;seek_time_csv_licensed.zip_PL1331LAGTH1UH.csv;-1;e;0.0;10.186697006225586;0;0.0;0;0.0;465
quick_time_csv_licensed.zip_anew_25.csv;real_time_csv_licensed.zip_jmhversionage.csv;14;e;0.0013089005235602095;0.04324698448181152;372;0.0009100437164306641;1;0.00019216537475585938;466
in_time_csv_licensed.zip_0126_231109.csv;real_time_csv_licensed.zip_0130_162847_InitializeSampleGD.csv;2;e;0.5;0.000537872314453125;0;0.0;0;0.0;467
id_csv_licensed.zip_0021800283.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.031746031746031744;13.137007236480713;430766;3.173931837081909;429383;4.337629079818726;468
id_csv_licensed.zip_0021601187.csv;id_csv_licensed.zip_0021800610.csv;485;a;0.06896551724137931;8.124897003173828;46746;0.3741419315338135;45859;2.7905490398406982;469
object_csv_licensed.zip_grid_objects_layout_T001_3.csv;object_csv_licensed.zip_grid_objects_layout_T004_1.csv;9;e;0.7142857142857143;0.0005650520324707031;7;7.43865966796875e-05;1;2.4080276489257812e-05;470
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004.annv3_49.csv;13;e;0.7272727272727273;0.00368499755859375;1;5.340576171875e-05;1;0.0001399517059326172;471
id_csv_licensed.zip_0021600712.csv;in_time_csv_licensed.zip_DATETIMEEVENTS_DM.csv;308;a;0.09090909090909091;5.665297031402588;20367;0.16936326026916504;19159;0.7359519004821777;472
object_csv_licensed.zip_playlistfolder.dll.csv__2871949814__.csv;object_csv_licensed.zip_wmiutils.dll.csv__3626267334__.csv;3;e;0.09090909090909091;0.012835979461669922;0;0.0;0;0.0;473
in_time_csv_licensed.zip_0204_074936_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_191315_InitializeSampleRD.csv;2;e;0.5;0.0007789134979248047;0;0.0;0;0.0;474
id_csv_licensed.zip_7276.csv;id_csv_licensed.zip_gul_summary_map_104.csv;24;e;0.1201923076923077;0.0025069713592529297;0;1.5020370483398438e-05;0;0.0;475
id_csv_licensed.zip_0021500646.csv;id_csv_licensed.zip_0021900694.csv;487;a;0.06896551724137931;6.650137901306152;31121;0.2404346466064453;30524;1.6267554759979248;476
id_csv_licensed.zip_boxscore_0021500888.csv;id_csv_licensed.zip_boxscore_0021700775_1.csv;485;a;0.06896551724137931;7.344612121582031;54438;0.4480457305908203;52790;2.088660955429077;477
processing_time_csv_licensed.zip_J01-2004_710.csv;running_time_csv_licensed.zip_J01-2004_151.csv;12;e;0.7272727272727273;0.0024421215057373047;1;2.574920654296875e-05;1;7.724761962890625e-05;478
id_csv_licensed.zip_0021700270.csv;id_csv_licensed.zip_0021701148.csv;485;a;0.06896551724137931;8.047549962997437;47118;0.3976774215698242;45447;2.748781681060791;479
id_csv_licensed.zip_0021900284.csv;id_csv_licensed.zip_0022000007.csv;141;a;0.04741379310344827;5.097412824630737;7915;0.05584287643432617;7342;0.2877163887023926;480
seek_time_csv_licensed.zip_PL1331LAGM246H.csv;seek_time_csv_licensed.zip_PL1331LAGM2T6H.csv;-1;e;0.0;10.18591594696045;0;0.0;0;0.0;481
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__602949402__.csv;object_csv_licensed.zip_MSRAWImage.dll.csv__3195348097__.csv;4;e;0.09090909090909091;0.023151159286499023;1;2.4080276489257812e-05;0;0.0;482
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;show_time_csv_licensed.zip_W99-0623_vardha_187.csv;13;e;0.3422459893048128;0.0038938522338867188;255;0.0008208751678466797;1;9.202957153320312e-05;483
id_csv_licensed.zip_0021900700.csv;id_csv_licensed.zip_boxscore_0021500598.csv;490;a;0.06896551724137931;8.435780048370361;61747;0.5089454650878906;60894;3.0991952419281006;484
id_csv_licensed.zip_StockSharp.BarChart_17.csv;id_csv_licensed.zip_StockSharp.Poloniex_6.csv;1;e;0.6190476190476191;0.0007839202880859375;0;0.0;0;0.0;485
show_time_csv_licensed.zip_P05-1013_608.csv;then_csv_licensed.zip_P05-1013_123.csv;12;e;0.7272727272727273;0.004051923751831055;1;3.218650817871094e-05;1;0.00018310546875;486
real_time_csv_licensed.zip_0204_054711_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.0007808208465576172;0;0.0;0;0.0;487
seek_time_csv_licensed.zip_PL1331LAGSE3UH.csv;seek_time_csv_licensed.zip_PL1331LAGTD11H.csv;-1;e;0.0;10.194037914276123;0;0.0;0;0.0;488
seek_time_csv_licensed.zip_PL1331LAGSMWNH.csv;seek_time_csv_licensed.zip_PL1331LAGSP22H.csv;-1;e;0.0;10.189107894897461;0;0.0;0;0.0;489
object_csv_licensed.zip_00015-197.csv;object_csv_licensed.zip_00019-726.csv;33;e;0.4444444444444444;0.0019137859344482422;66;0.0001773834228515625;1;5.078315734863281e-05;490
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;thing_csv_licensed.zip_P05-1013.annv3_62.csv;12;e;0.7272727272727273;0.004007101058959961;1;3.1948089599609375e-05;1;0.00021505355834960938;491
id_csv_licensed.zip_IND_adm1_21.csv;lead_time_csv_licensed.zip_CNN.201501_2.csv;2;e;0.23076923076923078;0.0013129711151123047;0;0.0;0;0.0;492
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;parent_csv_licensed.zip_A00-2018_akanksha_21.csv;19;e;0.6545454545454545;0.004439115524291992;440;0.0014300346374511719;1;7.891654968261719e-05;493
id_csv_licensed.zip_0021700687_9.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.06896551724137931;7.531854867935181;45356;0.3635709285736084;44576;2.360189914703369;494
seek_time_csv_licensed.zip_PL2331LAHBA66J.csv;seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;112;a;0.3684210526315789;10.60305404663086;6205;0.06398558616638184;4910;6.241709232330322;495
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700581.csv;487;a;0.04047976011994003;6.8401288986206055;42106;0.33181095123291016;41373;1.7250170707702637;496
real_time_csv_licensed.zip_0201_063055_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_202117_InitializeSampleHD.csv;2;e;0.5;0.0004820823669433594;0;0.0;0;0.0;497
in_time_csv_licensed.zip_0204_225831_InitializeSampleHD.csv;real_time_csv_licensed.zip_0225_103536_InitializeSampleCC.csv;2;e;0.5;0.00043392181396484375;0;0.0;0;0.0;498
seek_time_csv_licensed.zip_PL1331LAGT53AH.csv;seek_time_csv_licensed.zip_PL2331LAGSUYAJ.csv;-1;e;0.0;10.16930890083313;0;0.0;0;0.0;499
id_csv_licensed.zip_34042_1.csv;id_csv_licensed.zip_34647_3.csv;9;e;0.03634085213032581;0.026460886001586914;1;2.4080276489257812e-05;0;0.0;500
seek_time_csv_licensed.zip_PL1331LAGSLMKH.csv;seek_time_csv_licensed.zip_PL2331LAGRWS5J.csv;-1;e;0.0;10.185659170150757;0;0.0;0;0.0;501
seek_time_csv_licensed.zip_PL1331LAGT9PLH.csv;seek_time_csv_licensed.zip_PL1331LAGTTUUH.csv;-1;e;0.0;10.186896800994873;0;0.0;0;0.0;502
id_csv_licensed.zip_es-MX_153.csv;then_csv_licensed.zip_es-MX_184.csv;5;e;0.7142857142857143;0.0003209114074707031;1;2.09808349609375e-05;1;2.002716064453125e-05;503
processing_time_csv_licensed.zip_EDED.d01b_6.csv;question_time_csv_licensed.zip_EDED.d07b_5.csv;1;e;0.125;0.0013780593872070312;0;0.0;0;0.0;504
id_csv_licensed.zip_7207.csv;id_csv_licensed.zip_requested_services_17.csv;5;e;0.13;0.0009028911590576172;0;0.0;0;0.0;505
in_time_csv_licensed.zip_0204_134640_InitializeSampleRD.csv;real_time_csv_licensed.zip_0130_230216_InitializeSampleGD.csv;2;e;0.5;0.0014121532440185547;0;0.0;0;0.0;506
latent_period_csv_licensed.zip_GribDataTypes_2.csv;thing_csv_licensed.zip_episode 6_2.csv;5;e;0.30078125;0.0025300979614257812;0;0.0;0;0.0;507
seek_time_csv_licensed.zip_PL1331LAHD13SH.csv;seek_time_csv_licensed.zip_PL1331LAHD4SJH.csv;121;a;0.42105263157894735;4.810358047485352;9098;0.06884288787841797;7297;0.6550719738006592;508
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_6.csv;1;e;0.125;0.0015769004821777344;0;0.0;0;0.0;509
in_time_csv_licensed.zip_0203_161801_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_185719_InitializeSampleHD.csv;2;e;0.5;0.0004868507385253906;0;0.0;0;0.0;510
escape_velocity_csv_licensed.zip_Configuration1_window10_split11_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split9_typetest_projectvelocity1.6.csv;265;e;0.041666666666666664;1.3596317768096924;0;0.0003943443298339844;0;0.0;511
seek_time_csv_licensed.zip_PL2331LAH4U2TJ.csv;seek_time_csv_licensed.zip_PL2331LAHDHA6J.csv;104;a;0.3684210526315789;11.783849000930786;6162;0.06651878356933594;4867;7.379775047302246;512
object_csv_licensed.zip_rdvgocl32.dll.csv__4262768625__.csv;running_time_csv_licensed.zip_MSPhotography.dll.csv__1266822118__.csv;3;e;0.09090909090909091;0.018545866012573242;0;0.0;0;0.0;513
half_life_csv_licensed.zip_hhsandi.csv;thing_csv_licensed.zip_max1488.csv;6;e;0.16666666666666666;0.011355876922607422;0;0.0;0;0.0;514
processing_time_csv_licensed.zip_J01-2004_aakansha_159.csv;show_time_csv_licensed.zip_J01-2004_aakansha_57.csv;21;e;0.8181818181818182;0.0027458667755126953;67;0.00019812583923339844;1;7.915496826171875e-05;515
seek_time_csv_licensed.zip_PL1331LAGTASWH.csv;seek_time_csv_licensed.zip_PL2331LAGMHL0J.csv;-1;e;0.0;10.19509506225586;0;0.0;0;0.0;516
id_csv_licensed.zip_0021700794.csv;id_csv_licensed.zip_boxscore_0021400358.csv;485;a;0.034482758620689655;7.670714855194092;42258;0.3334617614746094;41460;2.433838367462158;517
whole_csv_licensed.zip_P08-1028_aakansha_65.csv;whole_csv_licensed.zip_P08-1028_sweta_97.csv;20;e;0.3422459893048128;0.003665924072265625;260;0.0008833408355712891;1;0.00010824203491210938;518
living_thing_csv_licensed.zip_tokens_62.csv;whole_csv_licensed.zip_tokens_530.csv;9;e;0.06530958439355386;1.0419189929962158;6;5.173683166503906e-05;0;0.0;519
id_csv_licensed.zip_0021600091.csv;id_csv_licensed.zip_boxscore_0021501060_1.csv;485;a;0.0496551724137931;7.228556156158447;42274;0.3378641605377197;41440;2.0968008041381836;520
real_time_csv_licensed.zip_ResNet034-v1_259.csv;real_time_csv_licensed.zip_ResNet034-v1_289.csv;6;e;0.4;0.006056308746337891;1;3.0994415283203125e-05;1;0.0005702972412109375;521
id_csv_licensed.zip_fm_summary_map_67.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;22;e;0.01984126984126984;0.02126288414001465;33;0.0001583099365234375;0;0.0;522
parent_csv_licensed.zip_Configuration1_window15_split4_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split4_typetest_projectpoi1.5.csv;268;e;0.08333333333333333;1.1060211658477783;1;3.0040740966796875e-05;1;0.06862497329711914;523
id_csv_licensed.zip_0021501141.csv;id_csv_licensed.zip_0021800908.csv;487;a;0.03761755485893417;6.727894067764282;45118;0.3601703643798828;43805;1.5808987617492676;524
then_csv_licensed.zip_D09-1092_vardha_91.csv;whole_csv_licensed.zip_D09-1092.annv3_51.csv;13;e;0.24880382775119617;0.0063669681549072266;430;0.0019381046295166016;4;0.0007264614105224609;525
id_csv_licensed.zip_ir.model.access_2737.csv;id_csv_licensed.zip_ir.model.access_53.csv;17;e;0.625;0.0009410381317138672;1;3.695487976074219e-05;1;2.5033950805664062e-05;526
real_time_csv_licensed.zip_0202_072128_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_222253_InitializeSampleCC.csv;2;e;0.5;0.0005767345428466797;0;0.0;0;0.0;527
processing_time_csv_licensed.zip_P11-1061.annv3_71.csv;then_csv_licensed.zip_P11-1061_532.csv;12;e;0.7272727272727273;0.0031900405883789062;1;2.6941299438476562e-05;1;0.00011420249938964844;528
in_time_csv_licensed.zip_0202_102937_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0004417896270751953;0;0.0;0;0.0;529
show_time_csv_licensed.zip_W11-2123_2.csv;then_csv_licensed.zip_W11-2123.annv3_30.csv;12;e;0.7272727272727273;0.0036449432373046875;1;3.0994415283203125e-05;1;0.00015616416931152344;530
seek_time_csv_licensed.zip_PL2331LAGSU3DJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUWHJ.csv;-1;e;0.0;10.180815696716309;0;0.0;0;0.0;531
in_time_csv_licensed.zip_0224_012125_InitializeSampleCC.csv;real_time_csv_licensed.zip_0205_000003_InitializeSampleHD.csv;2;e;0.5;0.0004858970642089844;0;0.0;0;0.0;532
id_csv_licensed.zip_0021500903.csv;id_csv_licensed.zip_0021600303.csv;490;a;0.06896551724137931;8.505436897277832;67194;0.5576210021972656;65751;3.145906925201416;533
id_csv_licensed.zip_0021800065.csv;id_csv_licensed.zip_boxscore_0021600773.csv;487;a;0.06896551724137931;7.881190299987793;46314;0.37948083877563477;44952;2.7265961170196533;534
show_time_csv_licensed.zip_P08-1102.annv3_12.csv;then_csv_licensed.zip_P08-1102_sweta_185.csv;12;e;0.2727272727272727;0.004594087600708008;518;0.0022859573364257812;1;0.00010085105895996094;535
id_csv_licensed.zip_0021600770_4.csv;id_csv_licensed.zip_0021800436_4.csv;241;a;0.0625;5.333579063415527;9638;0.07178044319152832;9161;0.47723841667175293;536
id_csv_licensed.zip_0021600801.csv;id_csv_licensed.zip_boxscore_0021400689.csv;490;a;0.06896551724137931;8.368379831314087;49886;0.3984336853027344;48994;3.190145254135132;537
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800622.csv;485;a;0.034482758620689655;5.780221223831177;16636;0.1361386775970459;16055;0.849642276763916;538
processing_time_csv_licensed.zip_J01-2004_aakansha_42.csv;rate_of_return_csv_licensed.zip_J01-2004_227.csv;12;e;0.7272727272727273;0.0029959678649902344;1;0.00013399124145507812;1;0.0001461505889892578;539
id_csv_licensed.zip_ir.model.access_15752.csv;id_csv_licensed.zip_ir.model.access_35739.csv;20;e;1.0;0.0011060237884521484;1;3.62396240234375e-05;1;4.792213439941406e-05;540
object_csv_licensed.zip_Configuration1_window15_split10_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window15_split2_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.009131908416748;14;0.001730203628540039;0;0.0;541
id_csv_licensed.zip_es-MX_128.csv;then_csv_licensed.zip_es-MX_132.csv;5;e;0.38095238095238093;0.00040984153747558594;1;2.09808349609375e-05;1;1.9311904907226562e-05;542
object_csv_licensed.zip_interaction_log_T008_8.csv;object_csv_licensed.zip_interaction_log_T125_9.csv;4;e;0.045454545454545456;0.0013608932495117188;4;0.0001518726348876953;3;0.00022554397583007812;543
half_life_csv_licensed.zip_maori.csv;real_time_csv_licensed.zip_georgian.csv;3;e;0.5;0.006871938705444336;0;0.0;0;0.0;544
id_csv_licensed.zip_halo_85008566755_particle_ID.csv;id_csv_licensed.zip_halo_85009052892_particle_ID.csv;4;e;0.45454545454545453;0.003042936325073242;0;0.0;0;0.0;545
in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;real_time_csv_licensed.zip_0222_142859_InitializeSampleCC.csv;2;e;0.5;0.0005729198455810547;0;0.0;0;0.0;546
seek_time_csv_licensed.zip_PL1331LAGSHR6H.csv;seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;-1;e;0.0;10.189430236816406;0;0.0;0;0.0;547
then_csv_licensed.zip_P04-1036_1.csv;then_csv_licensed.zip_P04-1036_aakansha_20.csv;12;e;0.7272727272727273;0.0023870468139648438;1;2.6941299438476562e-05;1;7.390975952148438e-05;548
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700362.csv;485;a;0.06896551724137931;6.3900370597839355;25641;0.19069290161132812;25032;1.4026720523834229;549
data_rate_csv_licensed.zip_A00-2018_akanksha_194.csv;parent_csv_licensed.zip_A00-2018_akanksha_53.csv;19;e;0.6545454545454545;0.0038001537322998047;440;0.0012466907501220703;1;0.00011420249938964844;550
data_rate_csv_licensed.zip_NAICS_data_4525_21.csv;data_rate_csv_licensed.zip_NAICS_data_8397_23.csv;88;e;0.04489337822671156;0.10239911079406738;0;0.0;0;0.0;551
id_csv_licensed.zip_0021900347_8.csv;parent_csv_licensed.zip_fifa-tree_20.csv;46;e;0.012903225806451613;0.25505805015563965;179383;0.25258636474609375;0;0.0;552
in_time_csv_licensed.zip_0211_074417_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_200625_InitializeSampleGD_1.csv;2;e;0.5;0.0005249977111816406;0;0.0;0;0.0;553
object_csv_licensed.zip_metadata-guidelines_127.csv;physical_entity_csv_licensed.zip_metadata-info_24.csv;14;e;0.5514705882352942;0.0013990402221679688;29;0.00022721290588378906;1;4.887580871582031e-05;554
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGMUJLJ.csv;-1;e;0.0;10.179390907287598;0;0.0;0;0.0;555
id_csv_licensed.zip_TC_819_2.csv;id_csv_licensed.zip_TC_823_4.csv;4;e;0.6025974025974026;0.015360116958618164;1;2.7894973754882812e-05;1;0.0011730194091796875;556
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window18_split14_typetypetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.0152831077575684;14;0.0015785694122314453;0;0.0;557
whole_csv_licensed.zip_P08-1028_sweta_166.csv;whole_csv_licensed.zip_P08-1028_sweta_58.csv;21;e;1.0;0.0030252933502197266;1;3.0994415283203125e-05;1;0.00011920928955078125;558
seek_time_csv_licensed.zip_PL1331LAGRS28H.csv;seek_time_csv_licensed.zip_PL2331LAGN2PGJ.csv;-1;e;0.0;10.19133996963501;0;0.0;0;0.0;559
object_csv_licensed.zip_DStar_coverage_sd_54.csv;object_csv_licensed.zip_Ochiai_coverage_sd_442.csv;1;e;0.6666666666666666;0.0001850128173828125;0;0.0;0;0.0;560
data_rate_csv_licensed.zip_W11-2123_aakansha_156.csv;data_rate_csv_licensed.zip_W11-2123_swastika_65.csv;14;e;0.7272727272727273;0.003454923629760742;1;4.291534423828125e-05;1;0.00014591217041015625;561
object_csv_licensed.zip_KeyCredMgr.dll.csv__3878996531__.csv;object_csv_licensed.zip_MFPlay.dll.csv__645756901__.csv;4;e;0.09090909090909091;0.02120184898376465;1;2.193450927734375e-05;0;0.0;562
id_csv_licensed.zip_20200507171723.csv;id_csv_licensed.zip_movie_ratings_data_set_20.csv;8;e;0.011111111111111112;0.0033593177795410156;69;0.0002148151397705078;4;9.775161743164062e-05;563
parent_csv_licensed.zip_A00-2018_akanksha_32.csv;then_csv_licensed.zip_A00-2018.annv3_55.csv;15;e;0.36363636363636365;0.003286123275756836;49;0.00020265579223632812;1;0.0001373291015625;564
id_csv_licensed.zip_10.1038_ncomms7985.csv;object_csv_licensed.zip_00002-099.csv;1417;a;0.045454545454545456;4.614617824554443;35704;0.42952775955200195;35290;0.14806509017944336;565
living_thing_csv_licensed.zip_lachrymal.csv;whole_csv_licensed.zip_rossweisse.csv;7;e;0.16666666666666666;0.021353960037231445;0;0.0;0;0.0;566
object_csv_licensed.zip_grid_objects_layout_T006_6.csv;object_csv_licensed.zip_grid_objects_layout_T009_13.csv;9;e;0.7142857142857143;0.0008029937744140625;7;0.00010061264038085938;1;2.6226043701171875e-05;567
