r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;show_time_csv_licensed.zip_J01-2004_swastika_89.csv;24;e;0.6363636363636364;0.0005998611450195312;1;3.314018249511719e-05;1;5.3882598876953125e-05
show_time_csv_licensed.zip_P87-1015_675.csv;show_time_csv_licensed.zip_P87-1015_swastika_194.csv;16;e;0.7272727272727273;0.000614166259765625;1;2.2172927856445312e-05;1;5.888938903808594e-05
id_csv_licensed.zip_requested_services_121.csv;show_time_csv_licensed.zip_episode 6_2.csv;5;e;0.25;0.0014357566833496094;0;0.0;0;0.0
id_csv_licensed.zip_language_1211.csv;id_csv_licensed.zip_language_8442.csv;2;e;0.7684729064039408;0.003907203674316406;1;2.193450927734375e-05;1;0.0005748271942138672
parent_csv_licensed.zip_2017-12-12_2.csv;parent_csv_licensed.zip_2018-03-29_12.csv;40;e;0.17506631299734748;0.019250154495239258;32;0.0004448890686035156;31;0.012650251388549805
show_time_csv_licensed.zip_W99-0623_vardha_204.csv;then_csv_licensed.zip_W99-0623_swastika_250.csv;13;e;0.6363636363636364;0.0005879402160644531;1;2.86102294921875e-05;1;4.410743713378906e-05
id_csv_licensed.zip_test_data_records_7.csv;whole_csv_licensed.zip_MSNBC.201603_1.csv;5;e;0.49504950495049505;0.0006089210510253906;0;0.0;0;0.0
id_csv_licensed.zip_0021500259.csv;id_csv_licensed.zip_0021500817.csv;490;a;0.0910344827586207;6.174247980117798;34464;0.26543641090393066;33407;1.1748576164245605
then_csv_licensed.zip_P04-1036.annv3_44.csv;then_csv_licensed.zip_P04-1036_aakansha_15.csv;13;e;0.7272727272727273;0.0008370876312255859;1;3.910064697265625e-05;1;7.796287536621094e-05
seek_time_csv_licensed.zip_PL1331LAHD1D1H.csv;seek_time_csv_licensed.zip_PL2331LAH9WKVJ.csv;120;e;0.8421052631578947;0.004641056060791016;1;0.002670764923095703;1;9.107589721679688e-05
speed_of_light_csv_licensed.zip_funcs_by_address_322.csv;speed_of_light_csv_licensed.zip_funcs_by_name_305.csv;1;e;0.03415559772296015;0.018213987350463867;0;0.0;0;0.0
lead_time_csv_licensed.zip_J01-2004.annv3_53.csv;then_csv_licensed.zip_J01-2004_aakansha_48.csv;13;e;0.7272727272727273;0.0007212162017822266;1;3.409385681152344e-05;1;6.67572021484375e-05
seek_time_csv_licensed.zip_PL2331LAHD7KLJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWY1J.csv;121;a;0.7992863514719001;5.606067895889282;14342;0.09495830535888672;10602;0.7070446014404297
id_csv_licensed.zip_0021700168_2.csv;id_csv_licensed.zip_0021700794_4.csv;250;a;0.07720588235294118;5.2850282192230225;12936;0.09474873542785645;12398;0.32117724418640137
id_csv_licensed.zip_0022000758.csv;id_csv_licensed.zip_boxscore_0021701051.csv;484;a;0.06758620689655172;5.632243871688843;21022;0.15440702438354492;20261;0.7339329719543457
id_csv_licensed.zip_0021500766.csv;id_csv_licensed.zip_0021600925.csv;490;a;0.07448275862068965;6.39628005027771;36884;0.28347253799438477;35335;1.212024450302124
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_boxscore_0021601108_1.csv;485;a;0.10344827586206896;6.0344390869140625;30637;0.213362455368042;28993;0.9938294887542725
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0021600418.csv;485;a;0.11936339522546419;6.304521083831787;36955;0.2634999752044678;35515;1.2466888427734375
data_rate_csv_licensed.zip_W11-2123_aakansha_37.csv;then_csv_licensed.zip_W11-2123_158.csv;12;e;0.7272727272727273;0.0006830692291259766;1;2.09808349609375e-05;1;5.5789947509765625e-05
id_csv_licensed.zip_groups_import_706.csv;id_csv_licensed.zip_groups_import_752.csv;7;e;1.0;0.00018835067749023438;1;1.4066696166992188e-05;1;1.6927719116210938e-05
seek_time_csv_licensed.zip_PL1331LAGM2LAH.csv;seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;121;a;0.47208931419457734;6.400923252105713;5055;0.04579424858093262;3658;2.2920026779174805
id_csv_licensed.zip_0022000403.csv;id_csv_licensed.zip_boxscore_0021400646.csv;485;a;0.09946949602122016;6.118588209152222;32441;0.23510503768920898;31424;1.1127700805664062
id_csv_licensed.zip_boxscore_0021401207_1.csv;id_csv_licensed.zip_boxscore_0021700314_1.csv;485;a;0.11724137931034483;6.439633846282959;38842;0.2826821804046631;37766;1.349867820739746
id_csv_licensed.zip_fm_policytc_29.csv;id_csv_licensed.zip_type_efficacy_92.csv;8;e;0.25;0.0010678768157958984;1;1.5974044799804688e-05;1;0.00017213821411132812
id_csv_licensed.zip_language_12575.csv;id_csv_licensed.zip_language_8764.csv;4;e;0.4934210526315789;0.003036975860595703;1;2.09808349609375e-05;1;0.0008649826049804688
seek_time_csv_licensed.zip_PL1331LAGLX41H.csv;seek_time_csv_licensed.zip_PL2331LAGM8RMJ.csv;148;e;0.5263157894736842;0.03227591514587402;1;0.0038607120513916016;1;0.001470804214477539
seek_time_csv_licensed.zip_PL1331LAGTXE6H.csv;seek_time_csv_licensed.zip_PL2331LAGU9HBJ.csv;115;a;0.45623727827856936;5.970400094985962;3405;0.02667403221130371;2295;1.1664998531341553
id_csv_licensed.zip_0021500381.csv;id_csv_licensed.zip_boxscore_0021800085.csv;490;a;0.10344827586206896;5.984184980392456;31660;0.23985052108764648;30730;0.9561812877655029
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021400510.csv;487;a;0.0703448275862069;5.931373834609985;29486;0.21123409271240234;28432;0.9593908786773682
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_boxscore_0021700857_1.csv;485;a;0.15517241379310345;6.260108709335327;36795;0.2652411460876465;35221;1.2433080673217773
id_csv_licensed.zip_21 Families Test.csv;object_csv_licensed.zip_00004-660.csv;21;e;0.19834710743801653;0.0006258487701416016;10;7.534027099609375e-05;1;3.504753112792969e-05
safe_period_csv_licensed.zip_2020-12-10-(1, 1)-ngram.csv;safe_period_csv_licensed.zip_2021-01-07-(1, 1)-ngram.csv;4;e;0.23123123123123124;0.0027670860290527344;0;0.0;0;0.0
object_csv_licensed.zip_00019-684.csv;object_csv_licensed.zip_00023-269.csv;33;e;0.3333333333333333;0.42746710777282715;279617;0.41576719284057617;143;0.004243612289428711
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL1331LAGSMJAH.csv;132;a;0.6535026205063852;9.708707094192505;8718;0.07202720642089844;6809;4.859156847000122
seek_time_csv_licensed.zip_PL1331LAGSENVH.csv;seek_time_csv_licensed.zip_PL2331LAGMA0YJ.csv;134;a;0.6832859174964439;10.862147092819214;10337;0.08515739440917969;7757;5.986146450042725
in_time_csv_licensed.zip_0201_072803_InitializeSampleHD.csv;in_time_csv_licensed.zip_0209_191648_InitializeSampleGD_1.csv;2;e;0.5;0.00036978721618652344;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMHR7J.csv;seek_time_csv_licensed.zip_PL2331LAGSU7HJ.csv;180;e;0.5263157894736842;0.03148484230041504;1;0.004988193511962891;1;0.0011768341064453125
id_csv_licensed.zip_0021601213_13.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;487;a;0.07957559681697612;5.930231809616089;28137;0.1925525665283203;26885;0.9021682739257812
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97831.csv;20;e;0.8709677419354839;0.0006909370422363281;36;8.511543273925781e-05;1;6.508827209472656e-05
in_time_csv_licensed.zip_0126_233832.csv;in_time_csv_licensed.zip_0201_074315_InitializeSampleHD.csv;2;e;0.5;0.00034689903259277344;0;0.0;0;0.0
id_csv_licensed.zip_0012000009.csv;id_csv_licensed.zip_boxscore_0021400510.csv;484;a;0.08275862068965517;5.7140889167785645;23775;0.16083192825317383;23047;0.7670931816101074
id_csv_licensed.zip_0021801151_5.csv;id_csv_licensed.zip_boxscore_0021400996.csv;487;a;0.0703448275862069;5.664407014846802;22699;0.15160822868347168;22010;0.7032337188720703
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;127;a;0.47368421052631576;6.9187939167022705;5406;0.04342389106750488;3972;2.099724769592285
seek_time_csv_licensed.zip_PL2331LAH41A3J.csv;seek_time_csv_licensed.zip_PL2331LAH46Z2J.csv;118;e;0.6842105263157895;0.0065839290618896484;1;0.003423452377319336;1;0.00018095970153808594
object_csv_licensed.zip_00017-194.csv;object_csv_licensed.zip_00018-046.csv;33;e;0.36363636363636365;0.010714292526245117;3530;0.0077092647552490234;102;0.002342700958251953
id_csv_licensed.zip_0021700586_3.csv;id_csv_licensed.zip_boxscore_0021401223.csv;346;a;0.09191176470588236;5.100311040878296;12869;0.08715152740478516;12368;0.2877075672149658
id_csv_licensed.zip_0021500858.csv;id_csv_licensed.zip_boxscore_0021400801_1.csv;487;a;0.06896551724137931;6.000791072845459;27732;0.1954174041748047;26697;0.8287756443023682
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window16_split13_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;8.451399803161621;14283;0.1137993335723877;13390;3.555401563644409
object_csv_licensed.zip_GamingTcuiHelpers.dll.csv__3957695686__.csv;object_csv_licensed.zip_SettingsHandlers_SIUF.dll.csv__4152099025__.csv;4;e;0.2189239332096475;0.003032207489013672;1;2.1696090698242188e-05;1;0.0006229877471923828
data_rate_csv_licensed.zip_W11-2123.annv3_110.csv;then_csv_licensed.zip_W11-2123.annv3_15.csv;13;e;0.8181818181818182;0.000865936279296875;1;2.3126602172851562e-05;1;0.00012803077697753906
id_csv_licensed.zip_0022000162.csv;id_csv_licensed.zip_boxscore_0021400752.csv;487;a;0.11936339522546419;6.600792169570923;41108;0.3047761917114258;39806;1.5134608745574951
id_csv_licensed.zip_0021900694.csv;id_csv_licensed.zip_0021900842.csv;485;a;0.08753315649867374;5.983194828033447;31496;0.22660207748413086;30301;0.9864740371704102
id_csv_licensed.zip_0021600156_2.csv;id_csv_licensed.zip_0021700210_7.csv;278;a;0.08333333333333333;5.316186904907227;9558;0.06445550918579102;9013;0.6321136951446533
id_csv_licensed.zip_android-best-practices-Package.csv;id_csv_licensed.zip_technician_shifts_448.csv;137;e;0.02666666666666667;0.00372314453125;94;0.0008528232574462891;14;0.0007121562957763672
then_csv_licensed.zip_W99-0623_swastika_1.csv;then_csv_licensed.zip_W99-0623_swastika_32.csv;15;e;1.0;0.0006961822509765625;1;2.4080276489257812e-05;1;7.486343383789062e-05
real_time_csv_licensed.zip_0126_233944.csv;real_time_csv_licensed.zip_0201_034211_InitializeSampleRD.csv;2;e;0.5;0.00037980079650878906;0;0.0;0;0.0
in_time_csv_licensed.zip_0225_083414_InitializeSampleCC.csv;real_time_csv_licensed.zip_0203_193400_InitializeSampleRD.csv;2;e;0.5;0.00032401084899902344;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT6L0H.csv;seek_time_csv_licensed.zip_PL2331LAGSUM6J.csv;133;a;0.6132075471698113;9.440630197525024;8899;0.07336878776550293;6990;4.563888072967529
id_csv_licensed.zip_boxscore_0021700159.csv;id_csv_licensed.zip_nba_20181123_spread.csv;742;a;0.011936339522546418;5.2695910930633545;17597;0.13892912864685059;16842;0.35308003425598145
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGMH4AJ.csv;161;a;0.4729665071770335;8.831907033920288;7368;0.05997824668884277;6107;4.041491746902466
id_csv_licensed.zip_test_data_records_31.csv;living_thing_csv_licensed.zip_FOXNEWS.201609_1.csv;5;e;0.4807692307692308;0.0007932186126708984;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400390.csv;id_csv_licensed.zip_boxscore_0021400610.csv;490;a;0.08275862068965517;5.9326252937316895;29727;0.21194100379943848;28754;0.9733729362487793
seek_time_csv_licensed.zip_PL1331LAGTGRRH.csv;seek_time_csv_licensed.zip_PL1331LAGTJN8H.csv;154;a;0.46771653543307085;8.353527069091797;6955;0.055249691009521484;5540;3.518958330154419
object_csv_licensed.zip_grid_objects_layout_T002_11.csv;object_csv_licensed.zip_grid_objects_layout_T003_23.csv;9;e;0.5142857142857142;0.00031828880310058594;2;3.361701965332031e-05;2;3.838539123535156e-05
id_csv_licensed.zip_technician_shifts_337.csv;id_csv_licensed.zip_technician_shifts_480.csv;6;e;0.4;0.0007739067077636719;2;2.9802322387695312e-05;2;0.00013303756713867188
id_csv_licensed.zip_boxscore_0021500589.csv;id_csv_licensed.zip_boxscore_0021600039.csv;490;a;0.0993103448275862;6.316851854324341;38065;0.26357078552246094;36630;1.286661148071289
real_time_csv_licensed.zip_0130_185646_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_071559_InitializeSampleHD.csv;2;e;0.5;0.0003998279571533203;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGSS8HJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUVEJ.csv;150;a;0.6258513931888545;9.605430126190186;9049;0.07332944869995117;6818;4.704543352127075
id_csv_licensed.zip_boxscore_0021700223.csv;id_csv_licensed.zip_boxscore_0021701127.csv;485;a;0.0910344827586207;6.186634063720703;34790;0.2490377426147461;33665;1.1807212829589844
id_csv_licensed.zip_0021601121_4.csv;id_csv_licensed.zip_0022000740_3.csv;201;a;0.08088235294117647;4.30864691734314;9705;0.06372928619384766;9127;0.20014381408691406
in_time_csv_licensed.zip_0202_095502_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0003647804260253906;0;0.0;0;0.0
data_rate_csv_licensed.zip_Sample.csv;object_csv_licensed.zip_ta_retcode_147.csv;6;e;0.3137254901960784;0.0005660057067871094;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400510.csv;id_csv_licensed.zip_boxscore_0021401184.csv;485;a;0.07862068965517241;5.768249988555908;26560;0.1924278736114502;25831;0.7579371929168701
processing_time_csv_licensed.zip_J01-2004_225.csv;running_time_csv_licensed.zip_J01-2004_22.csv;15;e;0.7272727272727273;0.0007140636444091797;1;4.38690185546875e-05;1;8.0108642578125e-05
then_csv_licensed.zip_A00-2018_akanksha_26.csv;thing_csv_licensed.zip_A00-2018_akanksha_179.csv;19;e;0.8484848484848485;0.0009610652923583984;121;0.00028824806213378906;2;0.0001461505889892578
seek_time_csv_licensed.zip_PL1331LAHD3DEH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;114;e;0.6842105263157895;0.006849050521850586;1;0.005217790603637695;1;7.128715515136719e-05
real_time_csv_licensed.zip_ResNet034-v1_145.csv;real_time_csv_licensed.zip_ResNet034-v1_241.csv;6;e;0.4;0.0012989044189453125;1;1.621246337890625e-05;1;0.00023293495178222656
seek_time_csv_licensed.zip_PL1331LAGSMU4H.csv;seek_time_csv_licensed.zip_PL2331LAGSS01J.csv;127;e;0.5263157894736842;0.029610157012939453;2002;0.005462646484375;1;0.001068115234375
object_csv_licensed.zip_Configuration1_window13_split10_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window16_split11_typetest_projectsynapse1.0.csv;277;a;0.15445859872611464;7.646735906600952;14700;0.10850977897644043;14179;2.755852222442627
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021500016.csv;487;a;0.10344827586206896;6.1731367111206055;36536;0.26941418647766113;35373;1.1547439098358154
seek_time_csv_licensed.zip_PL1331LAGTJTDH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;134;a;0.5263157894736842;8.961039781570435;8198;0.06721138954162598;6258;4.104814529418945
id_csv_licensed.zip_0021800719_4.csv;id_csv_licensed.zip_boxscore_0021700087.csv;485;a;0.09517241379310344;5.9428651332855225;31556;0.22941064834594727;30473;0.9407484531402588
object_csv_licensed.zip_00007-300.csv;object_csv_licensed.zip_00019-598.csv;35;e;0.4132231404958678;0.0071489810943603516;2501;0.005187511444091797;46;0.0010864734649658203
id_csv_licensed.zip_PD37113b_lo006.sample.dupmarked.bam_pilepy.csv;id_csv_licensed.zip_PD37918b_lo0041.sample.dupmarked.bam_pilepy.csv;219;a;0.5557894736842105;7.098089933395386;20128;0.13700056076049805;19114;2.2151966094970703
id_csv_licensed.zip_requested_services_254.csv;id_csv_licensed.zip_requested_services_319.csv;8;e;0.25;0.0014100074768066406;0;0.0;0;0.0
id_csv_licensed.zip_dtb_delivery_fee_28.csv;id_csv_licensed.zip_test_data_records_133.csv;17;e;0.2;0.001275777816772461;92;0.0002834796905517578;2;0.000244140625
object_csv_licensed.zip_Configuration3_window18_split5_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window7_split8_typetest_projectsynapse1.1.csv;263;a;0.15671921921921922;8.417657136917114;15019;0.11538290977478027;14180;3.5434253215789795
id_csv_licensed.zip_0021800459.csv;id_csv_licensed.zip_boxscore_0021600574.csv;485;a;0.08620689655172414;6.346726894378662;38748;0.2798480987548828;36834;1.3286209106445312
processing_time_csv_licensed.zip_P05-1013_933.csv;show_time_csv_licensed.zip_P05-1013_swastika_144.csv;13;e;0.6363636363636364;0.0007138252258300781;1;3.218650817871094e-05;1;5.364418029785156e-05
object_csv_licensed.zip_Configuration2_window18_split12_typetest_projectpoi2.5.csv;object_csv_licensed.zip_poi-2.0_4.csv;263;a;0.18152866242038215;10.756035804748535;15750;0.13514351844787598;14303;5.821837663650513
id_csv_licensed.zip_0021900117_7.csv;id_csv_licensed.zip_boxscore_0021700690.csv;490;a;0.08620689655172414;6.245392799377441;38582;0.27600550651550293;37483;1.1906561851501465
id_csv_licensed.zip_halo_85009912342_particle_ID.csv;id_csv_licensed.zip_halo_85012380369_particle_ID.csv;4;e;0.4605263157894737;0.00022912025451660156;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-02-19_137.csv;in_time_csv_licensed.zip_weather-2014-06-11_164.csv;17;e;0.05194805194805195;0.2583010196685791;3545;0.20995283126831055;939;0.046830177307128906
in_time_csv_licensed.zip_0201_204033_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_173207_InitializeSampleHD.csv;2;e;0.5;0.00033283233642578125;0;0.0;0;0.0
parent_csv_licensed.zip_1400614_hhRelMale.csv;parent_csv_licensed.zip_1442305_hhRelMale.csv;82;a;0.3333333333333333;4.153092861175537;2434;0.018669843673706055;1901;0.022492170333862305
parent_csv_licensed.zip_W99-0623_68.csv;show_time_csv_licensed.zip_W99-0623_vardha_120.csv;13;e;0.6363636363636364;0.0006122589111328125;1;3.218650817871094e-05;1;4.601478576660156e-05
id_csv_licensed.zip_halo_85008124632_particle_ID.csv;id_csv_licensed.zip_halo_85013001879_particle_ID.csv;4;e;0.4583333333333333;0.00023603439331054688;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013.annv3_8.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;11;e;0.36363636363636365;0.0023238658905029297;234;0.0008213520050048828;1;8.392333984375e-05
whole_csv_licensed.zip_P08-1028_854.csv;whole_csv_licensed.zip_P08-1028_aakansha_51.csv;11;e;0.36363636363636365;0.0030362606048583984;906;0.001485586166381836;1;0.0001442432403564453
id_csv_licensed.zip_move_effect_changelog_prose_23.csv;object_csv_licensed.zip_FlysEyeBeam.csv;6;e;0.2976190476190476;0.0004286766052246094;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSAB3H.csv;seek_time_csv_licensed.zip_PL1331LAGT94XH.csv;158;e;0.5263157894736842;0.027501821517944336;1;0.004071950912475586;1;0.0010640621185302734
id_csv_licensed.zip_boxscore_0021400005.csv;id_csv_licensed.zip_boxscore_0021500538_1.csv;487;a;0.10194902548725637;6.089885950088501;32975;0.23508167266845703;31477;1.054704189300537
id_csv_licensed.zip_boxscore_0021800150.csv;id_csv_licensed.zip_boxscore_0041600124.csv;485;a;0.0993103448275862;5.7268359661102295;26502;0.19376015663146973;25692;0.7868990898132324
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window16_split5_typetest_projectsynapse1.2.csv;263;a;0.15671921921921922;8.49996018409729;15019;0.12371301651000977;14180;3.6407041549682617
object_csv_licensed.zip_Configuration1_window11_split4_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration1_window14_split11_typetest_projectsynapse1.0.csv;294;e;1.0;0.0106201171875;1;3.695487976074219e-05;1;0.0011870861053466797
id_csv_licensed.zip_0021500188.csv;id_csv_licensed.zip_0021700919.csv;487;a;0.16710875331564987;6.682150840759277;43620;0.33800458908081055;41962;1.5884473323822021
object_csv_licensed.zip_word-by-id_2.csv;quick_time_csv_licensed.zip_keywords_6.csv;2;e;0.3333333333333333;0.011838912963867188;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRGEDH.csv;seek_time_csv_licensed.zip_PL1331LAGS2GPH.csv;159;a;0.5249085280045033;8.194561958312988;7097;0.058298587799072266;5631;4.050785779953003
data_rate_csv_licensed.zip_W11-2123_737.csv;data_rate_csv_licensed.zip_W11-2123_swastika.csv;13;e;0.7272727272727273;0.0007679462432861328;1;2.5033950805664062e-05;1;7.104873657226562e-05
id_csv_licensed.zip_dtb_delivery_fee_170.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.2;0.0018181800842285156;148;0.0004019737243652344;1;9.703636169433594e-05
real_time_csv_licensed.zip_0203_110150_InitializeSampleGD.csv;real_time_csv_licensed.zip_0223_021930_InitializeSampleCC.csv;2;e;0.5;0.0004019737243652344;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;seek_time_csv_licensed.zip_PL2331LAHDX8RJ.csv;122;e;0.6842105263157895;0.007753849029541016;1;0.0048334598541259766;1;0.0002391338348388672
id_csv_licensed.zip_input_link_41.csv;question_time_csv_licensed.zip_newfrequency300_5.csv;3;e;0.32;0.0016260147094726562;0;0.0;0;0.0
object_csv_licensed.zip_Introduction to Microprocessors_test_2.csv;object_csv_licensed.zip_Software Engineering Project I_train_5_1.csv;219;a;0.36363636363636365;5.285727024078369;7315;0.0632789134979248;6644;0.4603140354156494
id_csv_licensed.zip_es-MX_117.csv;then_csv_licensed.zip_es-MX_193.csv;5;e;0.8571428571428571;0.00023484230041503906;1;1.7881393432617188e-05;1;2.574920654296875e-05
running_time_csv_licensed.zip_J01-2004.annv3_28.csv;then_csv_licensed.zip_J01-2004_aakansha_113.csv;13;e;0.7272727272727273;0.0006060600280761719;1;2.9802322387695312e-05;1;5.1975250244140625e-05
seek_time_csv_licensed.zip_PL2331LAHAJ61J.csv;seek_time_csv_licensed.zip_PL2331LAHATAVJ.csv;112;e;0.6842105263157895;0.004161834716796875;1;0.0025141239166259766;1;7.390975952148438e-05
id_csv_licensed.zip_items_5.csv;id_csv_licensed.zip_keys_29.csv;19;e;0.2;0.002229928970336914;1006;0.0014498233795166016;11;0.00035119056701660156
id_csv_licensed.zip_Hospitalization22MR_BA_grid.csv;id_csv_licensed.zip_berry_flavors_8.csv;5;e;0.22959183673469388;0.0013699531555175781;1;1.4066696166992188e-05;1;0.00034308433532714844
object_csv_licensed.zip_funcs_by_address_205.csv;speed_of_light_csv_licensed.zip_funcs_by_name_136.csv;2;e;0.03675970047651463;0.006395816802978516;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBSL5H.csv;seek_time_csv_licensed.zip_PL1331LAHD1M4H.csv;121;e;0.8421052631578947;0.002959012985229492;1;0.0017895698547363281;1;0.00015687942504882812
parent_csv_licensed.zip_A00-2018_akanksha_50.csv;thing_csv_licensed.zip_A00-2018_akanksha_190.csv;19;e;0.8484848484848485;0.0009300708770751953;121;0.00029349327087402344;2;0.00011563301086425781
show_time_csv_licensed.zip_J01-2004_aakansha_115.csv;show_time_csv_licensed.zip_J01-2004_swastika_156.csv;24;e;0.6363636363636364;0.0008268356323242188;1;3.170967102050781e-05;1;7.295608520507812e-05
escape_velocity_csv_licensed.zip_Configuration1_window13_split14_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window16_split15_typetest_projectvelocity1.6.csv;264;e;1.0;0.012532949447631836;1;4.887580871582031e-05;1;0.0014789104461669922
object_csv_licensed.zip_Configuration1_window5_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window9_split13_typetypetest_projectpoi1.5.csv;264;a;0.1254295532646048;8.706048965454102;16511;0.12841558456420898;15166;3.848083257675171
processing_time_csv_licensed.zip_P08-1102.annv3_55.csv;show_time_csv_licensed.zip_P08-1102_102.csv;13;e;0.7272727272727273;0.0006079673767089844;1;2.8133392333984375e-05;1;4.1961669921875e-05
seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSV0J.csv;102;a;0.5254297359560517;6.658313989639282;4685;0.036049604415893555;3270;1.8384556770324707
seek_time_csv_licensed.zip_PL1331LAGS59AH.csv;seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;151;a;0.5662032439589539;8.755031824111938;8224;0.06621742248535156;6351;3.931999683380127
id_csv_licensed.zip_0021701053.csv;id_csv_licensed.zip_0021900584.csv;485;a;0.0910344827586207;6.345355033874512;39163;0.28511500358581543;37814;1.2922837734222412
in_time_csv_licensed.zip_0201_122759_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_033713_InitializeSampleRD.csv;2;e;0.5;0.00035881996154785156;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window13_split6_typetest_projectcame1.0.csv;object_csv_licensed.zip_Configuration1_window7_split17_typetest_projectcame1.0.csv;294;e;1.0;0.018787860870361328;1;3.790855407714844e-05;1;0.0011992454528808594
data_rate_csv_licensed.zip_EDCD.d01a_3.csv;object_csv_licensed.zip_EDCD.d05b_2.csv;1;e;0.8979591836734694;0.0008347034454345703;0;0.0;0;0.0
id_csv_licensed.zip_0022000264.csv;id_csv_licensed.zip_boxscore_0021600073_1.csv;486;a;0.125;6.008529901504517;29897;0.2193758487701416;28700;1.0201210975646973
id_csv_licensed.zip_0021500698.csv;id_csv_licensed.zip_0021800527.csv;487;a;0.08488063660477453;5.540679216384888;21902;0.15099740028381348;21252;0.6069655418395996
id_csv_licensed.zip_mdl_question_133.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.0015287399291992188;1;2.9087066650390625e-05;1;0.0001342296600341797
then_csv_licensed.zip_P08-1028_aakansha_240.csv;whole_csv_licensed.zip_P08-1028_swastika_151.csv;23;e;0.6363636363636364;0.0007369518280029297;1;5.030632019042969e-05;1;9.918212890625e-05
data_rate_csv_licensed.zip_W11-2123_vardha_45.csv;data_rate_csv_licensed.zip_W11-2123_vardha_48.csv;15;e;1.0;0.0007369518280029297;1;2.2172927856445312e-05;1;0.00012803077697753906
id_csv_licensed.zip_0021800023.csv;id_csv_licensed.zip_boxscore_0021800156.csv;136;a;0.06465517241379311;4.86838698387146;3071;0.025246620178222656;2618;0.06637430191040039
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_67.csv;12;e;0.6818181818181818;0.0007679462432861328;36;9.584426879882812e-05;1;6.198883056640625e-05
show_time_csv_licensed.zip_P05-1013.annv3_76.csv;show_time_csv_licensed.zip_P05-1013_swastika_202.csv;13;e;0.6363636363636364;0.0007066726684570312;1;3.3855438232421875e-05;1;5.698204040527344e-05
seek_time_csv_licensed.zip_PL1331LAGSMPMH.csv;seek_time_csv_licensed.zip_PL1331LAGTSP1H.csv;119;e;0.5263157894736842;0.030274152755737305;1;0.00418543815612793;1;0.0011358261108398438
