r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021600794.csv;487;a;0.05172413793103448;9.346853971481323;44467;0.2751185894012451;43575;4.163112640380859
in_time_csv_licensed.zip_0205_062154_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_081425_InitializeSampleHD.csv;2;e;0.5;0.00231170654296875;0;0.0;0;0.0
parent_csv_licensed.zip_Configuration2_window11_split8_typetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-2.5_58.csv;264;e;0.5;7.399842977523804;43797;0.5235898494720459;1;0.017104148864746094
id_csv_licensed.zip_ir.model.access_52014.csv;id_csv_licensed.zip_ir.model.access_56810.csv;20;e;1.0;0.0009248256683349609;1;2.5272369384765625e-05;1;4.410743713378906e-05
id_csv_licensed.zip_boxscore_0021701180.csv;id_csv_licensed.zip_boxscore_0021800295.csv;490;a;0.09051724137931035;12.116335153579712;70505;0.4817667007446289;69727;6.777210235595703
parent_csv_licensed.zip_messages_pt_96.csv;running_time_csv_licensed.zip_messages_de_6.csv;12;e;0.5;0.6075389385223389;1;3.790855407714844e-05;1;0.07793879508972168
id_csv_licensed.zip_0021500304.csv;id_csv_licensed.zip_boxscore_0021600376_1.csv;133;a;0.06896551724137931;5.113309144973755;2359;0.020407915115356445;2057;0.19076204299926758
id_csv_licensed.zip_0021601038.csv;id_csv_licensed.zip_0021800374.csv;485;a;0.05517241379310345;9.100053071975708;40720;0.24414777755737305;39913;4.048722267150879
processing_time_csv_licensed.zip_P05-1013_444.csv;show_time_csv_licensed.zip_P05-1013_517.csv;13;e;0.7272727272727273;0.004638195037841797;1;3.147125244140625e-05;1;0.00010395050048828125
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;rate_of_return_csv_licensed.zip_A00-2018.annv3_6.csv;15;e;0.36363636363636365;0.0033102035522460938;49;0.0001952648162841797;1;6.175041198730469e-05
id_csv_licensed.zip_0021700357_4.csv;id_csv_licensed.zip_boxscore_0021800365_1.csv;490;a;0.05379310344827586;11.392135858535767;63057;0.42150163650512695;61800;6.136018514633179
seek_time_csv_licensed.zip_PL1331LAGRBU3H.csv;seek_time_csv_licensed.zip_PL2331LAGN13KJ.csv;-1;e;0.0;10.011536121368408;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTSDYH.csv;seek_time_csv_licensed.zip_PL2331LAGPTW0J.csv;-1;e;0.0;10.008279085159302;0;0.0;0;0.0
real_time_csv_licensed.zip_0210_102455_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.002515077590942383;0;0.0;0;0.0
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0041900145.csv;484;a;0.03125;8.975056886672974;41445;0.2668495178222656;40552;3.828733444213867
id_csv_licensed.zip_0021501163.csv;id_csv_licensed.zip_0021600165.csv;490;a;0.05379310344827586;12.05367398262024;68150;0.46964168548583984;67009;6.788605213165283
id_csv_licensed.zip_li_gci_10.csv;question_time_csv_licensed.zip_AnswerInputField.csv;13;e;0.05757575757575758;0.17370820045471191;0;0.0;0;0.0
id_csv_licensed.zip_0021700906_1.csv;id_csv_licensed.zip_0021900459_3.csv;182;a;0.0625;4.829094886779785;8103;0.04764103889465332;7567;0.3814539909362793
seek_time_csv_licensed.zip_PL1331LAHBZ0PH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;115;a;0.3684210526315789;4.665739059448242;7404;0.04435420036315918;6055;0.5457859039306641
seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;seek_time_csv_licensed.zip_PL2331LAGSTGKJ.csv;-1;e;0.0;10.005606889724731;0;0.0;0;0.0
parent_csv_licensed.zip_2016-09-09.csv;speed_of_light_csv_licensed.zip_2017-06-22.csv;31;e;0.029787234042553193;2.56595778465271;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGR6WRH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXEJ.csv;-1;e;0.0;10.011223793029785;0;0.0;0;0.0
id_csv_licensed.zip_0021700879.csv;id_csv_licensed.zip_0021801213.csv;487;a;0.047021943573667714;8.81532073020935;44196;0.2764778137207031;43354;3.6479663848876953
in_time_csv_licensed.zip_Corpus_Christi_2020_02_16.csv;in_time_csv_licensed.zip_San_Angelo_2020_02_27.csv;11;e;0.09090909090909091;0.011783361434936523;2;7.772445678710938e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTKMVH.csv;seek_time_csv_licensed.zip_PL1331LAGTRJYH.csv;-1;e;0.0;10.010467767715454;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTGLGH.csv;seek_time_csv_licensed.zip_PL2331LAGULD1J.csv;-1;e;0.0;10.005425930023193;0;0.0;0;0.0
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;then_csv_licensed.zip_P08-1102_sweta_24.csv;12;e;0.2727272727272727;0.005097866058349609;518;0.0016078948974609375;1;0.00010919570922851562
lead_time_csv_licensed.zip_J01-2004_12.csv;rate_of_return_csv_licensed.zip_J01-2004.annv3_67.csv;12;e;0.7272727272727273;0.003895998001098633;1;2.6941299438476562e-05;1;0.0001399517059326172
id_csv_licensed.zip_0021600119.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.034482758620689655;8.5262131690979;35582;0.22402238845825195;34682;3.126413345336914
in_time_csv_licensed.zip_weather-2014-08-10_255.csv;in_time_csv_licensed.zip_weather-2014-10-12_46.csv;17;e;0.13793103448275862;0.014603614807128906;7;6.413459777832031e-05;1;0.0003058910369873047
object_csv_licensed.zip_Configuration1_window14_split8_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window5_split14_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;2.229498863220215;0;0.0006692409515380859;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSLWMH.csv;seek_time_csv_licensed.zip_PL1331LAGTH1UH.csv;-1;e;0.0;10.001168012619019;0;0.0;0;0.0
quick_time_csv_licensed.zip_anew_25.csv;real_time_csv_licensed.zip_jmhversionage.csv;14;e;0.0013089005235602095;1.919645071029663;372;0.0007543563842773438;1;0.05457592010498047
in_time_csv_licensed.zip_0126_231109.csv;real_time_csv_licensed.zip_0130_162847_InitializeSampleGD.csv;2;e;0.5;0.002174854278564453;0;0.0;0;0.0
id_csv_licensed.zip_0021800283.csv;parent_csv_licensed.zip_public-dataset.csv;4843;e;0.0;0.08520698547363281;0;0.0;0;0.0
id_csv_licensed.zip_0021601187.csv;id_csv_licensed.zip_0021800610.csv;485;a;0.06896551724137931;9.86847996711731;46746;0.3010716438293457;45859;4.541999340057373
object_csv_licensed.zip_grid_objects_layout_T001_3.csv;object_csv_licensed.zip_grid_objects_layout_T004_1.csv;9;e;0.7142857142857143;0.0005898475646972656;7;7.176399230957031e-05;1;3.0994415283203125e-05
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004.annv3_49.csv;13;e;0.7272727272727273;0.00445103645324707;1;0.00010395050048828125;1;0.00015306472778320312
id_csv_licensed.zip_0021600712.csv;in_time_csv_licensed.zip_DATETIMEEVENTS_DM.csv;308;a;0.09090909090909091;6.512743949890137;20367;0.13500070571899414;19159;1.6004862785339355
object_csv_licensed.zip_playlistfolder.dll.csv__2871949814__.csv;object_csv_licensed.zip_wmiutils.dll.csv__3626267334__.csv;3;e;0.09090909090909091;0.07485675811767578;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_074936_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_191315_InitializeSampleRD.csv;2;e;0.5;0.0022230148315429688;0;0.0;0;0.0
id_csv_licensed.zip_7276.csv;id_csv_licensed.zip_gul_summary_map_104.csv;24;e;0.1201923076923077;0.006636857986450195;0;1.2874603271484375e-05;0;0.0
id_csv_licensed.zip_0021500646.csv;id_csv_licensed.zip_0021900694.csv;487;a;0.06896551724137931;7.9928717613220215;31127;0.1945347785949707;30530;2.9843802452087402
id_csv_licensed.zip_boxscore_0021500888.csv;id_csv_licensed.zip_boxscore_0021700775_1.csv;485;a;0.06896551724137931;10.043561220169067;54438;0.3610725402832031;52790;4.881557464599609
processing_time_csv_licensed.zip_J01-2004_710.csv;running_time_csv_licensed.zip_J01-2004_151.csv;12;e;0.7272727272727273;0.004262208938598633;1;8.0108642578125e-05;1;0.00010395050048828125
id_csv_licensed.zip_0021700270.csv;id_csv_licensed.zip_0021701148.csv;485;a;0.06896551724137931;9.916154861450195;47118;0.3194694519042969;45447;4.791084289550781
id_csv_licensed.zip_0021900284.csv;id_csv_licensed.zip_0022000007.csv;141;a;0.04741379310344827;5.586954832077026;7923;0.04817771911621094;7350;0.7420423030853271
seek_time_csv_licensed.zip_PL1331LAGM246H.csv;seek_time_csv_licensed.zip_PL1331LAGM2T6H.csv;-1;e;0.0;10.007959604263306;0;0.0;0;0.0
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__602949402__.csv;object_csv_licensed.zip_MSRAWImage.dll.csv__3195348097__.csv;4;e;0.09090909090909091;0.07693791389465332;1;2.288818359375e-05;0;0.0
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;show_time_csv_licensed.zip_W99-0623_vardha_187.csv;13;e;0.3422459893048128;0.005557060241699219;255;0.0008203983306884766;1;6.890296936035156e-05
id_csv_licensed.zip_0021900700.csv;id_csv_licensed.zip_boxscore_0021500598.csv;490;a;0.06896551724137931;11.382004976272583;61747;0.41361236572265625;60894;6.181089639663696
id_csv_licensed.zip_StockSharp.BarChart_17.csv;id_csv_licensed.zip_StockSharp.Poloniex_6.csv;1;e;0.6190476190476191;0.000293731689453125;0;0.0;0;0.0
show_time_csv_licensed.zip_P05-1013_608.csv;then_csv_licensed.zip_P05-1013_123.csv;12;e;0.7272727272727273;0.004462003707885742;1;2.2649765014648438e-05;1;9.298324584960938e-05
real_time_csv_licensed.zip_0204_054711_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.002434968948364258;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSE3UH.csv;seek_time_csv_licensed.zip_PL1331LAGTD11H.csv;-1;e;0.0;10.007159948348999;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSMWNH.csv;seek_time_csv_licensed.zip_PL1331LAGSP22H.csv;-1;e;0.0;10.006374835968018;0;0.0;0;0.0
object_csv_licensed.zip_00015-197.csv;object_csv_licensed.zip_00019-726.csv;33;e;0.4444444444444444;0.002012968063354492;66;0.0001461505889892578;1;5.817413330078125e-05
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;thing_csv_licensed.zip_P05-1013.annv3_62.csv;12;e;0.7272727272727273;0.005535125732421875;1;3.0994415283203125e-05;1;0.0001461505889892578
id_csv_licensed.zip_IND_adm1_21.csv;lead_time_csv_licensed.zip_CNN.201501_2.csv;2;e;0.23076923076923078;0.005137920379638672;0;0.0;0;0.0
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;parent_csv_licensed.zip_A00-2018_akanksha_21.csv;19;e;0.6545454545454545;0.004171848297119141;440;0.0009319782257080078;1;9.298324584960938e-05
id_csv_licensed.zip_0021700687_9.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.06896551724137931;9.656022071838379;45356;0.3043842315673828;44576;4.557983636856079
seek_time_csv_licensed.zip_PL2331LAHBA66J.csv;seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;112;a;0.3684210526315789;6.720968008041382;6205;0.04488730430603027;4910;2.525240898132324
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700581.csv;487;a;0.04047976011994003;8.821230173110962;42106;0.26549744606018066;41373;3.675142526626587
real_time_csv_licensed.zip_0201_063055_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_202117_InitializeSampleHD.csv;2;e;0.5;0.0022110939025878906;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_225831_InitializeSampleHD.csv;real_time_csv_licensed.zip_0225_103536_InitializeSampleCC.csv;2;e;0.5;0.002062082290649414;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT53AH.csv;seek_time_csv_licensed.zip_PL2331LAGSUYAJ.csv;-1;e;0.0;10.005413055419922;0;0.0;0;0.0
id_csv_licensed.zip_34042_1.csv;id_csv_licensed.zip_34647_3.csv;9;e;0.03634085213032581;0.05933213233947754;1;2.193450927734375e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSLMKH.csv;seek_time_csv_licensed.zip_PL2331LAGRWS5J.csv;-1;e;0.0;10.006356000900269;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT9PLH.csv;seek_time_csv_licensed.zip_PL1331LAGTTUUH.csv;-1;e;0.0;10.00688099861145;0;0.0;0;0.0
id_csv_licensed.zip_es-MX_153.csv;then_csv_licensed.zip_es-MX_184.csv;5;e;0.7142857142857143;0.0003509521484375;1;2.09808349609375e-05;1;4.100799560546875e-05
processing_time_csv_licensed.zip_EDED.d01b_6.csv;question_time_csv_licensed.zip_EDED.d07b_5.csv;1;e;0.125;0.03804302215576172;0;0.0;0;0.0
id_csv_licensed.zip_7207.csv;id_csv_licensed.zip_requested_services_17.csv;5;e;0.13;0.0030279159545898438;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_134640_InitializeSampleRD.csv;real_time_csv_licensed.zip_0130_230216_InitializeSampleGD.csv;2;e;0.5;0.0021219253540039062;0;0.0;0;0.0
latent_period_csv_licensed.zip_GribDataTypes_2.csv;thing_csv_licensed.zip_episode 6_2.csv;5;e;0.30078125;0.05506587028503418;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD13SH.csv;seek_time_csv_licensed.zip_PL1331LAHD4SJH.csv;121;a;0.42105263157894735;4.780122995376587;9098;0.06571793556213379;7297;0.6364569664001465
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_6.csv;1;e;0.125;0.03925490379333496;0;0.0;0;0.0
in_time_csv_licensed.zip_0203_161801_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_185719_InitializeSampleHD.csv;2;e;0.5;0.002285003662109375;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window10_split11_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split9_typetest_projectvelocity1.6.csv;265;e;0.041666666666666664;2.068769931793213;0;0.00034880638122558594;0;0.0
seek_time_csv_licensed.zip_PL2331LAH4U2TJ.csv;seek_time_csv_licensed.zip_PL2331LAHDHA6J.csv;104;a;0.3684210526315789;7.047300815582275;6162;0.04277801513671875;4867;2.8403732776641846
object_csv_licensed.zip_rdvgocl32.dll.csv__4262768625__.csv;running_time_csv_licensed.zip_MSPhotography.dll.csv__1266822118__.csv;3;e;0.09090909090909091;0.10242915153503418;0;0.0;0;0.0
half_life_csv_licensed.zip_hhsandi.csv;thing_csv_licensed.zip_max1488.csv;6;e;0.16666666666666666;0.16085290908813477;0;0.0;0;0.0
processing_time_csv_licensed.zip_J01-2004_aakansha_159.csv;show_time_csv_licensed.zip_J01-2004_aakansha_57.csv;21;e;0.8181818181818182;0.005129814147949219;67;0.00023865699768066406;1;0.00017690658569335938
seek_time_csv_licensed.zip_PL1331LAGTASWH.csv;seek_time_csv_licensed.zip_PL2331LAGMHL0J.csv;-1;e;0.0;10.00199294090271;0;0.0;0;0.0
id_csv_licensed.zip_0021700794.csv;id_csv_licensed.zip_boxscore_0021400358.csv;485;a;0.034482758620689655;9.703144073486328;42258;0.2758350372314453;41460;4.251446962356567
whole_csv_licensed.zip_P08-1028_aakansha_65.csv;whole_csv_licensed.zip_P08-1028_sweta_97.csv;20;e;0.3422459893048128;0.004378080368041992;260;0.0007450580596923828;1;7.605552673339844e-05
living_thing_csv_licensed.zip_tokens_62.csv;whole_csv_licensed.zip_tokens_530.csv;9;e;0.06530958439355386;0.21767187118530273;6;4.315376281738281e-05;0;0.0
id_csv_licensed.zip_0021600091.csv;id_csv_licensed.zip_boxscore_0021501060_1.csv;485;a;0.0496551724137931;9.04825496673584;42274;0.27465224266052246;41440;3.9662795066833496
real_time_csv_licensed.zip_ResNet034-v1_259.csv;real_time_csv_licensed.zip_ResNet034-v1_289.csv;6;e;0.4;0.02973008155822754;1;4.673004150390625e-05;1;0.0015621185302734375
id_csv_licensed.zip_fm_summary_map_67.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;22;e;0.01984126984126984;0.11268305778503418;33;0.00019693374633789062;0;0.0
parent_csv_licensed.zip_Configuration1_window15_split4_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split4_typetest_projectpoi1.5.csv;268;e;0.08333333333333333;1.9409289360046387;1;2.8848648071289062e-05;1;0.016148805618286133
id_csv_licensed.zip_0021501141.csv;id_csv_licensed.zip_0021800908.csv;487;a;0.03761755485893417;9.093421697616577;45118;0.29970550537109375;43805;4.043834447860718
then_csv_licensed.zip_D09-1092_vardha_91.csv;whole_csv_licensed.zip_D09-1092.annv3_51.csv;13;e;0.24880382775119617;0.007142066955566406;430;0.0013654232025146484;4;0.00042319297790527344
id_csv_licensed.zip_ir.model.access_2737.csv;id_csv_licensed.zip_ir.model.access_53.csv;17;e;0.625;0.00037407875061035156;1;2.002716064453125e-05;1;2.2172927856445312e-05
real_time_csv_licensed.zip_0202_072128_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_222253_InitializeSampleCC.csv;2;e;0.5;0.002130270004272461;0;0.0;0;0.0
processing_time_csv_licensed.zip_P11-1061.annv3_71.csv;then_csv_licensed.zip_P11-1061_532.csv;12;e;0.7272727272727273;0.004621267318725586;1;2.5987625122070312e-05;1;9.202957153320312e-05
in_time_csv_licensed.zip_0202_102937_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.002366781234741211;0;0.0;0;0.0
show_time_csv_licensed.zip_W11-2123_2.csv;then_csv_licensed.zip_W11-2123.annv3_30.csv;12;e;0.7272727272727273;0.004839897155761719;1;4.76837158203125e-05;1;0.0001499652862548828
seek_time_csv_licensed.zip_PL2331LAGSU3DJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUWHJ.csv;-1;e;0.0;10.002026081085205;0;0.0;0;0.0
in_time_csv_licensed.zip_0224_012125_InitializeSampleCC.csv;real_time_csv_licensed.zip_0205_000003_InitializeSampleHD.csv;2;e;0.5;0.0021920204162597656;0;0.0;0;0.0
id_csv_licensed.zip_0021500903.csv;id_csv_licensed.zip_0021600303.csv;490;a;0.06896551724137931;12.260846853256226;67194;0.482990026473999;65751;6.902238607406616
id_csv_licensed.zip_0021800065.csv;id_csv_licensed.zip_boxscore_0021600773.csv;487;a;0.06896551724137931;9.72184419631958;46314;0.30286598205566406;44952;4.653504371643066
show_time_csv_licensed.zip_P08-1102.annv3_12.csv;then_csv_licensed.zip_P08-1102_sweta_185.csv;12;e;0.2727272727272727;0.004379987716674805;518;0.001424551010131836;1;7.796287536621094e-05
id_csv_licensed.zip_0021600770_4.csv;id_csv_licensed.zip_0021800436_4.csv;241;a;0.0625;5.4970691204071045;9638;0.05858612060546875;9161;0.6807699203491211
id_csv_licensed.zip_0021600801.csv;id_csv_licensed.zip_boxscore_0021400689.csv;490;a;0.06896551724137931;10.281990051269531;49886;0.34161901473999023;48994;5.149679899215698
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800622.csv;485;a;0.034482758620689655;6.570247173309326;16636;0.11039042472839355;16055;1.6425566673278809
processing_time_csv_licensed.zip_J01-2004_aakansha_42.csv;rate_of_return_csv_licensed.zip_J01-2004_227.csv;12;e;0.7272727272727273;0.004449129104614258;1;2.6941299438476562e-05;1;0.00013494491577148438
id_csv_licensed.zip_ir.model.access_15752.csv;id_csv_licensed.zip_ir.model.access_35739.csv;20;e;1.0;0.0009300708770751953;1;3.0040740966796875e-05;1;4.100799560546875e-05
object_csv_licensed.zip_Configuration1_window15_split10_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window15_split2_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.511625051498413;14;0.0013904571533203125;0;0.0
id_csv_licensed.zip_es-MX_128.csv;then_csv_licensed.zip_es-MX_132.csv;5;e;0.38095238095238093;0.00035691261291503906;1;5.1021575927734375e-05;1;3.814697265625e-05
object_csv_licensed.zip_interaction_log_T008_8.csv;object_csv_licensed.zip_interaction_log_T125_9.csv;4;e;0.045454545454545456;0.002328157424926758;4;5.0067901611328125e-05;3;0.0004470348358154297
half_life_csv_licensed.zip_maori.csv;real_time_csv_licensed.zip_georgian.csv;3;e;0.5;0.36333703994750977;0;0.0;0;0.0
id_csv_licensed.zip_halo_85008566755_particle_ID.csv;id_csv_licensed.zip_halo_85009052892_particle_ID.csv;4;e;0.45454545454545453;0.0012259483337402344;0;0.0;0;0.0
in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;real_time_csv_licensed.zip_0222_142859_InitializeSampleCC.csv;2;e;0.5;0.0019290447235107422;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSHR6H.csv;seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;-1;e;0.0;10.002246856689453;0;0.0;0;0.0
then_csv_licensed.zip_P04-1036_1.csv;then_csv_licensed.zip_P04-1036_aakansha_20.csv;12;e;0.7272727272727273;0.004613161087036133;1;4.601478576660156e-05;1;0.00022983551025390625
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700362.csv;485;a;0.06896551724137931;7.459849119186401;25641;0.15845298767089844;25032;2.518632173538208
data_rate_csv_licensed.zip_A00-2018_akanksha_194.csv;parent_csv_licensed.zip_A00-2018_akanksha_53.csv;19;e;0.6545454545454545;0.004693031311035156;440;0.0011565685272216797;1;9.584426879882812e-05
data_rate_csv_licensed.zip_NAICS_data_4525_21.csv;data_rate_csv_licensed.zip_NAICS_data_8397_23.csv;88;e;0.04489337822671156;0.3613109588623047;0;0.0;0;0.0
id_csv_licensed.zip_0021900347_8.csv;parent_csv_licensed.zip_fifa-tree_20.csv;46;e;0.012903225806451613;0.22073125839233398;179383;0.21061158180236816;0;0.0
in_time_csv_licensed.zip_0211_074417_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_200625_InitializeSampleGD_1.csv;2;e;0.5;0.002148866653442383;0;0.0;0;0.0
object_csv_licensed.zip_metadata-guidelines_127.csv;physical_entity_csv_licensed.zip_metadata-info_24.csv;14;e;0.5514705882352942;0.0025398731231689453;29;0.0002372264862060547;1;0.00011086463928222656
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGMUJLJ.csv;-1;e;0.0;10.001729965209961;0;0.0;0;0.0
id_csv_licensed.zip_TC_819_2.csv;id_csv_licensed.zip_TC_823_4.csv;4;e;0.6025974025974026;0.015481948852539062;1;2.288818359375e-05;1;0.0008099079132080078
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window18_split14_typetypetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.538214921951294;14;0.0013675689697265625;0;0.0
whole_csv_licensed.zip_P08-1028_sweta_166.csv;whole_csv_licensed.zip_P08-1028_sweta_58.csv;21;e;1.0;0.004426002502441406;1;3.0040740966796875e-05;1;0.00011920928955078125
seek_time_csv_licensed.zip_PL1331LAGRS28H.csv;seek_time_csv_licensed.zip_PL2331LAGN2PGJ.csv;-1;e;0.0;10.00313425064087;0;0.0;0;0.0
object_csv_licensed.zip_DStar_coverage_sd_54.csv;object_csv_licensed.zip_Ochiai_coverage_sd_442.csv;1;e;0.6666666666666666;0.00017523765563964844;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_aakansha_156.csv;data_rate_csv_licensed.zip_W11-2123_swastika_65.csv;14;e;0.7272727272727273;0.006020069122314453;1;3.886222839355469e-05;1;0.00011110305786132812
object_csv_licensed.zip_KeyCredMgr.dll.csv__3878996531__.csv;object_csv_licensed.zip_MFPlay.dll.csv__645756901__.csv;4;e;0.09090909090909091;0.07279682159423828;1;2.7179718017578125e-05;0;0.0
id_csv_licensed.zip_20200507171723.csv;id_csv_licensed.zip_movie_ratings_data_set_20.csv;8;e;0.011111111111111112;0.03448605537414551;69;0.00021219253540039062;4;0.005495309829711914
parent_csv_licensed.zip_A00-2018_akanksha_32.csv;then_csv_licensed.zip_A00-2018.annv3_55.csv;15;e;0.36363636363636365;0.003042936325073242;49;0.0001342296600341797;1;6.318092346191406e-05
id_csv_licensed.zip_10.1038_ncomms7985.csv;object_csv_licensed.zip_00002-099.csv;1417;a;0.045454545454545456;4.783260822296143;35704;0.27478504180908203;35290;0.4733600616455078
living_thing_csv_licensed.zip_lachrymal.csv;whole_csv_licensed.zip_rossweisse.csv;7;e;0.16666666666666666;0.1679210662841797;0;0.0;0;0.0
object_csv_licensed.zip_grid_objects_layout_T006_6.csv;object_csv_licensed.zip_grid_objects_layout_T009_13.csv;9;e;0.7142857142857143;0.0005738735198974609;7;6.699562072753906e-05;1;3.0994415283203125e-05
id_csv_licensed.zip_0021500239.csv;id_csv_licensed.zip_0021600067_8.csv;485;a;0.05172413793103448;9.424353122711182;43410;0.2789299488067627;42634;4.336854457855225
processing_time_csv_licensed.zip_Bartenders_2.csv;processing_time_csv_licensed.zip_Massage_Therapists_4.csv;10;e;0.4;0.010317087173461914;1;2.6941299438476562e-05;1;0.0004901885986328125
id_csv_licensed.zip_0021800457_3.csv;id_csv_licensed.zip_0021800460_2.csv;198;a;0.0625;4.568099021911621;7335;0.04471921920776367;6837;0.4318075180053711
id_csv_licensed.zip_0021600296.csv;id_csv_licensed.zip_boxscore_0041600106.csv;490;a;0.06896551724137931;9.729776859283447;44759;0.3037426471710205;44011;4.650794744491577
in_time_csv_licensed.zip_0130_171338_InitializeSampleGD.csv;in_time_csv_licensed.zip_0202_113103_InitializeSampleRD.csv;2;e;0.5;0.002035856246948242;0;0.0;0;0.0
then_csv_licensed.zip_dictEpisode-370-Sasukes-Answer.csv;thing_csv_licensed.zip_dictEpisode-340-Reanimation-Jutsu.csv;1;e;0.125;0.00014090538024902344;0;0.0;0;0.0
object_csv_licensed.zip_ServiceModelRegMigPlugin.dll.csv__2186051552__.csv;object_csv_licensed.zip_fhcleanup.dll.csv__10139076__.csv;4;e;0.09090909090909091;0.17307090759277344;2;3.3855438232421875e-05;0;0.0
thing_csv_licensed.zip_P05-1013.annv3_57.csv;thing_csv_licensed.zip_P05-1013_140.csv;12;e;0.7272727272727273;0.005315065383911133;1;3.695487976074219e-05;1;0.00021696090698242188
parent_csv_licensed.zip_Configuration1_window15_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window1_split13_typetest_projectpoi1.5.csv;268;e;1.0;2.322214126586914;1;4.100799560546875e-05;1;0.005331277847290039
id_csv_licensed.zip_boxscore_0021400216.csv;id_csv_licensed.zip_boxscore_0021700679.csv;487;a;0.041379310344827586;9.875368356704712;46213;0.30840301513671875;45369;4.783672094345093
id_csv_licensed.zip_0021500190.csv;id_csv_licensed.zip_boxscore_0021400029.csv;487;a;0.06896551724137931;6.923285007476807;19147;0.11688065528869629;18610;1.9427213668823242
in_time_csv_licensed.zip_0203_190047_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174810_InitializeSampleGD.csv;2;e;0.5;0.0023758411407470703;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_nrealbk1d.csv;4;e;0.01125;0.04731011390686035;0;1.0013580322265625e-05;0;0.0
