r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
id_csv_licensed.zip_HD-complaint-master.csv;id_csv_licensed.zip_items_35.csv;15;e;0.25;0.0018718242645263672;0;1.9073486328125e-05;0;0.0;mapping
quick_time_csv_licensed.zip_dictEpisode-352-Kakashi-Shadow-of-the.csv;show_time_csv_licensed.zip_dictEpisode-5-Beautiful-Life.csv;1;e;0.375;0.0004112720489501953;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGTNHYH.csv;seek_time_csv_licensed.zip_PL2331LAGMDY6J.csv;131;a;0.5780370738166171;8.39360499382019;7397;0.07299208641052246;5538;4.241004943847656;LCS
data_rate_csv_licensed.zip_A00-2018_sweta_134.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.0022220611572265625;1;2.9802322387695312e-05;1;0.00010228157043457031;mapping
then_csv_licensed.zip_A00-2018_vardha_9.csv;then_csv_licensed.zip_A00-2018_vardha_93.csv;21;e;1.0;0.00411224365234375;1;3.314018249511719e-05;1;0.0003027915954589844;mapping
seek_time_csv_licensed.zip_PL1331LAGRLB0H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGHJ.csv;154;a;0.6090575275397797;10.357124090194702;8695;0.0908823013305664;6818;5.506008625030518;LCS
id_csv_licensed.zip_boxscore_0021401115.csv;id_csv_licensed.zip_boxscore_0021501093.csv;490;a;0.10610079575596817;8.532281160354614;42121;0.42197275161743164;40594;3.301016330718994;mapping
id_csv_licensed.zip_0021700622.csv;id_csv_licensed.zip_boxscore_0021501181_1.csv;490;a;0.0703448275862069;7.112484693527222;33066;0.3202219009399414;31889;2.0106379985809326;mapping
show_time_csv_licensed.zip_token_index.csv;thing_csv_licensed.zip_episode 4_18.csv;4;e;0.13747228381374724;0.003283977508544922;0;0.0;0;0.0;mapping
object_csv_licensed.zip_00006-033.csv;object_csv_licensed.zip_00007-342.csv;35;e;0.4;0.008036136627197266;2064;0.005021810531616211;24;0.0008385181427001953;mapping
lead_time_csv_licensed.zip_J01-2004_6.csv;then_csv_licensed.zip_J01-2004_544.csv;12;e;0.7272727272727273;0.0026895999908447266;1;2.9087066650390625e-05;1;0.00010204315185546875;mapping
seek_time_csv_licensed.zip_PL1331LAGS9EGH.csv;seek_time_csv_licensed.zip_PL2331LAGST9AJ.csv;161;a;0.5002039983680131;8.980237007141113;7042;0.07051467895507812;5578;4.154156446456909;LCS
processing_time_csv_licensed.zip_W06-2932_sweta_69.csv;processing_time_csv_licensed.zip_W06-2932_vardha_64.csv;12;e;0.6363636363636364;0.0021271705627441406;1;3.695487976074219e-05;1;7.724761962890625e-05;mapping
id_csv_licensed.zip_09.FA_3.csv;id_csv_licensed.zip_habitat_16.csv;21;e;0.3;0.006849050521850586;0;0.0;0;0.0;mapping
show_time_csv_licensed.zip_D10-1044.annv3_31.csv;then_csv_licensed.zip_D10-1044_31.csv;11;e;0.36363636363636365;0.003626108169555664;234;0.0007193088531494141;1;0.00011706352233886719;mapping
data_rate_csv_licensed.zip_P08-1028.csv;then_csv_licensed.zip_P08-1028_aakansha_190.csv;12;e;0.7272727272727273;0.0025930404663085938;1;3.409385681152344e-05;1;0.00016498565673828125;mapping
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800295.csv;485;a;0.14367816091954022;8.19673490524292;39590;0.3864893913269043;38067;3.021857500076294;mapping
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTGUEH.csv;115;a;0.49735187024164185;7.431478023529053;5355;0.050342559814453125;3811;2.63781476020813;LCS
in_time_csv_licensed.zip_weather-2014-08-10_57.csv;in_time_csv_licensed.zip_wunderground_2005_09_16.csv;16;e;0.18719211822660098;0.007236003875732422;29;0.00023865699768066406;2;0.001352071762084961;mapping
id_csv_licensed.zip_0021700241_3.csv;id_csv_licensed.zip_0021701118_1.csv;187;a;0.0763888888888889;4.494041919708252;8344;0.06589651107788086;7843;0.30071043968200684;mapping
id_csv_licensed.zip_3830.csv;id_csv_licensed.zip_fm_policytc_11.csv;12;e;0.12857142857142856;0.0009388923645019531;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL1331LAGSH0TH.csv;159;a;0.47368421052631576;9.179208993911743;7448;0.07506322860717773;6013;4.351228713989258;LCS
processing_time_csv_licensed.zip_P05-1013_880.csv;processing_time_csv_licensed.zip_P05-1013_910.csv;13;e;0.7272727272727273;0.0029850006103515625;1;3.910064697265625e-05;1;0.00013899803161621094;mapping
seek_time_csv_licensed.zip_PL2331LAHDUEYJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUSEJ.csv;121;a;0.6842105263157895;5.664284944534302;13320;0.10507893562316895;10298;0.8093578815460205;LCS
lead_time_csv_licensed.zip_es-GT_187.csv;lead_time_csv_licensed.zip_es-GT_271.csv;3;e;0.8333333333333334;0.00037217140197753906;1;2.4080276489257812e-05;1;1.811981201171875e-05;mapping
object_csv_licensed.zip_Configuration1_window3_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window16_split7_typetest_projectsynapse1.1.csv;277;e;0.0;0.6968419551849365;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_1413008_hhRelMale.csv;parent_csv_licensed.zip_1431102_hhRelMale.csv;82;a;0.3111111111111111;4.093677997589111;2358;0.022620677947998047;1882;0.029119253158569336;LCS
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021600794.csv;487;a;0.08189655172413793;7.880519866943359;41180;0.37729501724243164;39346;2.721750259399414;mapping
in_time_csv_licensed.zip_0205_062154_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_081425_InitializeSampleHD.csv;2;e;0.5;0.00045490264892578125;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_Configuration2_window11_split8_typetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-2.5_58.csv;264;e;0.8363636363636363;5.2293760776519775;27;0.0007984638214111328;27;2.7386136054992676;mapping
id_csv_licensed.zip_ir.model.access_52014.csv;id_csv_licensed.zip_ir.model.access_56810.csv;20;e;1.0;0.0004570484161376953;1;2.6702880859375e-05;1;4.291534423828125e-05;LCS
id_csv_licensed.zip_boxscore_0021701180.csv;id_csv_licensed.zip_boxscore_0021800295.csv;490;a;0.15086206896551724;8.42130422592163;51667;0.513892650604248;50066;3.11991810798645;mapping
parent_csv_licensed.zip_messages_pt_96.csv;running_time_csv_licensed.zip_messages_de_6.csv;12;e;0.75;0.00696110725402832;1;3.719329833984375e-05;1;0.0007197856903076172;LCS
id_csv_licensed.zip_0021500304.csv;id_csv_licensed.zip_boxscore_0021600376_1.csv;133;a;0.07559681697612732;4.899370908737183;3054;0.029331445693969727;2613;0.09557366371154785;mapping
id_csv_licensed.zip_0021601038.csv;id_csv_licensed.zip_0021800374.csv;485;a;0.10482758620689656;7.739246845245361;36688;0.343625545501709;34931;2.6129777431488037;mapping
processing_time_csv_licensed.zip_P05-1013_444.csv;show_time_csv_licensed.zip_P05-1013_517.csv;13;e;0.7272727272727273;0.0036661624908447266;1;5.888938903808594e-05;1;0.0003199577331542969;mapping
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;rate_of_return_csv_licensed.zip_A00-2018.annv3_6.csv;15;e;0.6787878787878788;0.002767801284790039;36;0.00011920928955078125;1;9.584426879882812e-05;mapping
id_csv_licensed.zip_0021700357_4.csv;id_csv_licensed.zip_boxscore_0021800365_1.csv;490;a;0.08275862068965517;8.108805179595947;43507;0.4444918632507324;42099;2.8836042881011963;mapping
seek_time_csv_licensed.zip_PL1331LAGRBU3H.csv;seek_time_csv_licensed.zip_PL2331LAGN13KJ.csv;122;e;0.5263157894736842;0.11296606063842773;1;0.004111528396606445;1;0.0014820098876953125;LCS
seek_time_csv_licensed.zip_PL1331LAGTSDYH.csv;seek_time_csv_licensed.zip_PL2331LAGPTW0J.csv;136;e;0.5263157894736842;0.0336759090423584;1;0.004945039749145508;1;0.0013549327850341797;LCS
real_time_csv_licensed.zip_0210_102455_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.0007259845733642578;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0041900145.csv;484;a;0.07738095238095238;6.700363874435425;30883;0.27450108528137207;29721;1.6343109607696533;mapping
id_csv_licensed.zip_0021501163.csv;id_csv_licensed.zip_0021600165.csv;490;a;0.12413793103448276;8.882169961929321;40796;0.41600656509399414;39500;3.7129335403442383;mapping
id_csv_licensed.zip_li_gci_10.csv;question_time_csv_licensed.zip_AnswerInputField.csv;13;e;0.3212121212121212;0.01212000846862793;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021700906_1.csv;id_csv_licensed.zip_0021900459_3.csv;182;a;0.09375;4.855884075164795;8637;0.07115340232849121;8095;0.2835423946380615;mapping
seek_time_csv_licensed.zip_PL1331LAHBZ0PH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;115;a;0.7017543859649122;5.214622974395752;12032;0.09165668487548828;9088;0.3652622699737549;LCS
seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;seek_time_csv_licensed.zip_PL2331LAGSTGKJ.csv;178;e;0.6842105263157895;0.03672504425048828;1;0.0053632259368896484;1;0.0021369457244873047;LCS
parent_csv_licensed.zip_2016-09-09.csv;speed_of_light_csv_licensed.zip_2017-06-22.csv;31;e;0.18568665377176016;4.206975936889648;32;0.0007112026214599609;28;3.6502506732940674;mapping
seek_time_csv_licensed.zip_PL1331LAGR6WRH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXEJ.csv;173;a;0.5197979468795828;8.949193954467773;6986;0.0679621696472168;5397;4.0849449634552;LCS
id_csv_licensed.zip_0021700879.csv;id_csv_licensed.zip_0021801213.csv;487;a;0.07053291536050156;7.1354498863220215;36393;0.3438279628753662;35016;1.9703800678253174;mapping
in_time_csv_licensed.zip_Corpus_Christi_2020_02_16.csv;in_time_csv_licensed.zip_San_Angelo_2020_02_27.csv;11;e;0.23863636363636365;0.003987312316894531;5;8.440017700195312e-05;4;0.0004208087921142578;mapping
seek_time_csv_licensed.zip_PL1331LAGTKMVH.csv;seek_time_csv_licensed.zip_PL1331LAGTRJYH.csv;122;a;0.5126007200411452;9.229856014251709;7855;0.07488656044006348;6290;4.405947685241699;LCS
seek_time_csv_licensed.zip_PL1331LAGTGLGH.csv;seek_time_csv_licensed.zip_PL2331LAGULD1J.csv;133;e;0.47368421052631576;0.03563213348388672;1;0.00529026985168457;1;0.0012829303741455078;LCS
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;then_csv_licensed.zip_P08-1102_sweta_24.csv;12;e;0.4772727272727273;0.0022683143615722656;56;0.0001647472381591797;2;0.0001366138458251953;mapping
lead_time_csv_licensed.zip_J01-2004_12.csv;rate_of_return_csv_licensed.zip_J01-2004.annv3_67.csv;12;e;0.7272727272727273;0.0022149085998535156;1;2.7179718017578125e-05;1;8.511543273925781e-05;mapping
id_csv_licensed.zip_0021600119.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.06296851574212893;6.378500699996948;25234;0.22478818893432617;24315;1.3656387329101562;mapping
in_time_csv_licensed.zip_weather-2014-08-10_255.csv;in_time_csv_licensed.zip_weather-2014-10-12_46.csv;17;e;0.20689655172413793;0.007071971893310547;34;0.00019669532775878906;5;0.001382589340209961;mapping
object_csv_licensed.zip_Configuration1_window14_split8_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window5_split14_typetest_projectsynapse1.2.csv;263;e;0.0;1.2928409576416016;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGSLWMH.csv;seek_time_csv_licensed.zip_PL1331LAGTH1UH.csv;126;a;0.4728813559322034;6.983911752700806;5471;0.05320239067077637;4232;2.8410446643829346;LCS
quick_time_csv_licensed.zip_anew_25.csv;real_time_csv_licensed.zip_jmhversionage.csv;14;e;0.08769633507853403;0.035629987716674805;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0126_231109.csv;real_time_csv_licensed.zip_0130_162847_InitializeSampleGD.csv;2;e;0.5;0.0004360675811767578;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021800283.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.027777777777777776;7.556421279907227;153291;1.4236400127410889;151945;1.3133068084716797;mapping
id_csv_licensed.zip_0021601187.csv;id_csv_licensed.zip_0021800610.csv;485;a;0.09339080459770115;6.752929925918579;30937;0.2893683910369873;29878;1.6322355270385742;mapping
object_csv_licensed.zip_grid_objects_layout_T001_3.csv;object_csv_licensed.zip_grid_objects_layout_T004_1.csv;9;e;0.8571428571428571;0.0004830360412597656;1;2.5033950805664062e-05;1;2.288818359375e-05;mapping
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004.annv3_49.csv;13;e;0.7272727272727273;0.003261089324951172;1;4.6253204345703125e-05;1;0.00011897087097167969;mapping
id_csv_licensed.zip_0021600712.csv;in_time_csv_licensed.zip_DATETIMEEVENTS_DM.csv;308;a;0.07272727272727272;5.067795991897583;4938;0.05115342140197754;4728;0.2226858139038086;mapping
object_csv_licensed.zip_playlistfolder.dll.csv__2871949814__.csv;object_csv_licensed.zip_wmiutils.dll.csv__3626267334__.csv;3;e;0.09427609427609428;0.011927127838134766;1;2.288818359375e-05;1;0.001222848892211914;mapping
in_time_csv_licensed.zip_0204_074936_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_191315_InitializeSampleRD.csv;2;e;0.5;0.0004391670227050781;0;0.0;0;0.0;mapping
id_csv_licensed.zip_7276.csv;id_csv_licensed.zip_gul_summary_map_104.csv;24;e;0.1201923076923077;0.0021028518676757812;0;1.9788742065429688e-05;0;0.0;mapping
id_csv_licensed.zip_0021500646.csv;id_csv_licensed.zip_0021900694.csv;487;a;0.07862068965517241;6.9010937213897705;27145;0.253497838973999;26159;1.8030214309692383;mapping
id_csv_licensed.zip_boxscore_0021500888.csv;id_csv_licensed.zip_boxscore_0021700775_1.csv;485;a;0.1221264367816092;7.025618076324463;36678;0.33850979804992676;35476;1.9039809703826904;mapping
processing_time_csv_licensed.zip_J01-2004_710.csv;running_time_csv_licensed.zip_J01-2004_151.csv;12;e;0.7272727272727273;0.0023069381713867188;1;2.8848648071289062e-05;1;0.000141143798828125;mapping
id_csv_licensed.zip_0021700270.csv;id_csv_licensed.zip_0021701148.csv;485;a;0.11936339522546419;7.672181844711304;39411;0.3671696186065674;37472;2.4846913814544678;mapping
id_csv_licensed.zip_0021900284.csv;id_csv_licensed.zip_0022000007.csv;141;a;0.07183908045977011;5.164313793182373;6527;0.06555747985839844;5939;0.3166615962982178;mapping
seek_time_csv_licensed.zip_PL1331LAGM246H.csv;seek_time_csv_licensed.zip_PL1331LAGM2T6H.csv;157;e;0.5263157894736842;0.043315887451171875;1;0.006243228912353516;1;0.0019252300262451172;LCS
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__602949402__.csv;object_csv_licensed.zip_MSRAWImage.dll.csv__3195348097__.csv;4;e;0.1840628507295174;0.018876075744628906;1;2.9087066650390625e-05;1;0.0032579898834228516;mapping
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;show_time_csv_licensed.zip_W99-0623_vardha_187.csv;13;e;0.6363636363636364;0.002403736114501953;1;4.076957702636719e-05;1;7.605552673339844e-05;mapping
id_csv_licensed.zip_0021900700.csv;id_csv_licensed.zip_boxscore_0021500598.csv;490;a;0.07957559681697612;7.140028953552246;30717;0.2763204574584961;29520;2.085843563079834;mapping
id_csv_licensed.zip_StockSharp.BarChart_17.csv;id_csv_licensed.zip_StockSharp.Poloniex_6.csv;1;e;0.9047619047619048;0.00020194053649902344;0;0.0;0;0.0;LCS
show_time_csv_licensed.zip_P05-1013_608.csv;then_csv_licensed.zip_P05-1013_123.csv;12;e;0.7272727272727273;0.00432896614074707;1;3.314018249511719e-05;1;0.0001926422119140625;mapping
real_time_csv_licensed.zip_0204_054711_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.0004899501800537109;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGSE3UH.csv;seek_time_csv_licensed.zip_PL1331LAGTD11H.csv;156;e;0.5263157894736842;0.03606581687927246;1;0.00577855110168457;1;0.0013461112976074219;LCS
seek_time_csv_licensed.zip_PL1331LAGSMWNH.csv;seek_time_csv_licensed.zip_PL1331LAGSP22H.csv;159;e;0.5789473684210527;0.039617061614990234;1;0.0068776607513427734;1;0.0022301673889160156;LCS
object_csv_licensed.zip_00015-197.csv;object_csv_licensed.zip_00019-726.csv;33;e;0.45454545454545453;0.03028273582458496;10049;0.024160385131835938;97;0.0041425228118896484;mapping
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;thing_csv_licensed.zip_P05-1013.annv3_62.csv;12;e;0.7272727272727273;0.003320932388305664;1;3.0994415283203125e-05;1;0.0001678466796875;mapping
id_csv_licensed.zip_IND_adm1_21.csv;lead_time_csv_licensed.zip_CNN.201501_2.csv;2;e;0.23076923076923078;0.0007481575012207031;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;parent_csv_licensed.zip_A00-2018_akanksha_21.csv;19;e;0.8484848484848485;0.0035212039947509766;121;0.0006074905395507812;2;0.0003132820129394531;mapping
id_csv_licensed.zip_0021700687_9.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.08689655172413793;6.442142009735107;29977;0.27155041694641113;28754;1.3778483867645264;mapping
seek_time_csv_licensed.zip_PL2331LAHBA66J.csv;seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;112;e;0.631578947368421;0.007781982421875;1;0.004880189895629883;1;0.00016188621520996094;LCS
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700581.csv;487;a;0.08395802098950525;6.700735092163086;28251;0.26537013053894043;27196;1.6367127895355225;mapping
real_time_csv_licensed.zip_0201_063055_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_202117_InitializeSampleHD.csv;2;e;0.5;0.00046896934509277344;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0204_225831_InitializeSampleHD.csv;real_time_csv_licensed.zip_0225_103536_InitializeSampleCC.csv;2;e;0.5;0.0005590915679931641;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGT53AH.csv;seek_time_csv_licensed.zip_PL2331LAGSUYAJ.csv;159;a;0.4729394240317776;7.968435049057007;5685;0.05581021308898926;4597;3.1098248958587646;LCS
