r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_0021501214.csv;id_csv_licensed.zip_boxscore_0021700706.csv;485;a;0.07902298850574713;7.829154968261719;63077;0.1783156394958496;61543;4.039062261581421
id_csv_licensed.zip_0022000324.csv;id_csv_licensed.zip_boxscore_0021500594.csv;487;a;0.0910344827586207;11.801330804824829;85893;0.3706541061401367;83995;7.845048904418945
parent_csv_licensed.zip_1402024_hhRelMale.csv;parent_csv_licensed.zip_1431406_hhRelMale.csv;82;a;0.3333333333333333;3.172092914581299;5664;0.015043497085571289;4892;0.13268232345581055
seek_time_csv_licensed.zip_PL1331LAGSNNHH.csv;seek_time_csv_licensed.zip_PL1331LAGSRJDH.csv;163;a;0.5263157894736842;16.59649896621704;12113;0.05292677879333496;9769;12.926815032958984
seek_time_csv_licensed.zip_PL2331LAGSU0UJ.csv;seek_time_csv_licensed.zip_PL2331LAGSU7HJ.csv;181;a;0.5664585191793042;15.194237232208252;12914;0.04088139533996582;10868;11.532981872558594
id_csv_licensed.zip_ir.model.access_88879.csv;id_csv_licensed.zip_ir.model.access_89031.csv;20;e;1.0;0.0008471012115478516;1;1.8358230590820312e-05;1;9.322166442871094e-05
seek_time_csv_licensed.zip_PL1331LAGLYXJH.csv;seek_time_csv_licensed.zip_PL1331LAGT0B8H.csv;152;a;0.4729394240317776;10.185370922088623;8256;0.024733543395996094;6471;6.5668134689331055
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGUMNHJ.csv;45;e;0.23713590195584655;1.8274211883544922;91390;1.7990050315856934;1;0.002794981002807617
seek_time_csv_licensed.zip_PL1331LAGSA5KH.csv;seek_time_csv_licensed.zip_PL2331LAGULWXJ.csv;132;e;0.47368421052631576;0.03429603576660156;1;0.004983186721801758;1;0.0022058486938476562
id_csv_licensed.zip_10.1038_ncomms8153.csv;object_csv_licensed.zip_00009-940.csv;2006;a;0.09090909090909091;4.840613126754761;51392;0.11309385299682617;51182;1.1796321868896484
in_time_csv_licensed.zip_0223_225136_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_142801_InitializeSampleRD.csv;2;e;0.5;0.0004892349243164062;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT56UH.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJA7D.csv;150;e;0.5789473684210527;0.034004926681518555;11;0.010776281356811523;1;0.0018458366394042969
in_time_csv_licensed.zip_0203_125544_InitializeSampleGD.csv;real_time_csv_licensed.zip_0201_120605_InitializeSampleHD.csv;2;e;0.5;0.0004949569702148438;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_78.csv;whole_csv_licensed.zip_quotes.db.csv;4;e;0.24875;0.0017178058624267578;0;7.3909759521484375e-06;0;0.0
parent_csv_licensed.zip_mdl_question_491.csv;parent_csv_licensed.zip_mdl_question_724.csv;102;e;1.0;0.0028443336486816406;1;2.5987625122070312e-05;1;0.00013303756713867188
seek_time_csv_licensed.zip_PL1331LAH1STGH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;108;e;0.5263157894736842;0.008985280990600586;1;0.0043146610260009766;1;0.0002758502960205078
processing_time_csv_licensed.zip_P05-1013_swastika_98.csv;then_csv_licensed.zip_P05-1013.annv3_77.csv;13;e;0.6363636363636364;0.0011637210845947266;1;3.8623809814453125e-05;1;8.082389831542969e-05
seek_time_csv_licensed.zip_PL2331LAGSU3NJ.csv;seek_time_csv_licensed.zip_PL2331LAGSV0HJ.csv;154;a;0.4694583173261621;14.174757242202759;10976;0.05986309051513672;9090;10.7239830493927
object_csv_licensed.zip_00010-421.csv;object_csv_licensed.zip_00017-044.csv;35;e;0.43636363636363634;0.011414051055908203;2138;0.005967378616333008;54;0.004381418228149414
object_csv_licensed.zip_Fondue.exe.csv__3404241048__.csv;object_csv_licensed.zip_rtffilt.dll.csv__3936756166__.csv;4;e;0.17249417249417248;0.0032389163970947266;2;0.00012493133544921875;2;0.0003781318664550781
data_rate_csv_licensed.zip_W11-2123_vardha_104.csv;data_rate_csv_licensed.zip_W11-2123_vardha_97.csv;15;e;1.0;0.0012221336364746094;1;1.8835067749023438e-05;1;0.00010085105895996094
id_csv_licensed.zip_requested_services_283.csv;living_thing_csv_licensed.zip_episode 11_2.csv;6;e;0.25;0.0044329166412353516;0;1.811981201171875e-05;0;0.0
object_csv_licensed.zip_Configuration3_window15_split8_typetest_projectpoi2.5.csv;object_csv_licensed.zip_Configuration3_window2_split12_typetest_projectpoi2.5.csv;264;e;1.0;0.02989792823791504;1;3.2901763916015625e-05;1;0.0024628639221191406
parent_csv_licensed.zip_1410909_hhRelMale.csv;parent_csv_licensed.zip_1421902_hhRelMale.csv;82;a;0.3333333333333333;3.150071144104004;4493;0.013171195983886719;3853;0.10948467254638672
in_time_csv_licensed.zip_0222_210305_InitializeSampleCC.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.0007009506225585938;0;0.0;0;0.0
rate_of_return_csv_licensed.zip_J01-2004.annv3_66.csv;then_csv_licensed.zip_J01-2004.annv3_16.csv;11;e;0.6363636363636364;0.0012040138244628906;28;7.891654968261719e-05;1;8.916854858398438e-05
seek_time_csv_licensed.zip_PL1331LAGLZJYH.csv;seek_time_csv_licensed.zip_PL1331LAGTLVVH.csv;134;e;0.5263157894736842;0.038240909576416016;1;0.0070955753326416016;1;0.0021507740020751953
seek_time_csv_licensed.zip_PL1331LAGT3TTH.csv;seek_time_csv_licensed.zip_PL2331LAGMLKKJ.csv;106;a;0.4728867623604466;8.875886917114258;7712;0.024231672286987305;5824;5.246230602264404
processing_time_csv_licensed.zip_P11-1061_203.csv;processing_time_csv_licensed.zip_P11-1061_69.csv;11;e;0.6363636363636364;0.0012249946594238281;28;8.130073547363281e-05;1;0.00010800361633300781
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500372.csv;485;a;0.08620689655172414;6.348686218261719;44991;0.10553646087646484;43923;2.6501853466033936
in_time_csv_licensed.zip_0222_193937_InitializeSampleCC.csv;real_time_csv_licensed.zip_0126_230748_1.csv;2;e;0.5;0.0004968643188476562;0;0.0;0;0.0
id_csv_licensed.zip_0041900151.csv;id_csv_licensed.zip_boxscore_0021400010.csv;486;a;0.0989010989010989;8.696157932281494;74886;0.18016910552978516;73296;4.917728900909424
data_rate_csv_licensed.zip_A00-2018_852.csv;then_csv_licensed.zip_A00-2018_500.csv;12;e;0.7272727272727273;0.0014111995697021484;1;2.193450927734375e-05;1;0.0002110004425048828
id_csv_licensed.zip_xP8_2.csv;parent_csv_licensed.zip_dtb_csv_132.csv;4;e;0.17;0.0042612552642822266;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_743.csv;processing_time_csv_licensed.zip_P05-1013_vardha_39.csv;12;e;0.6363636363636364;0.0014719963073730469;1;3.528594970703125e-05;1;0.00010919570922851562
seek_time_csv_licensed.zip_PL1331LAGM31PH.csv;seek_time_csv_licensed.zip_PL1331LAGSD0XH.csv;140;a;0.47297510242672547;9.907712936401367;7840;0.02213764190673828;5951;6.292041301727295
parent_csv_licensed.zip_dtb_csv_72.csv;show_time_csv_licensed.zip_imdb-top-rated.csv;4;e;0.204;0.002919912338256836;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_vardha_150.csv;show_time_csv_licensed.zip_P05-1013_aakansha_100.csv;12;e;0.6363636363636364;0.0011529922485351562;1;3.0040740966796875e-05;1;8.392333984375e-05
show_time_csv_licensed.zip_P08-1102.annv3_33.csv;show_time_csv_licensed.zip_P08-1102_95.csv;12;e;0.7272727272727273;0.0012331008911132812;1;1.7881393432617188e-05;1;7.724761962890625e-05
id_csv_licensed.zip_0021800268_5.csv;id_csv_licensed.zip_0021900137_6.csv;132;a;0.09946949602122016;3.8461849689483643;5095;0.016349077224731445;4500;0.25211191177368164
id_csv_licensed.zip_boxscore_0021401058.csv;id_csv_licensed.zip_boxscore_0021700912.csv;485;a;0.12137931034482759;11.160674810409546;105893;0.24486327171325684;103735;7.331730604171753
in_time_csv_licensed.zip_0201_050443_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_151830_InitializeSampleCC.csv;2;e;0.5;0.0006921291351318359;0;0.0;0;0.0
whole_csv_licensed.zip_P08-1028_swastika_1.csv;whole_csv_licensed.zip_P08-1028_swastika_191.csv;27;e;1.0;0.001119852066040039;1;1.811981201171875e-05;1;8.96453857421875e-05
object_csv_licensed.zip_00008-273.csv;object_csv_licensed.zip_00019-013.csv;33;e;0.3787878787878788;0.013663053512573242;1634;0.006567716598510742;114;0.006052494049072266
object_csv_licensed.zip_00000-032.csv;object_csv_licensed.zip_00018-137.csv;33;e;0.6363636363636364;0.0015881061553955078;173;0.0004093647003173828;12;0.00044274330139160156
id_csv_licensed.zip_StockSharp.Okex_11.csv;in_time_csv_licensed.zip_StockSharp.Cex_5.csv;1;e;1.0;0.00021314620971679688;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021500996_1.csv;id_csv_licensed.zip_boxscore_0021600257.csv;485;a;0.07957559681697612;6.317218065261841;46980;0.10355710983276367;45871;2.6277856826782227
object_csv_licensed.zip_MP3DMOD.DLL.csv__2157096900__.csv;object_csv_licensed.zip_PJLMON.DLL.csv__4151840935__.csv;4;e;0.18181818181818182;0.0017261505126953125;1;2.5033950805664062e-05;1;0.00010704994201660156
id_csv_licensed.zip_boxscore_0021501180.csv;id_csv_licensed.zip_boxscore_0021600914.csv;487;a;0.17379310344827587;10.305241107940674;95568;0.2169814109802246;93912;6.5008227825164795
seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;seek_time_csv_licensed.zip_PL2331LAGSU70J.csv;180;e;0.47368421052631576;0.03615689277648926;1;0.007185220718383789;1;0.002213001251220703
id_csv_licensed.zip_0021500071_3.csv;id_csv_licensed.zip_0021900142.csv;485;a;0.09549071618037135;8.490418910980225;73600;0.1675398349761963;72329;4.73511528968811
data_rate_csv_licensed.zip_SimpleFreeFieldHRIR_28.csv;data_rate_csv_licensed.zip_SingleRoomDRIR_26.csv;1;e;0.7380952380952381;0.00034999847412109375;0;0.0;0;0.0
thing_csv_licensed.zip_tokens_924.csv;whole_csv_licensed.zip_tokens_598.csv;9;e;1.0;0.002499818801879883;1;1.5020370483398438e-05;1;0.0006079673767089844
in_time_csv_licensed.zip_RealTime Embedded Systems Programming_test_3_1.csv;object_csv_licensed.zip_Introduction to Microprocessors_test_2.csv;262;a;0.4090909090909091;5.338518857955933;32567;0.06982183456420898;31804;1.7183563709259033
seek_time_csv_licensed.zip_PL1331LAGT80XH_1.csv;seek_time_csv_licensed.zip_PL1331LAGTSKEH.csv;133;e;0.5263157894736842;0.032991886138916016;1;0.006343364715576172;1;0.002081155776977539
whole_csv_licensed.zip_P08-1028_aakansha_96.csv;whole_csv_licensed.zip_P08-1028_sweta_141.csv;20;e;0.6363636363636364;0.001107931137084961;1;4.00543212890625e-05;1;8.082389831542969e-05
seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;seek_time_csv_licensed.zip_PL2331LAGSTWLJ.csv;158;a;0.5557537912578056;13.184160947799683;11656;0.03389549255371094;9475;9.53436541557312
seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;seek_time_csv_licensed.zip_PL1331LAGTW0ZH.csv;148;e;0.6842105263157895;0.03152275085449219;1;0.004431724548339844;1;0.0028340816497802734
in_time_csv_licensed.zip_0211_074417_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_170723_InitializeSampleRD.csv;2;e;0.5;0.0007472038269042969;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSD0XH.csv;seek_time_csv_licensed.zip_PL2331LAGMDY6J.csv;137;a;0.6145603529782541;18.539965867996216;13728;0.048691511154174805;11145;14.922166585922241
seek_time_csv_licensed.zip_PL1331LAH2E13H.csv;seek_time_csv_licensed.zip_PL1331LAHDYSXH.csv;119;a;0.4067796610169492;4.324758768081665;10947;0.024997711181640625;9181;1.2657020092010498
object_csv_licensed.zip_00016-823.csv;object_csv_licensed.zip_00017-147.csv;37;e;0.4132231404958678;0.016127824783325195;4363;0.011098861694335938;62;0.003930091857910156
id_csv_licensed.zip_requested_services_115.csv;running_time_csv_licensed.zip_episode 10_4.csv;6;e;0.25;0.003351926803588867;0;3.504753112792969e-05;0;0.0
data_rate_csv_licensed.zip_A00-2018_sweta_44.csv;then_csv_licensed.zip_A00-2018_919.csv;12;e;0.6818181818181818;0.001119852066040039;36;8.988380432128906e-05;1;7.605552673339844e-05
id_csv_licensed.zip_0021500811.csv;id_csv_licensed.zip_0021700137.csv;485;a;0.09655172413793103;8.131767988204956;71045;0.15685534477233887;69641;4.39495587348938
seek_time_csv_licensed.zip_PL1331LAGRZN8H.csv;seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;183;e;0.47368421052631576;0.03519701957702637;1;0.00527644157409668;1;0.0023298263549804688
id_csv_licensed.zip_0021700630.csv;id_csv_licensed.zip_0021900900.csv;487;a;0.17506631299734748;10.517138957977295;100338;0.22780609130859375;97866;6.705496072769165
whole_csv_licensed.zip_P08-1028_swastika_48.csv;whole_csv_licensed.zip_P08-1028_sweta_95.csv;23;e;0.6363636363636364;0.0012781620025634766;1;5.316734313964844e-05;1;7.915496826171875e-05
object_csv_licensed.zip_00009-826.csv;object_csv_licensed.zip_00016-809.csv;35;e;0.494949494949495;0.005520820617675781;1160;0.0027277469635009766;24;0.0016698837280273438
processing_time_csv_licensed.zip_J01-2004_swastika_214.csv;then_csv_licensed.zip_J01-2004_aakansha_24.csv;24;e;0.6363636363636364;0.0013692378997802734;1;3.695487976074219e-05;1;8.893013000488281e-05
seek_time_csv_licensed.zip_PL1331LAHDZWTH.csv;seek_time_csv_licensed.zip_PL1331LAHE12JH.csv;114;a;0.6993755575379126;5.331914901733398;17700;0.03759765625;14004;1.72182035446167
id_csv_licensed.zip_0021900800.csv;id_csv_licensed.zip_boxscore_0021500464.csv;485;a;0.0993103448275862;7.672515153884888;63991;0.1442573070526123;62742;3.952495574951172
in_time_csv_licensed.zip_0201_144926_InitializeSampleHD.csv;real_time_csv_licensed.zip_0202_210905_InitializeSampleHD.csv;2;e;0.5;0.0005459785461425781;0;0.0;0;0.0
parent_csv_licensed.zip_A00-2018_akanksha_166.csv;rate_of_return_csv_licensed.zip_A00-2018_35.csv;15;e;0.7272727272727273;0.0012831687927246094;1;3.5762786865234375e-05;1;8.511543273925781e-05
id_csv_licensed.zip_ir.model.access_96628.csv;id_csv_licensed.zip_ir.model.access_98209.csv;20;e;0.8181818181818182;0.0021262168884277344;330;0.0008881092071533203;1;0.00014901161193847656
seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;seek_time_csv_licensed.zip_WD-WXC1H3441160.csv;152;e;0.47368421052631576;0.0351259708404541;9;0.009020090103149414;1;0.0019109249114990234
object_csv_licensed.zip_ImplatSetup.dll.csv__569875556__.csv;object_csv_licensed.zip_InkDiv.dll.csv__1222338100__.csv;4;e;0.18181818181818182;0.003673076629638672;1;2.09808349609375e-05;1;0.000209808349609375
id_csv_licensed.zip_0021500082_5.csv;id_csv_licensed.zip_0021900199.csv;487;a;0.17379310344827587;10.085878133773804;95456;0.23215365409851074;93260;6.287778377532959
in_time_csv_licensed.zip_0201_175057_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;2;e;0.5;0.0006468296051025391;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration3_window18_split10_typetest_projectvelocity1.4.csv;escape_velocity_csv_licensed.zip_Configuration3_window4_split7_typetest_projectvelocity1.4.csv;266;e;1.0;0.015638113021850586;1;3.4809112548828125e-05;1;0.0011508464813232422
id_csv_licensed.zip_0021700516_9.csv;id_csv_licensed.zip_0021700988_1.csv;284;a;0.06414473684210527;5.2319958209991455;31706;0.06738686561584473;30630;1.6210212707519531
id_csv_licensed.zip_0021900217.csv;id_csv_licensed.zip_0021900478_6.csv;490;a;0.08995502248875563;7.9232282638549805;71868;0.16092514991760254;70524;4.208118915557861
parent_csv_licensed.zip_account.tax.code.template-2011_156.csv;parent_csv_licensed.zip_account.tax.code.template-2011_4.csv;16;e;0.9973821989528796;0.007679939270019531;1;2.288818359375e-05;1;0.0010938644409179688
show_time_csv_licensed.zip_funcs_by_address_263.csv;show_time_csv_licensed.zip_funcs_by_name_215.csv;1;e;0.41380494505494503;0.007570981979370117;0;0.0;0;0.0
id_csv_licensed.zip_0021500532.csv;id_csv_licensed.zip_boxscore_0021601108_1.csv;487;a;0.09339080459770115;6.6266770362854;50187;0.10910201072692871;49171;2.9220430850982666
id_csv_licensed.zip_0021500476.csv;id_csv_licensed.zip_0021700321_8.csv;487;a;0.1820689655172414;10.763000011444092;106516;0.23888921737670898;103410;6.964213132858276
then_csv_licensed.zip_W99-0623_783.csv;then_csv_licensed.zip_W99-0623_swastika_152.csv;12;e;0.7272727272727273;0.0015559196472167969;1;3.409385681152344e-05;1;0.00027680397033691406
then_csv_licensed.zip_Gibarch 3 sides - SIDEB Testing_51.csv;then_csv_licensed.zip_Gibarch 4 sides - DE dead base_98.csv;1;e;0.8818897637795275;0.00041985511779785156;0;0.0;0;0.0
show_time_csv_licensed.zip_P87-1015_861.csv;show_time_csv_licensed.zip_P87-1015_sweta_86.csv;11;e;0.6363636363636364;0.0016200542449951172;1;8.177757263183594e-05;1;0.00018286705017089844
id_csv_licensed.zip_boxscore_0021400029.csv;id_csv_licensed.zip_boxscore_0021500379.csv;485;a;0.10482758620689656;7.203143119812012;58352;0.1312098503112793;57196;3.522974967956543
id_csv_licensed.zip_boxscore_0021601214.csv;id_csv_licensed.zip_nba_20181123_spread.csv;747;a;0.011936339522546418;5.217885971069336;37051;0.07164144515991211;35160;1.556997537612915
id_csv_licensed.zip_0021800271.csv;id_csv_licensed.zip_boxscore_0041500173.csv;487;a;0.09655172413793103;8.797991752624512;77507;0.17987394332885742;76381;5.07054591178894
id_csv_licensed.zip_recipe_171.csv;id_csv_licensed.zip_recipe_322.csv;47;e;0.9333333333333333;0.0015430450439453125;1;2.09808349609375e-05;1;6.914138793945312e-05
seek_time_csv_licensed.zip_PL1331LAHD1E5H_1.csv;seek_time_csv_licensed.zip_PL1331LAHD60SH.csv;116;e;0.6842105263157895;0.009140968322753906;1;0.004936695098876953;1;0.00021696090698242188
object_csv_licensed.zip_00002-063.csv;object_csv_licensed.zip_00019-928.csv;33;e;0.5681818181818182;0.01862192153930664;6177;0.015460491180419922;42;0.00203704833984375
id_csv_licensed.zip_0022001058_5.csv;id_csv_licensed.zip_boxscore_0021600905.csv;499;a;0.06620689655172414;4.943800210952759;26154;0.05580472946166992;25546;1.306725263595581
data_rate_csv_licensed.zip_A00-2018_akanksha_167.csv;data_rate_csv_licensed.zip_A00-2018_akanksha_4.csv;19;e;0.8484848484848485;0.0019099712371826172;121;0.00029969215393066406;3;0.0002484321594238281
id_csv_licensed.zip_StructureDefinition-QuotaPatient.csv;id_csv_licensed.zip_StructureDefinition-hla-genotype-summary_1.csv;813;a;0.8055555555555556;10.059643268585205;243280;0.4990513324737549;233663;6.001007556915283
data_rate_csv_licensed.zip_EDSD.d01c_6.csv;sampling_rate_csv_licensed.zip_EDSD.d98a_3.csv;1;e;0.8540145985401459;0.00045013427734375;0;0.0;0;0.0
id_csv_licensed.zip_0021900890.csv;id_csv_licensed.zip_0021900900.csv;485;a;0.12643678160919541;10.914298057556152;106168;0.2377605438232422;103486;7.083376407623291
in_time_csv_licensed.zip_weather-2012-03-09_95.csv;in_time_csv_licensed.zip_weather-2012-10-08_67.csv;18;e;0.15714285714285714;0.015866994857788086;410;0.003598451614379883;118;0.009822845458984375
lead_time_csv_licensed.zip_J01-2004_20.csv;running_time_csv_licensed.zip_J01-2004_34.csv;15;e;0.7272727272727273;0.0011539459228515625;1;4.00543212890625e-05;1;7.891654968261719e-05
processing_time_csv_licensed.zip_J01-2004_swastika_181.csv;show_time_csv_licensed.zip_J01-2004_870.csv;13;e;0.6363636363636364;0.0017571449279785156;1;4.291534423828125e-05;1;9.489059448242188e-05
seek_time_csv_licensed.zip_PL1331LAGT9BXH.csv;seek_time_csv_licensed.zip_PL2331LAGJ04RJ.csv;155;a;0.5255183413078149;11.842111110687256;9888;0.028447866439819336;7890;8.196480989456177
parent_csv_licensed.zip_1400715_hhRelMale.csv;parent_csv_licensed.zip_1431210_hhRelMale.csv;82;a;0.3333333333333333;3.2477309703826904;5390;0.012109994888305664;4675;0.12061905860900879
real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_171723_InitializeSampleCC.csv;2;e;0.5;0.0005252361297607422;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004.annv3_22.csv;then_csv_licensed.zip_J01-2004_aakansha_67.csv;13;e;0.7272727272727273;0.0013339519500732422;1;3.314018249511719e-05;1;9.083747863769531e-05
seek_time_csv_licensed.zip_PL2331LAGMHMDJ.csv;seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;156;e;0.47368421052631576;0.034722089767456055;1;0.005045413970947266;1;0.001844167709350586
id_csv_licensed.zip_boxscore_0021501141.csv;id_csv_licensed.zip_boxscore_0021600676.csv;485;a;0.09517241379310344;10.900124073028564;108158;0.24336576461791992;104491;7.0777013301849365
parent_csv_licensed.zip_es-CL_19.csv;parent_csv_licensed.zip_es-CL_283.csv;3;e;0.6774193548387096;0.0007691383361816406;1;1.6927719116210938e-05;1;0.00010180473327636719
id_csv_licensed.zip_0011500045.csv;id_csv_licensed.zip_0021900658_7.csv;486;a;0.10482758620689656;11.53759479522705;105160;0.2429659366607666;103477;7.696892023086548
processing_time_csv_licensed.zip_P05-1013_943.csv;processing_time_csv_licensed.zip_P05-1013_vardha_43.csv;13;e;0.6363636363636364;0.001405954360961914;1;5.1021575927734375e-05;1;0.00012302398681640625
then_csv_licensed.zip_P08-1028_aakansha_280.csv;whole_csv_licensed.zip_P08-1028.annv3_20.csv;11;e;0.6363636363636364;0.0014710426330566406;28;0.0001761913299560547;1;0.00020194053649902344
id_csv_licensed.zip_boxscore_0021800545_1.csv;id_csv_licensed.zip_boxscore_0041500132.csv;490;a;0.09655172413793103;8.59892725944519;76313;0.17339277267456055;74790;4.838783025741577
object_csv_licensed.zip_metadata-guidelines_140.csv;physical_entity_csv_licensed.zip_metadata-info_24.csv;14;e;0.8235294117647058;0.0012543201446533203;1;2.2649765014648438e-05;1;8.702278137207031e-05
id_csv_licensed.zip_0022000066.csv;id_csv_licensed.zip_boxscore_0021701195.csv;485;a;0.07724137931034483;7.6629602909088135;63130;0.1402742862701416;61913;3.9456567764282227
id_csv_licensed.zip_TC_371_2.csv;id_csv_licensed.zip_TC_843_7.csv;3;e;0.4;0.0024089813232421875;2;3.600120544433594e-05;2;0.00045990943908691406
in_time_csv_licensed.zip_weather-2013-07-10_88.csv;in_time_csv_licensed.zip_weather-2015-08-19_142.csv;21;e;0.21428571428571427;1.9814097881317139;21906;1.7202184200286865;2305;0.25762438774108887
id_csv_licensed.zip_0021500420.csv;id_csv_licensed.zip_boxscore_0041700121_1.csv;490;a;0.10758620689655173;8.570840120315552;77386;0.18244695663452148;75539;4.823885917663574
then_csv_licensed.zip_P08-1102_swastika_187.csv;then_csv_licensed.zip_P08-1102_sweta_214.csv;25;e;0.4772727272727273;0.0014960765838623047;56;0.00016260147094726562;4;0.0002551078796386719
whole_csv_licensed.zip_P08-1028_swastika_23.csv;whole_csv_licensed.zip_P08-1028_sweta_166.csv;23;e;0.6363636363636364;0.0011210441589355469;1;5.1975250244140625e-05;1;7.891654968261719e-05
id_csv_licensed.zip_ir.model.access_36612.csv;id_csv_licensed.zip_ir.model.access_41372.csv;20;e;0.8571428571428571;0.0043239593505859375;1716;0.003587007522583008;1;7.915496826171875e-05
seek_time_csv_licensed.zip_PL1331LAGSHLRH.csv;seek_time_csv_licensed.zip_PL2331LAGMK96J.csv;130;a;0.5263157894736842;16.080543994903564;11730;0.03555703163146973;9166;12.432590007781982
escape_velocity_csv_licensed.zip_Configuration1_window7_split10_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window11_split7_typetest_projectvelocity1.5.csv;265;a;0.4254283489096573;15.431315898895264;30995;0.08502817153930664;29286;11.76296067237854
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_boxscore_0021400627.csv;132;a;0.04774535809018567;4.295115947723389;9168;0.020354509353637695;8729;1.2588236331939697
seek_time_csv_licensed.zip_PL1331LAHBSN0H.csv;seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;121;e;0.7894736842105263;0.005712032318115234;1;0.003416776657104492;1;0.0001251697540283203
rate_of_return_csv_licensed.zip_J01-2004.annv3_47.csv;then_csv_licensed.zip_J01-2004_aakansha_119.csv;13;e;0.7272727272727273;0.0011060237884521484;1;2.8133392333984375e-05;1;8.988380432128906e-05
id_csv_licensed.zip_0021600303.csv;id_csv_licensed.zip_0021601150_1.csv;268;a;0.0763888888888889;5.421174764633179;34945;0.07499957084655762;33985;1.7391204833984375
living_thing_csv_licensed.zip_MSNBC.201407_1.csv;real_time_csv_licensed.zip_Humanitarian Outcome Publications List.csv;1;e;0.4951923076923077;0.0006959438323974609;0;0.0;0;0.0
object_csv_licensed.zip_PlacesAutoSuggestProxyStub.dll.csv__2812280256__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.2959830866807611;0.0020101070404052734;1;1.5020370483398438e-05;1;0.00022101402282714844
parent_csv_licensed.zip_W99-0623.annv3_51.csv;then_csv_licensed.zip_W99-0623_743.csv;13;e;0.7272727272727273;0.0011038780212402344;1;2.9087066650390625e-05;1;7.796287536621094e-05
in_time_csv_licensed.zip_0130_184020_InitializeSampleGD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0005910396575927734;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS1KSH.csv;seek_time_csv_licensed.zip_PL2331LAGMKG1J.csv;123;e;0.47368421052631576;0.03613901138305664;1;0.005910634994506836;1;0.0023088455200195312
seek_time_csv_licensed.zip_PL2331LAGSS6RJ.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;138;a;0.5253908056609009;10.116207838058472;9728;0.027210235595703125;7422;6.473888874053955
then_csv_licensed.zip_P04-1036_762.csv;then_csv_licensed.zip_P04-1036_aakansha_81.csv;12;e;0.7272727272727273;0.0010869503021240234;1;1.7881393432617188e-05;1;7.605552673339844e-05
then_csv_licensed.zip_A00-2018_akanksha_35.csv;then_csv_licensed.zip_A00-2018_vardha_33.csv;16;e;0.593939393939394;0.0011570453643798828;28;9.703636169433594e-05;1;7.43865966796875e-05
seek_time_csv_licensed.zip_PL1331LAGSNTEH.csv;seek_time_csv_licensed.zip_PL1331LAGT6L0H.csv;147;e;0.5263157894736842;0.03410196304321289;1;0.007613182067871094;1;0.0017690658569335938
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;then_csv_licensed.zip_W99-0623_vardha_119.csv;13;e;0.6363636363636364;0.0011060237884521484;1;3.170967102050781e-05;1;7.987022399902344e-05
in_time_csv_licensed.zip_0202_052953_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_210305_InitializeSampleCC.csv;2;e;0.5;0.0011060237884521484;0;0.0;0;0.0
id_csv_licensed.zip_0021500370.csv;id_csv_licensed.zip_boxscore_0021800065.csv;485;a;0.09151193633952255;11.213796854019165;107710;0.24319171905517578;104421;7.4095165729522705
